"ID","TARGET.predict","TARGET.p0","TARGET.p1"
88207,"1",0.873873874142363,0.126126125857637
88210,"1",0.818622842028334,0.181377157971666
88211,"1",0.782984003827379,0.217015996172621
88212,"0",1,0
88213,"0",0.945945945945946,0.0540540540540541
88215,"0",0.974464297294617,0.0255357027053833
88219,"0",0.99399277326223,0.00600722673776988
88224,"0",0.996652169807537,0.00334783019246276
88225,"0",0.986876360467962,0.0131236395320377
88226,"0",0.975647742683823,0.024352257316177
88227,"0",0.978854839866226,0.0211451601337742
88229,"0",0.997471326106303,0.0025286738936966
88230,"0",0.955857937400405,0.0441420625995945
88239,"0",0.994201903407638,0.00579809659236186
88243,"0",0.993297109732757,0.00670289026724324
88245,"0",0.95885600592639,0.04114399407361
88247,"1",0.862736763180913,0.137263236819087
88248,"0",0.997128868425215,0.00287113157478536
88249,"0",0.969004579492517,0.0309954205074826
88250,"0",0.969703010610632,0.030296989389368
88252,"1",0.818132883793599,0.181867116206401
88253,"0",0.995739487377373,0.00426051262262706
88256,"0",0.996828568948282,0.00317143105171824
88257,"0",0.918918918918919,0.081081081081081
88258,"0",0.937397924629418,0.0626020753705824
88262,"0",0.9516864708952,0.0483135291047998
88265,"0",0.988586139034581,0.0114138609654194
88267,"0",0.997053566816691,0.00294643318330923
88270,"0",0.999831571772292,0.000168428227708128
88274,"0",0.978719229633744,0.0212807703662563
88276,"0",0.99673766703219,0.00326233296780976
88277,"0",0.972073635539493,0.027926364460507
88280,"0",0.973942075226758,0.026057924773242
88281,"1",0.78585328604724,0.21414671395276
88283,"0",0.977835152600263,0.0221648473997373
88286,"0",0.990208319715551,0.00979168028444855
88293,"0",0.999831571772292,0.000168428227708128
88294,"0",0.981441961752402,0.0185580382475982
88295,"0",0.977406128032787,0.0225938719672125
88296,"0",0.996823803798572,0.00317619620142762
88297,"0",0.962813111575874,0.0371868884241259
88298,"0",0.990136587941969,0.00986341205803121
88301,"0",0.948962363036903,0.0510376369630968
88303,"0",0.973562222880286,0.0264377771197138
88306,"1",0.862381707977604,0.137618292022396
88307,"1",0.852912848060196,0.147087151939804
88311,"1",0.864864864864865,0.135135135135135
88312,"0",0.945945945945946,0.0540540540540541
88314,"1",0.865061457092698,0.134938542907302
88321,"0",0.964369493561822,0.035630506438178
88323,"0",0.959131948045782,0.0408680519542178
88324,"0",0.978137718664633,0.0218622813353667
88325,"0",0.992941630853189,0.00705836914681102
88326,"0",0.968483607511263,0.0315163924887374
88327,"0",0.954795523269756,0.0452044767302435
88331,"0",0.954182573266931,0.0458174267330685
88335,"0",0.926135858973941,0.0738641410260588
88337,"0",0.99172822204796,0.00827177795203959
88338,"0",0.997318594842344,0.00268140515765625
88339,"0",0.999831571772292,0.000168428227708128
88340,"0",0.998383251396385,0.0016167486036146
88345,"0",0.965384491392084,0.034615508607916
88347,"0",0.968266596665253,0.0317334033347465
88348,"0",0.998537492107701,0.00146250789229929
88357,"0",0.981698562970033,0.0183014370299674
88358,"0",0.976194566971547,0.0238054330284531
88359,"0",0.969168556703104,0.0308314432968965
88360,"0",0.99750628181406,0.00249371818594035
88361,"1",0.878812968730927,0.121187031269073
88363,"0",0.996957010514027,0.00304298948597259
88364,"0",0.99090186969654,0.00909813030346018
88368,"0",0.996652169807537,0.00334783019246276
88370,"0",0.972972972972973,0.027027027027027
88371,"0",0.95400846487767,0.0459915351223301
88373,"0",1,0
88374,"0",0.999783783345609,0.000216216654390866
88375,"0",0.970515853649861,0.0294841463501389
88376,"0",0.997329281794058,0.00267071820594167
88379,"0",0.982595342236596,0.0174046577634038
88382,"0",0.999602393524067,0.000397606475933232
88383,"0",1,0
88385,"0",0.906262275334951,0.0937377246650489
88386,"0",0.997239689569215,0.00276031043078451
88389,"0",0.995065769633731,0.00493423036626872
88393,"0",0.993257567689225,0.00674243231077454
88396,"1",0.836169819574098,0.163830180425902
88397,"0",0.975647742683823,0.024352257316177
88399,"0",0.991863948267859,0.0081360517321406
88401,"0",1,0
88404,"0",0.957661838144869,0.0423381618551306
88406,"0",0.99625084045771,0.00374915954228994
88409,"0",0.995361614871669,0.00463838512833059
88411,"1",0.810810810810811,0.189189189189189
88414,"0",0.99750628181406,0.00249371818594035
88416,"0",0.985006656195666,0.0149933438043337
88417,"0",0.959459459459459,0.0405405405405406
88419,"0",0.94473741988878,0.0552625801112201
88422,"0",0.976008094645835,0.0239919053541647
88424,"0",0.996320966127756,0.00367903387224355
88425,"0",0.995558099166767,0.00444190083323304
88428,"0",1,0
88429,"0",0.966631739526182,0.0333682604738184
88435,"0",0.932356375294763,0.0676436247052373
88441,"0",0.969610964929735,0.0303890350702647
88442,"0",0.993527227156871,0.00647277284312897
88443,"0",0.982729320590561,0.0172706794094395
88450,"0",0.916940038268631,0.0830599617313694
88451,"0",0.97734138933388,0.0226586106661204
88453,"0",0.988125991176915,0.0118740088230854
88454,"0",0.893803564277855,0.106196435722145
88455,"1",0.802709800166053,0.197290199833947
88456,"0",0.996946098031224,0.00305390196877553
88458,"0",0.982024041382042,0.0179759586179579
88459,"0",0.983791485026076,0.0162085149739239
88460,"0",0.963557054867616,0.0364429451323844
88461,"0",0.991043140759339,0.00895685924066081
88462,"0",1,0
88463,"0",0.995193607098347,0.00480639290165252
88464,"0",0.977007996391606,0.0229920036083943
88468,"0",0.992452497417862,0.00754750258213766
88469,"0",0.996797904774949,0.00320209522505066
88473,"0",0.98806576471071,0.0119342352892902
88476,"0",0.997411821339582,0.00258817866041849
88477,"0",0.904204584456779,0.0957954155432211
88478,"0",0.999831571772292,0.000168428227708128
88480,"0",0.997542998275241,0.00245700172475871
88483,"0",0.953482916226258,0.0465170837737419
88485,"0",0.99090186969654,0.00909813030346018
88487,"0",0.97666924869692,0.0233307513030799
88488,"0",0.997232875308475,0.00276712469152507
88490,"0",0.99965018195075,0.000349818049250383
88491,"0",0.998452642479458,0.00154735752054158
88492,"0",1,0
88493,"0",0.997372334067886,0.00262766593211405
88494,"0",0.922130405902863,0.0778695940971375
88496,"0",0.8985360369489,0.1014639630511
88497,"0",0.99629311142741,0.00370688857258972
88498,"0",1,0
88502,"0",0.99125859060803,0.00874140939197021
88503,"0",0.965126453219233,0.0348735467807667
88504,"0",0.975647742683823,0.024352257316177
88511,"0",0.996384451518188,0.00361554848181234
88512,"0",0.886486486808674,0.113513513191326
88513,"1",0.842946671150826,0.157053328849174
88515,"0",0.995984815262459,0.00401518473754059
88517,"0",0.996641682611929,0.00335831738807058
88522,"0",0.977741268840996,0.022258731159004
88523,"0",0.997499354787775,0.00250064521222504
88525,"0",0.998264296634777,0.00173570336522277
88527,"0",1,0
88530,"0",0.954210730823311,0.0457892691766894
88531,"0",0.977719112022503,0.0222808879774969
88536,"0",0.945905770804431,0.0540942291955691
88541,"0",0.975511318928487,0.0244886810715134
88546,"0",0.970587384056401,0.0294126159435993
88547,"0",0.972972972972973,0.027027027027027
88548,"0",0.979233467901075,0.0207665320989248
88550,"0",0.979083747477145,0.0209162525228552
88551,"0",0.981674253940582,0.0183257460594177
88555,"0",0.994300022318557,0.00569997768144348
88556,"0",0.969925226391973,0.0300747736080272
88558,"0",0.977365817572619,0.0226341824273806
88559,"0",0.974787839361139,0.0252121606388608
88560,"0",0.950258620687433,0.0497413793125668
88561,"0",1,0
88565,"0",0.977779304659044,0.0222206953409556
88566,"1",0.851269117883734,0.148730882116266
88570,"0",0.995213900063489,0.00478609993651102
88571,"0",0.994120747656436,0.00587925234356446
88572,"0",0.937570206216864,0.0624297937831363
88573,"0",1,0
88574,"0",0.991863948267859,0.0081360517321406
88582,"0",0.99750628181406,0.00249371818594035
88586,"0",0.974920511245728,0.0250794887542725
88588,"0",0.978833109945864,0.0211668900541357
88590,"0",0.933794572546675,0.0662054274533246
88594,"1",0.856336801438718,0.143663198561282
88599,"0",0.999101208673941,0.000898791326058856
88601,"0",0.944951746914838,0.0550482530851621
88602,"0",0.999831571772292,0.000168428227708128
88604,"0",0.998165045235608,0.00183495476439188
88605,"0",0.983016378170735,0.0169836218292648
88606,"0",0.995418985147734,0.00458101485226603
88609,"0",0.994494230360598,0.00550576963940186
88611,"0",0.970656370794451,0.0293436292055491
88612,"0",0.996823803798572,0.00317619620142762
88613,"0",0.945651373347721,0.0543486266522795
88614,"0",0.941009819507599,0.0589901804924011
88617,"0",0.998019798381909,0.00198020161809143
88618,"0",0.997232875308475,0.00276712469152507
88621,"0",0.891891891891892,0.108108108108108
88624,"0",0.996641682611929,0.00335831738807058
88627,"0",0.990229965867223,0.00977003413277699
88630,"0",0.993433663973937,0.00656633602606282
88631,"0",0.999831571772292,0.000168428227708128
88632,"0",0.972972972972973,0.027027027027027
88636,"0",0.988125991176915,0.0118740088230854
88637,"0",0.912827908992767,0.0871720910072327
88638,"1",0.806490011311866,0.193509988688134
88639,"0",0.997318594842344,0.00268140515765625
88640,"0",0.946725888832195,0.0532741111678046
88641,"0",0.996762970009366,0.00323702999063435
88643,"0",0.945145626325865,0.0548543736741349
88645,"0",1,0
88646,"0",0.9886730264973,0.0113269735027004
88647,"0",0.948410383752874,0.0515896162471255
88649,"1",0.775377064137845,0.224622935862155
88652,"0",1,0
88653,"0",0.992747590348527,0.00725240965147278
88654,"0",0.939857320205585,0.0601426797944147
88655,"0",0.90938320997599,0.0906167900240099
88659,"0",0.979373522706934,0.0206264772930661
88660,"0",0.987837838160025,0.0121621618399749
88661,"0",0.918100092056635,0.0818999079433648
88662,"0",0.973545369264242,0.0264546307357582
88664,"0",0.991669907763198,0.00833009223680237
88666,"0",1,0
88667,"0",0.942927175276988,0.0570728247230118
88670,"0",0.99663304316031,0.00336695683969035
88671,"0",0.966463578713907,0.0335364212860932
88672,"0",0.980167036120956,0.019832963879044
88674,"0",0.96566430620245,0.0343356937975496
88676,"0",0.97144040868089,0.0285595913191099
88677,"0",0.976194566971547,0.0238054330284531
88679,"0",0.920605683648908,0.0793943163510915
88680,"0",0.949943247679118,0.0500567523208825
88684,"0",0.961812684664855,0.0381873153351449
88688,"0",0.978781690468659,0.0212183095313407
88690,"0",0.99750628181406,0.00249371818594035
88691,"0",0.976740224941357,0.0232597750586432
88695,"1",0.740463306774964,0.259536693225036
88698,"0",0.997256072791847,0.00274392720815297
88702,"0",0.997803120999723,0.0021968790002771
88703,"0",0.999868160969502,0.000131839030497738
88704,"0",0.997708414051984,0.00229158594801615
88705,"0",0.972972972972973,0.027027027027027
88709,"0",0.950301455484854,0.0496985445151458
88712,"0",0.981706556436178,0.0182934435638221
88714,"0",0.937365580249477,0.062634419750523
88716,"0",0.996879709733499,0.00312029026650096
88717,"0",0.99887247826602,0.0011275217339799
88718,"0",0.99750628181406,0.00249371818594035
88719,"0",0.904279278742301,0.0957207212576995
88723,"0",0.979045780929359,0.0209542190706408
88725,"0",0.975511318928487,0.0244886810715134
88726,"0",0.957899607516624,0.0421003924833762
88728,"0",0.99750628181406,0.00249371818594035
88730,"0",0.988956100231892,0.0110438997681076
88731,"0",0.98074248030379,0.0192575196962099
88732,"0",0.983623689896352,0.0163763101036484
88735,"0",0.975647742683823,0.024352257316177
88736,"0",0.977007996391606,0.0229920036083943
88739,"0",0.9728668912037,0.0271331087963002
88740,"0",0.89666136696532,0.10333863303468
88741,"0",0.976440941965258,0.0235590580347422
88743,"0",0.992471514521418,0.00752848547858165
88745,"0",0.992842640425708,0.0071573595742922
88747,"0",0.99650370430302,0.00349629569698029
88748,"0",0.916971332318074,0.083028667681926
88750,"0",0.971688897223086,0.0283111027769141
88751,"0",0.95115585262711,0.0488441473728901
88752,"1",0.879347633671116,0.120652366328884
88753,"0",0.99931693238181,0.000683067618189592
88755,"1",0.84078056264568,0.15921943735432
88756,"0",0.992130959356153,0.00786904064384664
88759,"0",0.962400747312082,0.0375992526879182
88761,"0",0.996685669228837,0.00331433077116272
88763,"0",0.936756623757852,0.0632433762421479
88765,"0",0.941438475170651,0.058561524829349
88767,"0",0.951639346174292,0.0483606538257083
88768,"0",0.996820786514798,0.00317921348520223
88769,"0",1,0
88770,"0",0.996606177574879,0.00339382242512054
88771,"0",0.999602393524067,0.000397606475933232
88773,"1",0.81364417881579,0.18635582118421
88776,"0",0.997249722480774,0.00275027751922607
88779,"0",0.998034398298006,0.00196560170199422
88780,"0",0.997041148108405,0.00295885189159495
88781,"0",0.892744036945137,0.107255963054863
88782,"0",0.989934139960521,0.0100658600394791
88783,"0",0.988969620820638,0.0110303791793617
88784,"0",0.997679571847658,0.00232042815234212
88785,"0",0.978854839866226,0.0211451601337742
88786,"1",0.833637214190251,0.166362785809749
88788,"0",0.95159880373929,0.04840119626071
88794,"0",0.99650370430302,0.00349629569698029
88795,"0",0.952321769417943,0.0476782305820568
88796,"0",1,0
88799,"0",0.991955679816169,0.00804432018383128
88801,"0",0.99673673268911,0.00326326731088999
88803,"1",0.842945053770735,0.157054946229265
88804,"0",0.997171703222636,0.0028282967773644
88807,"0",0.998498497782527,0.00150150221747325
88810,"0",0.969182025741886,0.0308179742581135
88811,"0",0.953957164609754,0.0460428353902456
88812,"0",0.981002182573885,0.0189978174261145
88814,"0",0.98397379952508,0.0160262004749195
88816,"0",0.994581166151408,0.00541883384859243
88819,"0",1,0
88820,"0",0.972804544745265,0.0271954552547352
88821,"0",0.998734822144379,0.00126517785562053
88822,"0",0.997880457220851,0.00211954277914927
88826,"0",0.99750628181406,0.00249371818594035
88827,"0",0.976346752128086,0.0236532478719145
88828,"0",0.95400846487767,0.0459915351223301
88829,"0",0.99750628181406,0.00249371818594035
88831,"1",0.829944887676755,0.170055112323245
88832,"0",0.947917202034512,0.0520827979654879
88833,"0",0.981624387406014,0.0183756125939859
88837,"0",0.992654483060579,0.00734551693942098
88840,"0",0.999256528712608,0.000743471287392272
88841,"0",0.943693694230673,0.0563063057693275
88842,"0",0.993240607751382,0.00675939224861766
88843,"0",0.990229965867223,0.00977003413277699
88844,"0",0.975647742683823,0.024352257316177
88845,"0",0.961352958872512,0.0386470411274884
88847,"0",0.994449586481661,0.00555041351833863
88848,"0",0.996498376936526,0.00350162306347412
88850,"0",0.972128378378378,0.0278716216216216
88851,"0",0.991060469601605,0.00893953039839457
88852,"0",0.996918853875753,0.00308114612424693
88853,"0",0.996864325291402,0.00313567470859832
88854,"0",0.959459459459459,0.0405405405405406
88855,"0",0.95400846487767,0.0459915351223301
88857,"0",0.978844373612791,0.0211556263872095
88863,"0",0.973942075226758,0.026057924773242
88864,"0",0.969439177899747,0.0305608221002527
88867,"0",1,0
88868,"0",0.993418925517314,0.00658107448268586
88869,"0",0.972819450739268,0.0271805492607323
88870,"0",0.957889403845813,0.0421105961541872
88871,"0",0.984298282378429,0.0157017176215714
88873,"0",0.974464297294617,0.0255357027053833
88875,"0",0.891891891891892,0.108108108108108
88877,"0",1,0
88878,"0",0.970461887282294,0.0295381127177058
88884,"0",0.999340804847511,0.000659195152488912
88885,"0",0.979233467901075,0.0207665320989248
88886,"0",0.979323789880082,0.0206762101199176
88887,"0",1,0
88888,"0",0.976339303158425,0.023660696841575
88890,"0",1,0
88891,"0",0.933967374466561,0.066032625533439
88892,"1",0.807949125766754,0.192050874233246
88893,"0",0.954366240952466,0.045633759047534
88894,"0",1,0
88895,"0",0.95505852795936,0.0449414720406404
88898,"0",0.950647331572868,0.0493526684271323
88900,"0",0.977354125396625,0.0226458746033746
88903,"0",0.993930956801853,0.00606904319814738
88904,"1",0.846223061149185,0.153776938850815
88907,"0",0.997171703222636,0.0028282967773644
88908,"0",0.99200050250904,0.00799949749096018
88913,"0",0.972972972972973,0.027027027027027
88914,"0",0.997754203306662,0.00224579669333791
88915,"0",0.975197785609477,0.0248022143905228
88917,"1",0.84250966439376,0.15749033560624
88920,"0",0.97144040868089,0.0285595913191099
88921,"0",0.97257536649704,0.0274246335029602
88924,"0",0.974589845618686,0.0254101543813139
88926,"0",0.946726338283436,0.0532736617165643
88928,"0",1,0
88929,"0",0.970128360632304,0.0298716393676964
88930,"0",0.990470501216682,0.00952949878331777
88933,"1",0.848903185612447,0.151096814387553
88934,"0",0.978154166324719,0.0218458336752814
88936,"0",0.939857320205585,0.0601426797944147
88937,"0",0.986942007734969,0.0130579922650311
88944,"0",0.985051656091535,0.0149483439084646
88945,"0",0.975183230799598,0.0248167692004023
88947,"0",1,0
88950,"0",0.939284099114908,0.0607159008850923
88951,"1",0.87143461607598,0.12856538392402
88953,"0",0.992430627346039,0.00756937265396118
88954,"0",0.991669907763198,0.00833009223680237
88958,"0",0.969884170068277,0.0301158299317231
88959,"1",0.868949112054464,0.131050887945536
88961,"0",0.965008286205498,0.0349917137945021
88963,"0",0.997419996841534,0.00258000315846618
88964,"1",0.813780849044387,0.186219150955613
88965,"1",0.883928951379415,0.116071048620585
88967,"1",0.849247125354973,0.150752874645027
88970,"0",1,0
88972,"0",0.996879709733499,0.00312029026650096
88975,"0",0.994256699407423,0.00574330059257711
88976,"0",1,0
88984,"0",0.92875823781297,0.0712417621870298
88985,"0",0.967103643997296,0.0328963560027045
88986,"0",0.968827121966594,0.0311728780334061
88989,"0",0.993888210605931,0.00611178939406931
88990,"0",0.972972972972973,0.027027027027027
88991,"0",0.984305568643518,0.0156944313564816
88994,"0",0.975511318928487,0.0244886810715134
88995,"0",0.943398541695363,0.0566014583046371
89000,"0",0.918918918918919,0.081081081081081
89006,"0",0.984455047426997,0.015544952573003
89007,"0",0.992759189090213,0.00724081090978679
89008,"0",0.981508776948259,0.0184912230517413
89009,"0",0.996800218079541,0.00319978192045878
89011,"0",0.973741444381508,0.0262585556184923
89013,"0",0.98159892977895,0.0184010702210504
89015,"0",0.986413788151097,0.0135862118489033
89018,"1",0.812431675356788,0.187568324643212
89019,"0",0.999831571772292,0.000168428227708128
89021,"0",0.998692240263965,0.00130775973603536
89022,"0",0.975647742683823,0.024352257316177
89023,"0",0.999831571772292,0.000168428227708128
89025,"0",0.994194697689366,0.00580530231063425
89026,"0",0.908257424025922,0.0917425759740778
89028,"0",0.89144378417247,0.10855621582753
89031,"0",0.997171703222636,0.0028282967773644
89033,"0",0.960531603645634,0.0394683963543659
89034,"0",1,0
89035,"0",0.99706906080246,0.00293093919754028
89037,"0",0.908272794775061,0.0917272052249393
89041,"0",1,0
89042,"0",0.966054848722509,0.0339451512774905
89045,"0",0.96846128315539,0.0315387168446103
89046,"0",0.898568548060752,0.101431451939248
89047,"0",0.992842640425708,0.0071573595742922
89048,"0",0.999831571772292,0.000168428227708128
89049,"0",0.967797377625027,0.0322026223749727
89050,"0",0.979141944163554,0.0208580558364456
89052,"0",1,0
89053,"0",1,0
89055,"0",0.976291366525598,0.0237086334744016
89057,"0",0.997268240194063,0.0027317598059371
89058,"0",0.968008795300046,0.0319912046999544
89059,"0",0.975647742683823,0.024352257316177
89061,"0",0.998918918338982,0.00108108166101817
89063,"1",0.88155234665484,0.11844765334516
89064,"1",0.847554636968149,0.152445363031851
89070,"0",0.986294586916228,0.0137054130837724
89073,"0",0.978339390174763,0.0216606098252374
89074,"0",0.91056040332124,0.0894395966787596
89077,"0",0.991740896895125,0.00825910310487488
89078,"0",0.945945945945946,0.0540540540540541
89082,"0",0.999831571772292,0.000168428227708128
89089,"0",0.994032450624414,0.00596754937558563
89090,"0",0.996972446506088,0.00302755349391215
89091,"0",0.997036929066117,0.00296307093388326
89093,"0",0.999517374747508,0.000482625252491764
89097,"0",0.994258685691937,0.00574131430806335
89099,"1",0.835056546572092,0.164943453427908
89100,"0",0.979675586159165,0.0203244138408352
89102,"0",0.900862175065118,0.0991378249348821
89107,"1",0.839655226146853,0.160344773853147
89109,"0",0.917314155681713,0.0826858443182867
89110,"0",0.972972972972973,0.027027027027027
89111,"0",0.99753314739949,0.00246685260051005
89112,"0",0.937284273070258,0.0627157269297419
89115,"0",0.93260149134172,0.0673985086582802
89117,"0",0.98114272871533,0.0188572712846704
89118,"0",0.965384491392084,0.034615508607916
89121,"0",0.969004579492517,0.0309954205074826
89122,"0",1,0
89124,"0",0.996312392724527,0.00368760727547313
89128,"1",0.797297297297297,0.202702702702703
89129,"0",0.990399231781831,0.00960076821816935
89131,"0",0.996716212581944,0.00328378741805613
89134,"0",0.974485959555652,0.0255140404443484
89138,"0",0.999831571772292,0.000168428227708128
89140,"0",0.978950716353752,0.0210492836462485
89141,"1",0.84250966439376,0.15749033560624
89147,"1",0.879305061456319,0.120694938543681
89161,"0",0.971685971762683,0.0283140282373171
89166,"0",0.992579337712881,0.00742066228711924
89167,"0",0.909909910446889,0.0900900895531113
89169,"0",0.968175865508415,0.0318241344915854
89170,"0",0.997318594842344,0.00268140515765625
89171,"0",0.994634409208556,0.0053655907914445
89173,"0",0.992803267530493,0.00719673246950714
89176,"0",0.977026804073437,0.0229731959265631
89178,"0",0.980605231749045,0.0193947682509551
89179,"1",0.807443187848942,0.192556812151058
89181,"1",0.780899343458382,0.219100656541618
89182,"0",0.978645820875426,0.0213541791245744
89184,"0",0.969243569954022,0.0307564300459784
89185,"0",0.976758845754572,0.0232411542454282
89186,"0",0.978174752480275,0.021825247519725
89187,"0",0.994991969417881,0.00500803058211863
89188,"0",0.972570896148682,0.0274291038513184
89190,"1",0.743243243243243,0.256756756756757
89195,"1",0.826635157739794,0.173364842260206
89196,"0",0.955814612878335,0.0441853871216645
89197,"1",0.803058540498888,0.196941459501112
89199,"0",0.996423049553021,0.00357695044697937
89201,"0",0.99670146123783,0.0032985387621699
89202,"0",0.959459459459459,0.0405405405405406
89209,"0",0.975840864954768,0.024159135045232
89211,"0",0.928818733305544,0.0711812666944556
89213,"0",0.996859183182587,0.00314081681741252
89214,"0",0.955665751083477,0.0443342489165228
89215,"0",0.982821772227416,0.0171782277725838
89216,"0",0.97313031151488,0.0268696884851198
89218,"0",0.964043485151755,0.0359565148482451
89221,"0",0.998469204516024,0.00153079548397583
89222,"0",0.99689295485213,0.00310704514787008
89225,"0",0.953315090488743,0.0466849095112568
89226,"0",0.975647742683823,0.024352257316177
89230,"1",0.873029947280884,0.126970052719116
89232,"0",0.947083935544297,0.0529160644557025
89233,"0",0.997256072791847,0.00274392720815297
89236,"0",0.992356411508612,0.00764358849138824
89238,"0",0.996862467881796,0.00313753211820444
89239,"0",0.942540948455398,0.0574590515446018
89240,"1",0.837837837837838,0.162162162162162
89241,"0",0.941438475170651,0.058561524829349
89242,"0",0.970720721257699,0.0292792787423005
89245,"0",0.97752181903736,0.0224781809626399
89247,"0",0.997542998275241,0.00245700172475871
89249,"0",0.977215072593173,0.0227849274068266
89253,"1",0.782970505791741,0.217029494208259
89254,"0",0.958074142804017,0.0419258571959831
89256,"0",1,0
89257,"0",0.954706375663345,0.0452936243366551
89258,"0",0.987499341771409,0.0125006582285907
89259,"0",0.991669907763198,0.00833009223680237
89260,"0",0.996606177574879,0.00339382242512054
89262,"0",0.999831571772292,0.000168428227708128
89264,"0",0.972470900496921,0.027529099503079
89265,"0",0.970021521722948,0.0299784782770518
89266,"0",0.978406627435942,0.021593372564058
89271,"0",0.982918014397492,0.0170819856025077
89274,"0",1,0
89275,"0",0.931174203350737,0.0688257966492627
89281,"0",0.987891812582274,0.0121081874177262
89284,"0",0.998039401866294,0.00196059813370575
89285,"0",0.972205160437403,0.0277948395625965
89287,"0",0.974929287626937,0.0250707123730634
89291,"0",0.91022305069743,0.0897769493025702
89292,"0",0.976194566971547,0.0238054330284531
89293,"0",0.908388970671473,0.0916110293285267
89294,"0",0.999831571772292,0.000168428227708128
89295,"1",0.843346608651651,0.156653391348349
89299,"1",0.870207921878712,0.129792078121288
89302,"0",0.990754710661398,0.00924528933860158
89303,"0",1,0
89305,"0",0.945056241911811,0.0549437580881892
89308,"0",0.999644521120432,0.000355478879567772
89311,"0",0.980760319812878,0.0192396801871222
89313,"0",0.959490519923133,0.0405094800768672
89315,"0",0.997619471034488,0.00238052896551189
89316,"0",0.942942943121936,0.0570570568780642
89318,"0",0.975647742683823,0.024352257316177
89319,"0",0.990399231781831,0.00960076821816935
89320,"0",0.999831571772292,0.000168428227708128
89321,"0",0.997156162519713,0.00284383748028727
89325,"1",0.791128387322297,0.208871612677703
89327,"1",0.825927814116349,0.174072185883651
89328,"0",0.885890084343988,0.114109915656012
89329,"0",0.999529281178036,0.0004707188219637
89330,"0",0.992302119731903,0.00769788026809692
89331,"0",0.980794938834938,0.0192050611650622
89335,"0",0.999213453885671,0.000786546114328712
89336,"0",0.945982644686828,0.0540173553131722
89338,"0",0.969065608205022,0.0309343917949779
89339,"0",0.89189189269736,0.10810810730264
89342,"0",0.917743831067472,0.0822561689325281
89343,"0",0.975647742683823,0.024352257316177
89344,"0",0.990432595884478,0.00956740411552226
89348,"0",0.964324326128573,0.035675673871427
89349,"0",0.996589992497418,0.00341000750258158
89350,"0",0.996282798212928,0.00371720178707224
89354,"0",0.92875823781297,0.0712417621870298
89359,"0",0.97818922996521,0.02181077003479
89362,"0",0.995245965751442,0.00475403424855825
89365,"0",0.976264083707655,0.0237359162923452
89366,"0",0.997225956336872,0.00277404366312806
89371,"0",0.972972972972973,0.027027027027027
89374,"0",0.997041148108405,0.00295885189159495
89375,"0",0.995495494958517,0.00450450504148325
89376,"0",0.996585056588456,0.00341494341154358
89380,"0",0.991634491327647,0.00836550867235342
89381,"0",0.997971323696343,0.00202867630365733
89384,"0",0.985930678006765,0.014069321993235
89386,"0",0.936936937473916,0.0630630625260843
89387,"0",0.993359834761233,0.00664016523876709
89388,"0",0.997116420720075,0.00288357927992533
89389,"1",0.852876651931453,0.147123348068547
89390,"0",0.995901409033182,0.00409859096681753
89393,"0",0.963963964500943,0.0360360354990572
89396,"1",0.83885348809732,0.16114651190268
89397,"0",0.975647742683823,0.024352257316177
89402,"0",0.98572546082574,0.0142745391742604
89405,"0",0.991369714608064,0.00863028539193644
89407,"0",1,0
89409,"0",0.995894597994315,0.00410540200568532
89410,"0",0.953852954748515,0.0461470452514855
89412,"0",0.969337854836438,0.0306621451635618
89414,"0",0.885345845609098,0.114654154390902
89415,"0",0.987507589765497,0.0124924102345029
89417,"0",0.932432432432432,0.0675675675675675
89420,"0",0.978619997565811,0.0213800024341892
89421,"0",0.988277174331046,0.0117228256689536
89422,"0",0.979323789880082,0.0206762101199176
89426,"0",0.954861495945905,0.0451385040540953
89435,"1",0.831853824692803,0.168146175307197
89437,"0",0.976194566971547,0.0238054330284531
89440,"0",0.994709828415433,0.00529017158456746
89441,"1",0.72346950704987,0.27653049295013
89451,"0",0.982423589036271,0.0175764109637286
89454,"1",0.852822825715349,0.147177174284651
89456,"0",0.990399231781831,0.00960076821816935
89458,"0",0.928483060888342,0.071516939111658
89460,"0",0.99673673268911,0.00326326731088999
89463,"0",0.99650370430302,0.00349629569698029
89464,"0",0.999831571772292,0.000168428227708128
89468,"0",1,0
89469,"0",0.893215724745312,0.106784275254688
89470,"0",0.995418985147734,0.00458101485226603
89471,"1",0.830712859695022,0.169287140304978
89476,"0",0.97929464643066,0.0207053535693401
89480,"0",0.99354173363866,0.00645826636133973
89482,"1",0.843269496350675,0.156730503649325
89484,"1",0.780705337588852,0.219294662411148
89485,"0",0.976339303158425,0.023660696841575
89487,"0",0.999831571772292,0.000168428227708128
89490,"0",0.989811204575204,0.0101887954247964
89494,"0",0.991500311606639,0.0084996883933609
89495,"0",0.963720398980218,0.036279601019782
89496,"1",0.83739852663633,0.16260147336367
89497,"0",0.985216040869017,0.0147839591309831
89498,"0",0.963793327679505,0.0362066723204948
89503,"0",0.978807217365987,0.0211927826340134
89504,"0",0.988905321907353,0.0110946780926472
89509,"0",0.976194566971547,0.0238054330284531
89511,"0",0.992672451444574,0.00732754855542572
89512,"0",0.991669907763198,0.00833009223680237
89514,"0",0.972826157067273,0.0271738429327268
89520,"0",0.894402317098669,0.105597682901331
89523,"1",0.696729370065638,0.303270629934362
89526,"0",0.989102157386574,0.0108978426134264
