"ID","TARGET.predict","TARGET.p0","TARGET.p1"
61436,"0",0.964291602803979,0.0357083971960208
61437,"0",0.992850545780011,0.00714945421998856
61438,"0",0.986210346986561,0.0137896530134394
61439,"0",0.989135046521676,0.0108649534783237
61440,"0",0.986426608872451,0.0135733911275493
61441,"0",0.950330340015338,0.0496696599846621
61442,"0",0.983499408792954,0.0165005912070464
61443,"0",0.975938533820294,0.0240614661797062
61444,"0",0.996072237352966,0.00392776264703351
61445,"0",0.992455632893702,0.00754436710629753
61446,"0",0.957630619488498,0.0423693805115023
61450,"0",0.984740690825005,0.0152593091749951
61451,"0",0.968899875287987,0.0311001247120134
61454,"0",1,3.93098091224532e-28
61455,"0",0.979531651781479,0.0204683482185214
61456,"0",0.989785062375071,0.0102149376249287
61461,"0",0.925977682023544,0.0740223179764562
61462,"0",0.971999395423843,0.0280006045761572
61464,"0",0.983279981911543,0.0167200180884565
61465,"0",0.940729414006295,0.0592705859937051
61466,"1",0.674765240705474,0.325234759294526
61468,"0",0.939971557437462,0.0600284425625386
61469,"0",0.987967310305007,0.012032689694993
61470,"0",0.981962636546042,0.0180373634539583
61471,"0",0.970844128625903,0.0291558713740966
61474,"0",0.998904343523364,0.00109565647663593
61477,"0",0.999859659680881,0.000140340319119122
61479,"0",0.932633044560282,0.0673669554397181
61480,"0",0.998705041281046,0.00129495871895416
61482,"0",0.968996325951676,0.0310036740483243
61484,"0",0.989544982806546,0.0104550171934542
61489,"0",0.921792558467986,0.078207441532014
61491,"1",0.574166334289755,0.425833665710245
61495,"0",0.985396943816054,0.0146030561839455
61497,"0",0.934537441604004,0.0654625583959965
61498,"1",0.745577660258308,0.254422339741692
61499,"0",0.977726639245603,0.0222733607543968
61500,"0",0.956898696852181,0.0431013031478185
61502,"0",0.982011053575746,0.0179889464242537
61504,"1",0.635541455020474,0.364458544979526
61506,"0",0.999990009912294,9.99008770546056e-06
61510,"0",0.950810735390177,0.0491892646098234
61511,"0",0.975791778330184,0.0242082216698157
61512,"0",0.96220783514367,0.0377921648563303
61513,"0",0.975462384921093,0.0245376150789071
61515,"0",0.977789983923434,0.0222100160765659
61516,"0",0.999999988479613,1.15203871658298e-08
61517,"0",0.97538684822686,0.0246131517731396
61521,"0",0.987725192375825,0.0122748076241754
61523,"0",0.999999999993925,6.07514704783065e-12
61524,"1",0.798410040498683,0.201589959501317
61526,"0",0.996888305594225,0.00311169440577539
61529,"0",0.988845845092727,0.0111541549072732
61530,"0",0.991486533804937,0.00851346619506287
61531,"0",0.989016091078008,0.0109839089219923
61532,"1",0.541165303331695,0.458834696668305
61537,"0",0.999893301787917,0.000106698212082824
61539,"0",0.908545252199376,0.0914547478006237
61542,"0",0.994017296364349,0.00598270363565061
61543,"1",0.815999890272833,0.184000109727167
61544,"0",0.944151713477708,0.0558482865222917
61547,"0",0.992907470960458,0.00709252903954238
61549,"0",0.999952901564337,4.70984356626174e-05
61554,"0",0.996775599627244,0.00322440037275539
61556,"0",0.987991639701094,0.0120083602989055
61558,"0",0.983204607233987,0.016795392766013
61563,"0",0.945947295143586,0.054052704856414
61565,"0",0.99911321892112,0.000886781078879949
61567,"0",0.994915405832314,0.00508459416768572
61569,"1",0.776654045596879,0.223345954403121
61573,"0",0.963884170334122,0.0361158296658778
61576,"0",0.989160373836802,0.0108396261631976
61577,"0",0.988564682134807,0.0114353178651929
61580,"0",0.92228925550205,0.0777107444979495
61581,"0",0.935241728558863,0.0647582714411373
61584,"0",0.985041780703293,0.0149582192967071
61586,"0",0.952560947584501,0.0474390524154991
61588,"0",0.999940503640911,5.94963590888296e-05
61590,"0",0.91996632783119,0.0800336721688106
61591,"0",0.989623117122565,0.0103768828774349
61594,"0",0.883017517618681,0.116982482381319
61596,"1",0.717667317519515,0.282332682480485
61598,"0",0.994176171858094,0.00582382814190609
61600,"0",0.905338342958741,0.0946616570412595
61601,"1",0.578513944252665,0.421486055747335
61602,"0",0.929221679235067,0.0707783207649331
61606,"1",0.561631762554505,0.438368237445495
61607,"0",0.946376381484372,0.0536236185156282
61608,"0",0.99240801899565,0.00759198100434978
61610,"0",0.940328312312636,0.059671687687364
61612,"0",0.988045853019382,0.0119541469806182
61614,"1",0.692692995609499,0.307307004390501
61616,"1",0.515879262427555,0.484120737572445
61620,"0",0.991931975872192,0.00806802412780809
61622,"1",0.54107699506992,0.45892300493008
61623,"0",0.993207949794095,0.00679205020590529
61624,"0",0.988778571901652,0.0112214280983477
61625,"0",0.939848957014047,0.0601510429859527
61627,"0",0.994190888809288,0.00580911119071161
61630,"1",0.639900602705758,0.360099397294242
61631,"0",0.989058546273338,0.0109414537266623
61632,"0",0.999744330493903,0.000255669506097253
61633,"0",0.934773483754526,0.065226516245474
61634,"0",0.9964975749786,0.00350242502140012
61635,"0",0.978244891817081,0.0217551081829187
61636,"0",0.908411606378392,0.0915883936216081
61638,"1",0.772999295431416,0.227000704568584
61639,"0",0.918827173485178,0.0811728265148215
61640,"0",0.956877731533779,0.0431222684662213
61643,"0",0.881258660458446,0.118741339541554
61648,"0",0.982448191981658,0.0175518080183419
61649,"0",0.980196967635823,0.0198030323641767
61650,"0",0.993716156828895,0.00628384317110536
61651,"0",0.994068418943092,0.00593158105690777
61652,"0",0.966623024611939,0.0333769753880605
61653,"0",0.988577798122275,0.0114222018777251
61655,"0",0.9851041047543,0.0148958952457004
61656,"0",0.954029996127177,0.0459700038728227
61658,"0",0.996431580863179,0.00356841913682108
61660,"0",0.999924776121146,7.52238788536274e-05
61661,"0",0.987757613101771,0.0122423868982292
61662,"0",0.989067670082754,0.0109323299172459
61665,"0",0.999488620810696,0.000511379189303957
61666,"0",0.993545914566151,0.00645408543384876
61667,"1",0.738016073755689,0.261983926244312
61668,"0",0.991589512054454,0.00841048794554605
61670,"0",0.99188351222324,0.00811648777676
61675,"0",0.946152927273061,0.0538470727269393
61677,"0",0.955827477679064,0.0441725223209364
61680,"1",0.765743677573184,0.234256322426816
61683,"0",0.986750000350354,0.013249999649646
61684,"0",0.996967421080274,0.00303257891972587
61687,"0",0.984571546751158,0.0154284532488419
61688,"0",0.982133077475813,0.0178669225241871
61689,"0",0.974236471434873,0.0257635285651266
61692,"1",0.844872884771881,0.155127115228119
61693,"1",0.655277363958584,0.344722636041416
61694,"0",0.990724547155748,0.00927545284425164
61698,"0",0.956869043049221,0.0431309569507788
61699,"0",0.971825607167004,0.0281743928329962
61705,"0",0.989624433867073,0.0103755661329274
61706,"0",0.989998973815427,0.0100010261845732
61707,"0",0.971585811185009,0.0284141888149913
61708,"0",0.963310459249472,0.036689540750528
61710,"0",0.925235154587974,0.0747648454120256
61714,"0",0.999982674905094,1.73250949057254e-05
61721,"1",0.72053225155268,0.27946774844732
61722,"0",0.985946847128147,0.0140531528718526
61723,"0",0.996370407984214,0.00362959201578577
61725,"1",0.754247313517208,0.245752686482792
61726,"0",0.968818503645445,0.031181496354555
61727,"0",0.898283147169189,0.101716852830811
61728,"0",0.996342162022638,0.00365783797736237
61729,"0",0.987256885855672,0.0127431141443278
61730,"0",0.988363444696095,0.0116365553039044
61731,"0",0.98645197886525,0.0135480211347495
61735,"0",0.931135695181614,0.0688643048183861
61736,"1",0.823443201485657,0.176556798514343
61738,"0",0.99575387865918,0.00424612134082045
61740,"0",0.985712154250314,0.0142878457496866
61742,"0",0.941413744329372,0.058586255670628
61743,"0",0.926067818081045,0.0739321819189548
61746,"0",0.941619684943021,0.058380315056979
61750,"0",0.91375597545439,0.0862440245456105
61751,"0",0.987140516760574,0.0128594832394258
61753,"0",0.990578993815611,0.00942100618438932
61754,"0",0.999999923865792,7.61342084938193e-08
61758,"0",0.993568265541356,0.00643173445864434
61760,"0",0.989559942024716,0.0104400579752838
61761,"0",0.991788685296926,0.00821131470307437
61765,"0",0.991936788321933,0.00806321167806669
61770,"0",0.998480018807678,0.0015199811923225
61773,"0",0.978734782496207,0.0212652175037931
61774,"0",0.988935126287784,0.0110648737122161
61778,"0",1,3.1857473262385e-23
61779,"0",0.941974581715457,0.0580254182845426
61780,"0",0.999999992759642,7.24035808809723e-09
61781,"0",0.994063249994441,0.00593675000555899
61782,"0",0.99282330761873,0.00717669238127023
61784,"0",0.988708167436398,0.0112918325636023
61785,"0",0.893190736229831,0.106809263770169
61786,"0",0.899557590449748,0.100442409550252
61789,"0",0.989287624368813,0.010712375631187
61790,"0",0.971552736220278,0.0284472637797221
61793,"0",0.999876235510467,0.000123764489533111
61794,"0",0.971069879033149,0.028930120966851
61797,"0",0.951429752982745,0.048570247017255
61798,"0",0.987153371408164,0.0128466285918357
61799,"0",0.987036254958025,0.0129637450419749
61800,"0",1,4.77336364807831e-114
61804,"0",0.99988217190345,0.000117828096549697
61806,"0",0.956852860037061,0.0431471399629389
61808,"1",0.707058873951737,0.292941126048263
61809,"0",0.979035685902706,0.0209643140972937
61811,"0",1,1.91634646559101e-16
61812,"1",0.629464362730083,0.370535637269917
61813,"0",0.990952738111159,0.00904726188884058
61815,"0",0.995718248883079,0.00428175111692089
61816,"0",0.998943563816132,0.00105643618386764
61819,"0",0.999974087588497,2.59124115034503e-05
61824,"0",0.874855718803828,0.125144281196172
61825,"0",0.864944298153431,0.135055701846569
61829,"0",0.986657327841435,0.0133426721585654
61830,"0",0.984053881017361,0.0159461189826392
61831,"0",1,2.94252214861781e-23
61833,"0",0.997887841070751,0.00211215892924898
61834,"0",0.931112951064283,0.0688870489357174
61839,"0",0.983643951806146,0.0163560481938536
61842,"0",0.895269126514701,0.104730873485298
61845,"1",0.634086550964465,0.365913449035535
61847,"0",0.991269920871062,0.00873007912893826
61849,"0",0.994947716588379,0.00505228341162113
61850,"0",0.971401772953261,0.0285982270467386
61852,"0",1,2.17932065263919e-18
61853,"0",0.954537983645838,0.045462016354162
61854,"0",0.923638539326618,0.0763614606733823
61856,"0",0.987196692867669,0.0128033071323311
61857,"0",0.926484809715388,0.073515190284612
61858,"0",0.991468025214873,0.00853197478512726
61860,"0",0.956844766356822,0.0431552336431784
61863,"0",0.924816008174957,0.0751839918250433
61868,"0",0.945671305391243,0.0543286946087574
61870,"0",0.999468458958914,0.000531541041085415
61872,"0",0.976871133090568,0.0231288669094316
61876,"0",0.953478622643701,0.0465213773562995
61878,"0",0.996912000182251,0.00308799981774942
61879,"0",0.980594869774723,0.0194051302252772
61882,"0",0.991732414975001,0.00826758502499936
61883,"0",0.99999764845147,2.35154853038092e-06
61886,"0",0.980229915446704,0.0197700845532958
61889,"0",0.999955512776641,4.44872233586429e-05
61890,"0",0.989521346266648,0.0104786537333523
61891,"0",0.993129732149574,0.00687026785042584
61894,"1",0.806027168537642,0.193972831462358
61897,"0",0.900491236892956,0.099508763107044
61898,"0",0.993825111174668,0.00617488882533242
61899,"0",0.994676534944048,0.00532346505595164
61900,"1",0.722008656285188,0.277991343714812
61902,"0",0.994370688328806,0.00562931167119357
61903,"0",0.993281738442845,0.00671826155715502
61904,"0",0.990976211233316,0.00902378876668375
61905,"0",0.999957604393726,4.23956062740817e-05
61906,"1",0.620254633511292,0.379745366488708
61909,"0",0.985706362624225,0.014293637375775
61912,"0",0.956836971072316,0.0431630289276842
61913,"0",0.986314311190316,0.013685688809684
61916,"0",0.947097566430572,0.0529024335694279
61917,"0",0.982810400237874,0.0171895997621257
61920,"0",0.96188915138161,0.0381108486183905
61921,"0",0.999675872363922,0.000324127636077675
61924,"1",0.811352782273621,0.188647217726379
61925,"1",0.799972428524399,0.2000275714756
61927,"0",0.864417388299209,0.135582611700791
61930,"0",0.994117677127929,0.0058823228720709
61931,"0",0.965909475476933,0.0340905245230673
61932,"0",0.975479643134243,0.0245203568657568
61935,"0",0.953343881181702,0.0466561188182976
61936,"0",0.99999520648472,4.79351527967706e-06
61937,"0",0.999110413867573,0.000889586132426802
61938,"0",0.944455496330085,0.0555445036699152
61939,"1",0.841414112414404,0.158585887585596
61940,"0",0.974844488966309,0.0251555110336907
61942,"0",0.916715375773572,0.0832846242264282
61944,"0",0.999979930509873,2.00694901272453e-05
61945,"1",0.721020966239309,0.278979033760691
61947,"0",0.993263764622628,0.00673623537737159
61948,"0",0.965009388118178,0.0349906118818217
61949,"0",0.990179399553855,0.00982060044614501
61950,"0",0.994595481300029,0.00540451869997077
61957,"0",0.91830880299139,0.0816911970086104
61959,"0",0.998358903811312,0.001641096188688
61966,"0",0.990873097603667,0.00912690239633265
61969,"0",0.932116618853297,0.067883381146703
61970,"0",0.935785764507297,0.0642142354927027
61971,"0",0.897987778593711,0.102012221406289
61972,"0",0.987969159997597,0.0120308400024034
61975,"0",0.990248272640751,0.00975172735924871
61976,"0",0.927684475461598,0.072315524538402
61977,"0",0.997608432465219,0.00239156753478129
61978,"0",0.992881498814388,0.00711850118561226
61979,"0",0.994961176890072,0.00503882310992821
61980,"0",0.990490077369513,0.00950992263048684
61981,"1",0.753155698306711,0.246844301693289
61982,"1",0.742689945291403,0.257310054708597
61985,"0",0.992856953362976,0.00714304663702439
61986,"0",0.963162855346107,0.036837144653893
61990,"0",0.994800156862831,0.00519984313716902
61991,"0",0.867828637793435,0.132171362206565
61992,"0",0.958157290745267,0.0418427092547329
61994,"0",0.934811088930552,0.065188911069448
61996,"1",0.832512444739044,0.167487555260956
61997,"0",0.991277215959441,0.00872278404055909
61998,"0",0.999504268733786,0.000495731266213556
61999,"0",0.940799080618651,0.0592009193813488
62002,"0",0.937386093567796,0.0626139064322041
62003,"0",0.988318811738767,0.0116811882612328
62004,"0",0.992424818426636,0.00757518157336444
62005,"1",0.61238796350665,0.38761203649335
62007,"0",0.993845569348161,0.00615443065183941
62008,"0",0.97374275620897,0.0262572437910299
62009,"0",0.999970288920063,2.97110799369229e-05
62010,"0",0.991429196034025,0.00857080396597465
62012,"0",0.877705488579917,0.122294511420083
62013,"1",0.650199736752934,0.349800263247066
62016,"0",0.983291301671268,0.0167086983287323
62017,"0",0.882407911956783,0.117592088043217
62020,"0",0.978883412187934,0.0211165878120664
62026,"1",0.605310921325651,0.394689078674349
62028,"0",0.999336063961622,0.000663936038377798
62035,"0",0.970818800799343,0.0291811992006571
62037,"0",0.994856808673181,0.00514319132681935
62039,"0",0.996190758606543,0.00380924139345674
62042,"0",0.989154495312404,0.0108455046875962
62043,"0",0.992203755066625,0.00779624493337506
62047,"0",0.989397651721032,0.0106023482789686
62048,"0",0.992738260443709,0.0072617395562907
62051,"0",0.956816127075896,0.043183872924104
62052,"0",0.928550458529218,0.0714495414707817
62053,"0",0.991123876047217,0.00887612395278333
62054,"0",0.952033412641221,0.0479665873587792
62056,"1",0.696875884579553,0.303124115420447
62057,"0",0.999719407356337,0.000280592643663233
62059,"0",0.887328614048795,0.112671385951204
62060,"0",0.968893448504111,0.0311065514958894
62061,"1",0.680182700394327,0.319817299605673
62062,"0",0.982397550994981,0.0176024490050186
62063,"0",0.999999964533491,3.54665094104177e-08
62070,"0",0.980211745298082,0.0197882547019175
62071,"0",0.984236677032413,0.0157633229675874
62073,"0",0.99160497683782,0.00839502316217997
62074,"1",0.63074169317723,0.36925830682277
62075,"0",0.999999839871396,1.60128603729198e-07
62076,"0",0.990549112102536,0.00945088789746415
62085,"0",0.950542075128911,0.0494579248710893
62087,"0",0.993258388374592,0.00674161162540764
62088,"0",0.99566882947023,0.00433117052976981
62089,"0",0.967292320287961,0.0327076797120387
62090,"0",0.879498113720342,0.120501886279658
62091,"0",0.922892588033111,0.0771074119668892
62092,"1",0.650144153489284,0.349855846510716
62094,"1",0.589357056559409,0.410642943440591
62095,"0",0.990391297674835,0.00960870232516448
62097,"0",0.998325508325679,0.00167449167432104
62099,"0",0.997698696469924,0.0023013035300759
62100,"0",0.903475315570461,0.0965246844295387
62101,"0",0.909991493318759,0.0900085066812408
62103,"0",1,2.03056501493178e-22
62106,"1",0.851565775957645,0.148434224042355
62108,"0",0.993305542495543,0.00669445750445721
62113,"0",0.920084447540586,0.0799155524594141
62114,"0",0.918193836733866,0.0818061632661335
62115,"0",0.958504423285092,0.0414955767149074
62116,"0",0.931433642708602,0.0685663572913977
62118,"0",0.990509281056822,0.00949071894317825
62119,"0",0.918720680022073,0.0812793199779266
62120,"1",0.717470219515951,0.282529780484049
62121,"0",0.992063631374929,0.00793636862507115
62123,"0",0.979240542351929,0.0207594576480713
62127,"0",0.992909686761257,0.00709031323874328
62130,"0",0.988463313636905,0.0115366863630955
62133,"0",0.879782783846045,0.120217216153955
62136,"0",0.974887203703678,0.0251127962963223
62138,"0",0.981925766314111,0.0180742336858892
62140,"0",0.993065411109302,0.00693458889069788
62141,"0",0.952404648402815,0.0475953515971849
62142,"0",0.999090539433575,0.000909460566425363
62143,"0",0.959032569986815,0.0409674300131846
62147,"0",0.989604332627365,0.0103956673726352
62148,"0",0.993824767928296,0.00617523207170457
62149,"0",0.974987052307717,0.0250129476922827
62150,"0",0.9878600651325,0.0121399348674996
62151,"0",0.984266768509315,0.0157332314906846
62153,"0",0.951802670239567,0.0481973297604331
62154,"0",0.992491893267771,0.00750810673222928
62157,"1",0.760977722946675,0.239022277053325
62158,"0",0.922391134571058,0.0776088654289418
62159,"0",0.999897318280794,0.000102681719205913
62160,"0",0.989883064308489,0.0101169356915111
62164,"0",0.9894638907718,0.0105361092282005
62165,"0",0.989075395795043,0.0109246042049565
62166,"0",0.994772422672531,0.00522757732746908
62167,"0",0.919566206024821,0.080433793975179
62168,"0",0.875910255355425,0.124089744644575
62170,"0",0.943354897212318,0.0566451027876822
62175,"0",0.990287480932822,0.00971251906717792
62177,"0",0.999736876948644,0.00026312305135566
62185,"0",0.991612936681621,0.00838706331837848
62186,"0",0.987565377347528,0.0124346226524719
62188,"0",0.991056028533499,0.00894397146650075
62189,"0",0.99935295741416,0.000647042585840281
62190,"0",0.999930957655238,6.90423447616963e-05
62191,"0",0.998874697514304,0.00112530248569554
62195,"0",0.992494631800831,0.00750536819916845
62196,"0",0.939194931034953,0.0608050689650466
62197,"0",0.974101034044337,0.0258989659556634
62199,"0",0.994177253647824,0.00582274635217622
62202,"0",0.994722870007651,0.00527712999234933
62203,"0",0.988551168643658,0.0114488313563418
62204,"0",0.993188855790478,0.00681114420952171
62207,"0",0.999983632252625,1.63677473751482e-05
62210,"0",0.872818509655105,0.127181490344895
62211,"0",0.997711253356563,0.00228874664343684
62212,"1",0.744781689908551,0.255218310091449
62213,"0",0.98251029884995,0.0174897011500503
62216,"0",0.909204321910808,0.090795678089192
62217,"0",0.994999528218014,0.00500047178198573
62218,"0",0.86345757124277,0.13654242875723
62220,"0",0.995790392105964,0.00420960789403577
62221,"0",0.989794795193095,0.0102052048069054
62222,"1",0.633866093502562,0.366133906497438
62223,"0",0.997696667397557,0.0023033326024428
62225,"0",0.996468355085289,0.00353164491471144
62226,"1",0.514463041775732,0.485536958224268
62228,"0",0.942800489648084,0.0571995103519162
62229,"0",0.999999986897013,1.31029867532247e-08
62232,"0",0.997318112752781,0.00268188724721872
62234,"0",0.982483695829182,0.0175163041708183
62244,"0",0.96727659291883,0.0327234070811705
62246,"0",0.866469217555704,0.133530782444296
62248,"0",0.999894841459389,0.000105158540610914
62249,"0",0.991186964237017,0.00881303576298298
62253,"1",0.713879758011744,0.286120241988256
62254,"0",0.999950380558918,4.96194410821702e-05
62255,"0",0.929096625304402,0.0709033746955982
62259,"0",0.989345084461545,0.0106549155384547
62263,"0",0.96305906822369,0.0369409317763098
62264,"0",0.940602316975191,0.0593976830248091
62265,"0",0.853679174372573,0.146320825627427
62266,"0",0.979011795289037,0.0209882047109629
62267,"0",0.992122209990013,0.00787779000998754
62268,"0",0.956783567232196,0.0432164327678042
62269,"0",0.934300802530377,0.0656991974696234
62273,"0",0.992642118338835,0.00735788166116509
62274,"0",0.950941833103191,0.0490581668968089
62277,"0",0.956782216317796,0.0432177836822034
62278,"1",0.820561792103292,0.179438207896708
62282,"0",0.983256348145251,0.0167436518547495
62284,"0",0.999780937398994,0.000219062601006328
62285,"0",0.984148758947504,0.0158512410524956
62286,"0",0.995688214911434,0.00431178508856622
62289,"0",0.992684999768611,0.00731500023138886
62290,"0",0.932356540692913,0.0676434593070869
62293,"0",0.994235445497562,0.00576455450243819
62294,"0",0.990600878681939,0.00939912131806146
62295,"0",0.992177369806401,0.00782263019359929
62297,"0",0.995444637887857,0.00455536211214266
62300,"0",0.980116060975901,0.019883939024099
62302,"0",0.959217536083094,0.0407824639169062
62303,"0",0.93905827987171,0.06094172012829
62304,"0",0.864925671373044,0.135074328626956
62305,"0",0.999998779290005,1.22070999476335e-06
62307,"0",0.921525738366825,0.0784742616331748
62308,"0",0.9940057590539,0.00599424094609985
62309,"1",0.731704428628486,0.268295571371514
62310,"1",0.807903410281768,0.192096589718231
62311,"0",0.986257624641804,0.0137423753581956
62313,"0",0.967472079356657,0.0325279206433427
62315,"0",0.882590702810597,0.117409297189403
62316,"0",0.938872155047513,0.0611278449524868
62319,"0",0.99999887964551,1.12035448989422e-06
62323,"0",0.984359982037075,0.0156400179629249
62324,"0",0.954432595646206,0.0455674043537938
62329,"1",0.770032877170181,0.229967122829819
62332,"0",0.924845018964621,0.0751549810353787
62333,"0",0.975365795901682,0.0246342040983176
62334,"0",0.93087475799527,0.0691252420047303
62335,"0",0.913840104047218,0.0861598959527824
62337,"0",0.989707715582797,0.0102922844172032
62339,"0",0.896705958459123,0.103294041540877
62340,"0",0.990133289122628,0.00986671087737226
62341,"0",0.988971014338915,0.0110289856610855
62342,"0",0.992170216563211,0.0078297834367893
62343,"0",0.997442144321499,0.00255785567850095
62344,"0",0.923402902361832,0.0765970976381681
62345,"0",0.906624524864798,0.0933754751352023
62347,"0",0.967024438685389,0.0329755613146108
62349,"0",0.974958187153007,0.0250418128469931
62350,"1",0.815296961297106,0.184703038702894
62354,"0",0.863634526185248,0.136365473814752
62357,"0",0.991648529596865,0.00835147040313501
62360,"0",0.939140743774507,0.0608592562254934
62364,"0",0.863750181512685,0.136249818487315
62365,"0",0.958465241604931,0.0415347583950689
62366,"0",0.987160440343189,0.0128395596568114
62369,"0",0.85560698493163,0.14439301506837
62370,"0",0.992392617264979,0.00760738273502108
62375,"0",0.97706225140443,0.0229377485955703
62376,"0",0.982051542355866,0.0179484576441342
62377,"0",0.985992057033313,0.0140079429666868
62378,"0",0.991530628375372,0.00846937162462757
62379,"0",0.961417031733637,0.0385829682663632
62381,"0",0.937314602841798,0.0626853971582024
62382,"1",0.737102636521205,0.262897363478795
62383,"0",0.997881508136476,0.00211849186352395
62384,"0",0.999162857958855,0.000837142041145045
62386,"0",0.926339393438503,0.0736606065614973
62387,"0",0.948975908812506,0.0510240911874941
62390,"0",0.93318902652485,0.0668109734751503
62395,"0",0.962170612724953,0.0378293872750472
62396,"0",0.992474993847434,0.00752500615256609
62398,"0",0.987906383492213,0.0120936165077869
62401,"1",0.80047214275337,0.19952785724663
62402,"0",0.960469217671001,0.0395307823289987
62404,"0",0.99912618309986,0.000873816900140082
62405,"0",0.986542484182161,0.0134575158178391
62415,"0",0.997110373854214,0.00288962614578581
62417,"0",0.948463920396517,0.0515360796034829
62418,"0",0.9803873974327,0.0196126025673002
62419,"0",0.980630296841262,0.0193697031587385
62420,"0",0.875048851868916,0.124951148131084
62422,"0",0.92034737020642,0.0796526297935796
62423,"0",0.996971834140509,0.00302816585949054
62424,"1",0.625212295770344,0.374787704229656
62426,"1",0.823927541393957,0.176072458606043
62427,"0",0.986182763992347,0.0138172360076526
62429,"0",0.949867671593729,0.0501323284062707
62430,"1",0.5696194378961,0.4303805621039
62431,"0",0.897715021509495,0.102284978490505
62433,"0",0.980039424726472,0.019960575273528
62435,"0",0.991409540485894,0.00859045951410623
62438,"0",0.906498112401825,0.0935018875981755
62442,"0",0.917653062897452,0.0823469371025477
62446,"0",0.9684784435887,0.0315215564113003
62448,"0",0.994939103231905,0.00506089676809502
62449,"0",0.999924758014509,7.52419854912968e-05
62450,"0",0.987936811381259,0.0120631886187406
62451,"0",0.973267276506945,0.0267327234930547
62453,"0",0.913798996346261,0.0862010036537392
62456,"1",0.568590133410306,0.431409866589694
62457,"0",0.989655829347187,0.0103441706528132
62458,"0",0.933321184506008,0.0666788154939919
62459,"0",0.883563183937184,0.116436816062816
62461,"0",0.999999999923296,7.67036712772976e-11
62463,"0",0.944449530727837,0.0555504692721629
62464,"0",0.977989244878634,0.0220107551213664
62465,"0",0.987391678913625,0.0126083210863751
62469,"1",0.47884782396821,0.52115217603179
62470,"0",0.863741580899457,0.136258419100543
62472,"0",0.996131305665932,0.00386869433406805
62479,"0",0.934901656254979,0.065098343745021
62481,"0",0.921062248551901,0.0789377514480986
62483,"0",0.999991265370331,8.7346296685647e-06
62484,"0",0.998430597310465,0.00156940268953492
62485,"0",0.957369939865334,0.0426300601346662
62488,"0",0.89528704852809,0.10471295147191
62490,"0",0.997294946474276,0.00270505352572389
62491,"0",0.891520850222222,0.108479149777778
62494,"0",0.990979223875412,0.00902077612458762
62495,"0",0.983047650943753,0.0169523490562468
62498,"0",0.976308114137764,0.0236918858622357
62500,"0",0.989913579460957,0.0100864205390424
62501,"0",0.997690140455396,0.00230985954460406
62504,"0",0.951786759780304,0.0482132402196954
62505,"0",0.916269637944706,0.0837303620552937
62506,"0",0.999989420260339,1.05797396608347e-05
62507,"0",0.989144169134387,0.0108558308656133
62509,"0",0.999815461136053,0.000184538863946676
62511,"0",0.99821939522565,0.00178060477435043
62512,"0",0.9890688214607,0.0109311785393005
62515,"0",0.98082415258813,0.0191758474118697
62518,"0",0.986084514522864,0.0139154854771356
62519,"0",0.990821574372325,0.00917842562767491
62523,"0",0.971454302638704,0.028545697361296
62526,"0",0.985604997597796,0.0143950024022043
62529,"1",0.785291367229855,0.214708632770145
62531,"0",0.994647325537584,0.00535267446241555
62532,"0",0.999387300970716,0.000612699029283827
62533,"1",0.554454373804139,0.445545626195861
62535,"0",0.999599931769139,0.000400068230861027
62537,"0",0.97448000900084,0.0255199909991606
62538,"0",0.996348721397939,0.00365127860206118
62540,"0",0.991251166262923,0.00874883373707692
62541,"1",0.817774679171422,0.182225320828578
62542,"0",0.976755387209653,0.0232446127903471
62544,"0",0.987227539105527,0.0127724608944735
62547,"0",0.989634709020025,0.0103652909799753
62553,"1",0.665206155877531,0.334793844122469
62555,"0",0.954688609972698,0.0453113900273021
62556,"0",0.997417537183832,0.00258246281616798
62557,"0",0.90213996465004,0.0978600353499605
62561,"0",0.979475252213993,0.0205247477860067
62563,"0",0.991590357698464,0.00840964230153594
62565,"0",0.98796131030657,0.0120386896934296
62568,"0",0.986052360158604,0.0139476398413962
62569,"0",0.99977013207127,0.000229867928729799
62570,"0",0.965471979801578,0.0345280201984221
62578,"0",0.999726924272195,0.000273075727804904
62581,"0",0.991909097506434,0.00809090249356599
62582,"0",0.922933859629056,0.0770661403709443
62583,"0",0.987308160046989,0.012691839953011
62584,"0",0.992751290793601,0.00724870920639869
62585,"0",0.995325636592537,0.00467436340746269
62586,"0",0.965678022425678,0.0343219775743223
62587,"0",0.97203264604405,0.0279673539559494
62588,"0",0.983921263061709,0.0160787369382912
62589,"1",0.558061766185615,0.441938233814385
62590,"0",0.993926235073837,0.00607376492616313
62591,"0",0.996910666147066,0.00308933385293427
62593,"1",0.625652477086615,0.374347522913385
62594,"0",0.995729486377837,0.00427051362216288
62596,"0",0.927763261668889,0.0722367383311107
62597,"0",0.986248599265616,0.0137514007343836
62598,"0",0.990361785908634,0.00963821409136575
62600,"0",0.964259442447313,0.0357405575526868
62601,"0",0.999860056220338,0.000139943779662082
62604,"0",0.973144543107488,0.0268554568925116
62605,"0",0.993169970292001,0.00683002970799887
62606,"0",0.905934823949678,0.0940651760503219
62607,"0",0.991054446931418,0.00894555306858225
62609,"0",0.999229781603675,0.000770218396325214
62610,"0",0.951991872785507,0.0480081272144934
62611,"0",0.999999146103445,8.53896555554891e-07
