"ID","TARGET.predict","TARGET.p0","TARGET.p1"
52705,"0",0.985136910100254,0.014863089899746
52710,"0",0.988122589309656,0.0118774106903443
52711,"0",0.989601051778567,0.0103989482214329
52712,"0",0.990704692288582,0.00929530771141812
52717,"0",0.930156765691192,0.0698432343088083
52718,"0",0.983754043642611,0.0162459563573894
52720,"0",0.985550236433513,0.0144497635664869
52721,"0",0.941271283147173,0.0587287168528269
52722,"0",0.985816573047132,0.0141834269528682
52723,"0",0.98982886327024,0.0101711367297603
52724,"0",0.989616255188415,0.0103837448115852
52730,"0",0.929541217032177,0.0704587829678229
52733,"0",0.990413369182718,0.00958663081728155
52737,"0",0.938392786978898,0.0616072130211021
52739,"0",0.974346434664083,0.0256535653359175
52743,"0",0.982451033245393,0.017548966754607
52744,"0",0.925225444363851,0.0747745556361489
52745,"0",0.99348135075155,0.00651864924845034
52746,"0",0.988914008283366,0.0110859917166343
52747,"0",0.981562551406457,0.0184374485935433
52753,"0",0.923697776176455,0.0763022238235447
52755,"0",0.997724135037861,0.00227586496213919
52756,"0",0.98967254854749,0.0103274514525095
52759,"0",0.984879339782543,0.0151206602174567
52761,"0",0.93567669940908,0.0643233005909202
52764,"0",0.981487052755078,0.0185129472449223
52768,"1",0.89423553644313,0.10576446355687
52769,"0",0.985887428408169,0.0141125715918308
52771,"0",0.996117267540791,0.00388273245920852
52776,"0",0.988857023500228,0.0111429764997724
52777,"0",0.987224715039743,0.0127752849602572
52778,"0",0.987808481486487,0.0121915185135128
52780,"0",0.922107851313681,0.0778921486863194
52785,"0",0.996886254518474,0.00311374548152598
52787,"0",0.994466195895965,0.00553380410403515
52791,"0",0.946488449225073,0.0535115507749274
52794,"0",0.982299926540984,0.0177000734590156
52799,"0",0.987662605867641,0.0123373941323586
52801,"0",0.94295493022287,0.0570450697771295
52802,"0",0.986581087187088,0.0134189128129123
52804,"1",0.895855459693721,0.104144540306279
52806,"0",0.928593236921479,0.071406763078521
52809,"1",0.901991005270221,0.0980089947297795
52811,"0",0.946675482761863,0.0533245172381367
52813,"0",0.988905318973357,0.011094681026643
52814,"0",0.961716463174351,0.0382835368256493
52815,"0",0.983821425330443,0.0161785746695574
52820,"0",0.989850694896225,0.0101493051037754
52821,"0",0.999745543678763,0.000254456321236536
52823,"0",0.993243206825045,0.0067567931749548
52824,"0",0.968082805335461,0.0319171946645393
52825,"0",0.991322049062575,0.00867795093742475
52826,"0",0.979357840762546,0.0206421592374542
52827,"1",0.801136061225851,0.198863938774149
52830,"0",0.987790819056192,0.0122091809438081
52831,"0",0.980563071390314,0.0194369286096859
52833,"1",0.851597217598526,0.148402782401474
52837,"0",0.988052551695772,0.0119474483042278
52841,"0",0.988177932729512,0.0118220672704879
52842,"1",0.892211433105548,0.107788566894452
52843,"0",0.952626841204078,0.0473731587959215
52844,"0",0.959088135994531,0.040911864005469
52845,"0",0.938559357915814,0.0614406420841863
52846,"0",0.916679762159854,0.083320237840146
52847,"0",0.977854982025846,0.0221450179741535
52848,"0",0.986394544125561,0.013605455874439
52849,"0",0.998660556930982,0.00133944306901779
52850,"0",0.982509087922896,0.0174909120771037
52852,"0",0.987136375874175,0.0128636241258254
52853,"0",0.917164093331506,0.0828359066684936
52855,"1",0.816224463040629,0.183775536959371
52856,"0",0.983670598843835,0.0163294011561649
52857,"1",0.790880798726633,0.209119201273367
52860,"0",0.993376190266296,0.00662380973370411
52861,"0",0.987757114933356,0.0122428850666443
52862,"0",0.953182229314893,0.0468177706851067
52863,"0",0.996775983299843,0.00322401670015749
52864,"0",0.975460980733423,0.0245390192665765
52865,"0",0.978847661446288,0.0211523385537116
52866,"0",0.932376289149771,0.0676237108502289
52867,"0",0.993425332077793,0.00657466792220739
52869,"0",0.973966636622479,0.0260333633775211
52871,"0",0.985155559361547,0.0148444406384528
52875,"0",0.927564405990916,0.0724355940090844
52877,"0",0.987014506008386,0.0129854939916142
52880,"0",0.983213971199708,0.0167860288002917
52881,"0",0.999993219150351,6.78084964862939e-06
52883,"0",0.93506039116397,0.0649396088360298
52884,"0",0.984077887922651,0.0159221120773491
52885,"0",0.950240027018295,0.0497599729817054
52886,"0",0.985693380568977,0.0143066194310229
52888,"0",0.989733309197904,0.0102666908020959
52889,"0",0.994939711210187,0.0050602887898131
52890,"0",0.934709527839373,0.0652904721606268
52892,"0",0.986306658482836,0.0136933415171637
52893,"0",0.990446529972569,0.00955347002743119
52894,"0",0.986845586368054,0.0131544136319463
52898,"0",0.989598296003383,0.0104017039966174
52902,"0",0.933978144709588,0.0660218552904125
52905,"0",0.974050135768772,0.0259498642312282
52906,"0",0.991409916864023,0.00859008313597666
52907,"0",0.986458730232261,0.0135412697677385
52909,"0",0.985610891776823,0.014389108223177
52911,"0",0.940537431374612,0.0594625686253879
52912,"0",0.993057928943885,0.00694207105611507
52913,"0",0.985615094871868,0.0143849051281323
52914,"1",0.83521810199164,0.16478189800836
52916,"0",0.989553564271094,0.0104464357289062
52918,"0",0.984527614770328,0.0154723852296721
52922,"0",0.943097952178387,0.0569020478216129
52926,"0",0.989300850895214,0.010699149104786
52927,"0",0.988440553270485,0.0115594467295155
52928,"0",0.923551244755601,0.0764487552443987
52936,"0",0.995335091799041,0.00466490820095851
52939,"0",0.99607884625037,0.00392115374962977
52941,"0",0.98890539594714,0.0110946040528599
52942,"0",0.964241074807734,0.0357589251922661
52944,"0",0.990075753367725,0.00992424663227524
52947,"1",0.885282932791173,0.114717067208827
52949,"0",0.986367494483878,0.013632505516122
52950,"0",0.97174561273015,0.0282543872698502
52951,"0",0.9956257193219,0.00437428067809949
52952,"0",0.985580837449462,0.0144191625505384
52953,"0",0.982066022538613,0.0179339774613872
52957,"0",0.980432927987869,0.0195670720121315
52958,"0",0.985729391054831,0.0142706089451687
52959,"0",0.978006402615602,0.021993597384398
52965,"0",0.986406985197384,0.0135930148026164
52966,"0",0.984259695358526,0.0157403046414736
52967,"1",0.905394830609529,0.0946051693904713
52969,"0",0.996340150163192,0.00365984983680827
52970,"0",0.956196192365105,0.0438038076348954
52971,"0",0.959942092046505,0.0400579079534946
52972,"0",0.99103000750845,0.00896999249154945
52973,"0",0.982677802934147,0.017322197065853
52977,"0",0.985719545266261,0.0142804547337391
52978,"0",0.992014971732969,0.00798502826703062
52979,"0",0.987361121321479,0.0126388786785215
52980,"0",0.969304865426458,0.0306951345735422
52981,"0",0.982668384708538,0.0173316152914622
52985,"0",0.999122253153915,0.000877746846084558
52986,"0",0.963341837716863,0.0366581622831366
52987,"0",0.985270261303072,0.0147297386969284
52990,"1",0.883960361032398,0.116039638967602
52994,"0",0.996735445939131,0.00326455406086871
52995,"0",0.981846664118817,0.0181533358811831
52997,"0",0.986451629956958,0.0135483700430421
52998,"0",0.973773900062058,0.0262260999379417
52999,"0",0.992441377889785,0.00755862211021534
53001,"0",0.945471732780617,0.0545282672193828
53004,"0",0.979281679531222,0.0207183204687783
53006,"0",0.968599886336972,0.0314001136630275
53007,"0",0.97422536148089,0.0257746385191103
53008,"0",0.922744703036294,0.0772552969637061
53013,"0",0.989926424260986,0.0100735757390142
53015,"0",0.959904866598303,0.0400951334016969
53016,"0",0.982027441849537,0.0179725581504627
53017,"1",0.844551026319074,0.155448973680926
53019,"1",0.87838556282545,0.12161443717455
53020,"0",0.986510550485163,0.013489449514837
53023,"0",0.988938873839261,0.0110611261607393
53026,"0",0.989080586119547,0.0109194138804527
53029,"0",0.966205942482732,0.0337940575172684
53032,"0",0.987404637200275,0.0125953627997253
53033,"0",0.982971515368188,0.0170284846318118
53042,"1",0.908179760467961,0.0918202395320393
53044,"1",0.799643477208483,0.200356522791518
53045,"0",0.998945317799937,0.00105468220006268
53047,"0",0.918161266192244,0.0818387338077564
53048,"0",0.986873541708566,0.0131264582914335
53050,"0",0.989305157314557,0.010694842685443
53053,"1",0.760402543642527,0.239597456357473
53054,"0",0.993765316116567,0.00623468388343306
53055,"0",0.984361543429642,0.0156384565703577
53056,"0",0.990253335268231,0.00974666473176901
53057,"1",0.840289223943281,0.159710776056719
53058,"1",0.886290884777485,0.113709115222515
53061,"0",0.971301850840124,0.0286981491598759
53063,"0",0.987481133889187,0.0125188661108135
53069,"0",0.968239555220666,0.0317604447793344
53071,"0",0.93667376397694,0.0633262360230597
53072,"0",0.966656690953909,0.0333433090460906
53074,"0",0.989371563214268,0.0106284367857319
53075,"0",0.984423466067274,0.0155765339327263
53080,"0",0.947295694536915,0.0527043054630848
53081,"0",0.989341904154602,0.0106580958453977
53082,"0",0.989200230792199,0.0107997692078008
53084,"0",0.987494665294767,0.012505334705233
53087,"1",0.902573196376729,0.0974268036232711
53088,"1",0.896296055372754,0.103703944627246
53089,"0",0.992123204062964,0.00787679593703633
53090,"0",0.99071878171229,0.00928121828770955
53091,"0",0.988907777627652,0.0110922223723477
53092,"0",0.984823775552878,0.0151762244471218
53094,"0",0.983730656136801,0.0162693438631991
53096,"0",0.921408498175534,0.078591501824466
53101,"1",0.894282762222859,0.105717237777141
53102,"0",0.96556813683298,0.0344318631670201
53103,"0",0.94048869316081,0.0595113068391905
53104,"0",0.995359381715889,0.00464061828411128
53105,"0",0.933320611657955,0.0666793883420446
53108,"1",0.881315917091968,0.118684082908032
53109,"0",0.917270514098613,0.0827294859013868
53110,"0",0.984351771406464,0.015648228593536
53111,"0",0.988265844398604,0.0117341556013964
53113,"0",0.986247557390077,0.0137524426099228
53115,"1",0.889415711491929,0.110584288508071
53121,"0",0.987446402733312,0.0125535972666877
53125,"0",0.996468473965576,0.0035315260344235
53126,"1",0.899286184130832,0.100713815869168
53127,"0",0.941539818274932,0.0584601817250683
53128,"0",0.939544581683677,0.0604554183163226
53131,"0",0.989759935586197,0.0102400644138031
53133,"0",0.989729959435484,0.0102700405645158
53134,"0",0.978922092447783,0.0210779075522165
53135,"0",0.964430531132176,0.0355694688678238
53136,"0",0.93125744472941,0.0687425552705904
53138,"0",0.924804203475051,0.0751957965249488
53140,"0",0.988818470297846,0.0111815297021541
53143,"0",0.994708295642092,0.00529170435790849
53144,"1",0.897157603771812,0.102842396228188
53145,"0",0.990320180221138,0.00967981977886198
53146,"0",0.988755696766407,0.0112443032335933
53151,"0",0.988029677371193,0.0119703226288075
53152,"0",0.998234988085659,0.00176501191434107
53156,"0",0.947053760206508,0.0529462397934921
53157,"0",0.988043422072552,0.0119565779274478
53159,"0",0.941263528233584,0.0587364717664161
53160,"0",0.988407632153064,0.0115923678469357
53161,"0",0.997387365899152,0.0026126341008475
53164,"0",0.940754618104744,0.0592453818952556
53165,"0",0.998078947404457,0.00192105259554336
53166,"0",0.98878534288785,0.0112146571121498
53167,"0",0.986099042479003,0.0139009575209967
53168,"0",0.991206260624001,0.00879373937599877
53170,"0",0.979531653222728,0.0204683467772721
53173,"0",0.978284898494955,0.0217151015050454
53174,"0",0.956963055979788,0.0430369440202118
53176,"0",0.986621023887633,0.0133789761123669
53181,"0",0.988148177618201,0.0118518223817992
53182,"0",0.963490873007628,0.036509126992372
53183,"0",0.999907150713505,9.28492864948535e-05
53187,"1",0.832315705680231,0.167684294319769
53190,"0",0.990335117860192,0.00966488213980754
53191,"0",0.996128502337175,0.00387149766282496
53195,"0",0.948337691120729,0.0516623088792705
53197,"0",0.986746913325357,0.0132530866746434
53198,"0",0.985326409475324,0.0146735905246761
53199,"0",0.988540399242457,0.0114596007575435
53201,"0",0.965440452613272,0.0345595473867275
53202,"0",0.988917669747201,0.0110823302527995
53204,"0",0.988237921267202,0.011762078732798
53206,"0",0.952109004864053,0.0478909951359471
53207,"0",0.991029323700009,0.00897067629999105
53208,"0",0.989032854231081,0.010967145768919
53213,"0",0.988109247466012,0.0118907525339882
53215,"0",0.961340059410744,0.0386599405892564
53217,"0",0.941356491483572,0.058643508516428
53223,"1",0.86264818148445,0.13735181851555
53226,"0",0.992997189832657,0.0070028101673428
53227,"0",0.988522065756037,0.0114779342439626
53228,"1",0.750379524463799,0.249620475536201
53229,"1",0.838289040459824,0.161710959540176
53233,"1",0.879322875419103,0.120677124580897
53234,"0",0.97577973173843,0.0242202682615695
53235,"0",0.988010715758478,0.0119892842415215
53236,"0",0.985250562508453,0.0147494374915474
53240,"0",0.980660729716161,0.0193392702838395
53242,"0",0.982883172739866,0.0171168272601341
53246,"0",0.981259160445841,0.0187408395541591
53247,"0",0.978383845535366,0.0216161544646341
53248,"0",0.937710015856883,0.0622899841431172
53251,"0",0.990300069407382,0.00969993059261844
53256,"0",0.935266739252646,0.0647332607473541
53260,"0",0.991731856372046,0.00826814362795418
53261,"0",0.933665028772095,0.0663349712279045
53262,"0",0.984234325542299,0.0157656744577012
53264,"1",0.714022732445958,0.285977267554042
53266,"0",0.955982421394513,0.0440175786054871
53268,"0",0.985669035559724,0.014330964440276
53270,"0",0.983472145912115,0.0165278540878849
53272,"0",0.985601065681533,0.0143989343184672
53273,"0",0.985193783785704,0.0148062162142963
53279,"0",0.996834862169653,0.00316513783034675
53280,"1",0.868031528021646,0.131968471978354
53283,"0",0.937170568451331,0.0628294315486688
53285,"0",0.957839866635845,0.0421601333641554
53287,"0",0.999739558583945,0.000260441416055332
53290,"0",0.986820948599488,0.0131790514005118
53291,"1",0.857351619561928,0.142648380438072
53292,"0",0.984242281505031,0.0157577184949694
53294,"0",0.988336430417718,0.0116635695822823
53298,"0",0.980942551592888,0.0190574484071124
53299,"0",0.983637607900247,0.016362392099753
53300,"0",0.952743456995202,0.0472565430047985
53301,"0",0.998321150784093,0.00167884921590697
53302,"0",0.926015295804622,0.0739847041953775
53303,"0",0.965121122930754,0.0348788770692464
53304,"0",0.963961122323785,0.0360388776762153
53305,"0",0.987977801610642,0.0120221983893575
53307,"1",0.720558986977898,0.279441013022102
53309,"0",0.98963226740424,0.0103677325957603
53311,"0",0.942101194553244,0.0578988054467556
53313,"1",0.648883670228119,0.351116329771881
53314,"0",0.963568417181105,0.0364315828188948
53315,"0",0.988637360519844,0.0113626394801559
53316,"0",0.967192462836481,0.0328075371635189
53319,"0",0.99109412391586,0.00890587608413956
53320,"0",0.990090613100656,0.00990938689934364
53322,"0",0.970184362509022,0.0298156374909784
53324,"0",0.995157984911343,0.00484201508865679
53325,"0",0.977410388021357,0.0225896119786427
53326,"0",0.998568145106377,0.00143185489362267
53328,"0",0.998261663124845,0.00173833687515474
53330,"0",0.986621442907162,0.013378557092838
53333,"0",0.978487070883803,0.0215129291161971
53336,"1",0.870890483343425,0.129109516656575
53337,"0",0.991051818057961,0.00894818194203854
53338,"0",0.988338078497016,0.0116619215029844
53340,"0",0.988739523197551,0.0112604768024486
53341,"1",0.876527769590381,0.123472230409619
53343,"0",0.993568621691338,0.00643137830866194
53344,"0",0.986269056257557,0.0137309437424427
53346,"0",0.985696553945203,0.0143034460547966
53347,"0",0.987425531997138,0.0125744680028617
53348,"0",0.986244616952886,0.0137553830471136
53351,"0",0.986354775777268,0.0136452242227322
53352,"1",0.714270679814404,0.285729320185596
53353,"0",0.984246711173589,0.0157532888264112
53355,"0",0.986249366686249,0.0137506333137509
53356,"0",0.992864315817748,0.00713568418225228
53361,"0",0.990764239548824,0.00923576045117614
53366,"0",0.995241599049675,0.00475840095032462
53370,"1",0.886218000481803,0.113781999518197
53371,"0",0.957034002856074,0.0429659971439264
53375,"0",0.958846111198508,0.0411538888014917
53376,"0",0.972990134105402,0.0270098658945985
53383,"0",0.984469143108027,0.0155308568919726
53385,"1",0.848224336906231,0.151775663093769
53386,"0",0.931676254386129,0.0683237456138708
53387,"0",0.936826975135878,0.0631730248641224
53389,"0",0.987568742284429,0.0124312577155711
53393,"1",0.806851035674131,0.193148964325869
53398,"0",0.985414950199848,0.0145850498001524
53400,"0",0.981596110534496,0.018403889465504
53405,"0",0.977723246728,0.0222767532720003
53415,"1",0.846829143123404,0.153170856876596
53419,"0",0.975256195828635,0.0247438041713651
53421,"0",0.986785932583995,0.0132140674160049
53425,"0",0.986564672153631,0.0134353278463694
53428,"0",0.983961792697437,0.0160382073025632
53429,"0",0.993483692997723,0.00651630700227671
53432,"0",0.99743098916395,0.00256901083604952
53433,"0",0.985792633016626,0.0142073669833737
53437,"0",0.966040096350725,0.0339599036492753
53443,"0",0.985283545848432,0.0147164541515677
53444,"0",0.986415736106708,0.0135842638932925
53445,"0",0.988757890846612,0.0112421091533878
53450,"0",0.970929734379928,0.0290702656200719
53454,"0",0.955116466693873,0.0448835333061275
53455,"0",0.939110880070299,0.0608891199297006
53456,"1",0.742340757844308,0.257659242155692
53457,"1",0.736345801782337,0.263654198217663
53458,"0",0.938809378447167,0.0611906215528331
53459,"0",0.950156744007429,0.0498432559925714
53460,"0",0.975079991846389,0.024920008153611
53461,"0",0.987631930674298,0.0123680693257016
53462,"0",0.917107785083144,0.0828922149168565
53463,"0",0.986295458839474,0.0137045411605263
53464,"0",0.934141508547871,0.0658584914521287
53465,"0",0.921216082522574,0.0787839174774264
53467,"0",0.970504788559661,0.0294952114403391
53468,"0",0.982951454175779,0.0170485458242208
53470,"0",0.985286040550619,0.0147139594493805
53471,"0",0.988127677331558,0.0118723226684418
53476,"0",0.970119014900804,0.0298809850991964
53479,"0",0.98492791231309,0.01507208768691
53481,"0",0.98723570420512,0.0127642957948797
53486,"0",0.957787580889929,0.0422124191100712
53487,"0",0.93158950084091,0.0684104991590905
53488,"0",0.998042267204466,0.00195773279553444
53490,"1",0.90944314740436,0.0905568525956395
53493,"0",0.982510884803739,0.0174891151962613
53494,"0",0.996368383180732,0.00363161681926767
53495,"0",0.934463781054374,0.0655362189456255
53498,"0",0.988299884139466,0.0117001158605345
53499,"0",0.935353172073017,0.0646468279269825
53505,"0",0.911155620410547,0.0888443795894527
53509,"0",0.989342499185959,0.0106575008140406
53513,"0",0.966102192141114,0.0338978078588855
53516,"0",0.989702154518054,0.0102978454819456
53517,"0",0.993609048326367,0.00639095167363312
53519,"0",0.988173512552206,0.0118264874477937
53521,"0",0.987919517719156,0.0120804822808439
53522,"0",0.969722788076163,0.030277211923837
53523,"0",0.980870616474022,0.0191293835259781
53524,"1",0.896860673595813,0.103139326404187
53528,"0",0.998549221063001,0.00145077893699884
53530,"0",0.984028902658569,0.0159710973414314
53532,"0",0.949969053726064,0.0500309462739364
53533,"0",0.985884715767436,0.0141152842325643
53534,"0",0.989710093060644,0.0102899069393561
53535,"0",0.977155617546446,0.0228443824535544
53537,"0",0.980034209919745,0.0199657900802554
53540,"0",0.993256450743242,0.00674354925675792
53541,"0",0.965191602320785,0.0348083976792152
53542,"0",0.987750810546768,0.012249189453232
53544,"0",0.999975378737187,2.46212628129208e-05
53547,"0",0.978633757274496,0.0213662427255038
53548,"0",0.952694539506112,0.0473054604938879
53552,"1",0.752028141018005,0.247971858981995
53554,"0",0.98270878683512,0.0172912131648803
53555,"0",0.98931133658871,0.0106886634112903
53556,"0",0.955623742633673,0.044376257366327
53558,"0",0.962027529948996,0.0379724700510038
53562,"0",0.991475085833633,0.00852491416636707
53571,"0",0.984095537145173,0.0159044628548272
53573,"0",0.940942930346327,0.0590570696536733
53574,"1",0.910047229241984,0.0899527707580161
53575,"0",0.992422659218734,0.00757734078126631
53576,"0",0.971040559476023,0.0289594405239766
53579,"1",0.869098430263764,0.130901569736236
53582,"0",0.941812490858818,0.0581875091411818
53583,"0",0.983677917143065,0.0163220828569351
53584,"0",0.956822007294635,0.043177992705365
53586,"0",0.962590055195752,0.0374099448042479
53589,"0",0.985264842205886,0.0147351577941136
53591,"0",0.928630897686129,0.0713691023138711
53593,"1",0.910255199307433,0.0897448006925669
53601,"1",0.626409918299106,0.373590081700894
53602,"0",0.925188451214995,0.0748115487850049
53604,"0",0.986914033458676,0.0130859665413236
53608,"0",0.988824283666497,0.0111757163335033
53616,"0",0.924364450920345,0.075635549079655
53623,"0",0.928797629472599,0.0712023705274005
53624,"0",0.988390655198867,0.0116093448011333
53625,"0",0.977081137214884,0.0229188627851157
53627,"0",0.977558780483485,0.0224412195165147
53628,"0",0.994544427327821,0.0054555726721785
53631,"0",0.985125729612021,0.0148742703879791
53632,"0",0.935002370474178,0.0649976295258223
53633,"0",0.985503785770817,0.014496214229183
53634,"1",0.876585243549785,0.123414756450215
53636,"0",0.94620995595963,0.0537900440403705
53638,"0",0.914716837107569,0.0852831628924311
53642,"1",0.821980932151321,0.178019067848679
53643,"0",0.921413362759188,0.0785866372408125
53644,"1",0.910137229126487,0.0898627708735134
53645,"1",0.878730843605311,0.121269156394689
53646,"0",0.99181292691843,0.00818707308157028
53647,"0",0.910729189396876,0.0892708106031245
53649,"0",0.930354893326765,0.0696451066732353
53650,"0",0.952977201977795,0.0470227980222051
53653,"0",0.988650022791278,0.0113499772087216
53657,"0",0.987746936039412,0.012253063960588
53658,"0",0.913750668089323,0.0862493319106765
53660,"0",0.984998002220318,0.0150019977796817
53664,"0",0.957263366246355,0.0427366337536454
53665,"0",0.926092699646376,0.073907300353624
53670,"0",0.949546900867194,0.0504530991328056
53677,"0",0.987886968626102,0.0121130313738978
53678,"0",0.995324537314925,0.00467546268507486
53679,"0",0.9889057935922,0.0110942064078002
53680,"0",0.959351206115024,0.0406487938849759
53681,"0",0.981787865824394,0.0182121341756059
53682,"0",0.946215033854575,0.0537849661454251
53684,"0",0.94999909005924,0.0500009099407598
53688,"0",0.997039171554316,0.0029608284456842
53689,"0",0.943300105848204,0.0566998941517956
53690,"0",0.947687576402109,0.0523124235978909
53691,"0",0.969883766931736,0.030116233068264
53693,"1",0.909084307661433,0.0909156923385673
53694,"0",0.943001538951325,0.0569984610486748
53695,"0",0.959546792996721,0.0404532070032789
53698,"0",0.935757452568248,0.0642425474317523
53699,"1",0.796609127317337,0.203390872682663
53701,"0",0.996046260626421,0.00395373937357901
53702,"0",0.989310978966081,0.010689021033919
53703,"0",0.985470213030511,0.014529786969489
53705,"0",0.912529609212367,0.0874703907876327
53708,"0",0.930327592271341,0.0696724077286594
53709,"0",0.985618215209451,0.0143817847905487
53713,"0",0.991603454286833,0.0083965457131674
53714,"0",0.994238773131938,0.00576122686806204
53715,"0",0.98596921663551,0.01403078336449
53716,"0",0.97346165885211,0.0265383411478904
53717,"0",0.99955265487595,0.000447345124049812
53719,"0",0.986319925885795,0.0136800741142046
53720,"1",0.900150851334094,0.099849148665906
53721,"0",0.934566144326634,0.065433855673366
53727,"0",0.937166179838504,0.0628338201614962
53728,"0",0.999653076616931,0.000346923383069131
53731,"0",0.985680119675379,0.0143198803246205
53732,"0",0.986873051930012,0.0131269480699883
53735,"0",0.962464332743167,0.0375356672568331
53736,"0",0.979130337985313,0.0208696620146874
53739,"0",0.945400206860641,0.0545997931393587
53742,"0",0.97525395058242,0.0247460494175798
53744,"0",0.990400431805987,0.00959956819401319
53745,"1",0.90822222431276,0.0917777756872396
53746,"0",0.916274553884324,0.0837254461156757
53747,"0",0.980568583661148,0.019431416338852
53749,"0",0.989142549404932,0.0108574505950683
53751,"0",0.995235472992813,0.00476452700718666
53752,"1",0.879971928638093,0.120028071361907
53753,"0",0.967072799316592,0.0329272006834076
53757,"0",0.997031550643321,0.00296844935667869
53761,"0",0.986231094165777,0.0137689058342226
53763,"0",0.921406903689904,0.0785930963100963
53764,"1",0.905310580222016,0.094689419777984
53765,"0",0.995613072024875,0.00438692797512479
53766,"0",0.993127041879156,0.00687295812084401
53767,"0",0.990231566096902,0.00976843390309778
53769,"0",0.954385668508328,0.0456143314916724
53774,"0",0.991459621801952,0.00854037819804783
53775,"0",0.999344750544646,0.00065524945535372
53778,"0",0.937917144306806,0.0620828556931944
53780,"0",0.934982889520806,0.0650171104791937
53784,"0",0.987288801618107,0.0127111983818933
53787,"0",0.9704332700307,0.0295667299692999
53788,"0",0.973936065310398,0.0260639346896019
53790,"0",0.954394856420057,0.045605143579943
53791,"0",0.987640246349986,0.0123597536500139
53793,"0",0.976382713178773,0.023617286821227
53794,"0",0.940374353335802,0.0596256466641977
53795,"0",0.971616603993318,0.0283833960066816
53800,"0",0.98651212200521,0.0134878779947901
53801,"0",0.991496224507996,0.00850377549200432
53802,"0",0.989701133659285,0.0102988663407154
53804,"0",0.980007400492289,0.0199925995077108
53805,"1",0.874989899736911,0.125010100263089
53806,"0",0.927799653431395,0.0722003465686049
53808,"0",0.934691583176059,0.0653084168239412
53809,"0",0.95122287995905,0.0487771200409503
53810,"0",0.982926610674459,0.0170733893255415
53812,"0",0.949681250616876,0.0503187493831244
53814,"0",0.986207799445997,0.0137922005540028
53815,"0",0.994250300189111,0.00574969981088918
53818,"0",0.990034864537521,0.00996513546247934
53819,"0",0.990735839944998,0.00926416005500241
53825,"0",0.989701061393468,0.0102989386065318
53829,"0",0.982362233923226,0.0176377660767744
53831,"0",0.986938367803394,0.0130616321966063
53832,"0",0.985540632531325,0.0144593674686753
53834,"1",0.84917582375642,0.15082417624358
53835,"0",0.987782764039466,0.0122172359605344
53837,"0",0.959002170484661,0.0409978295153393
53838,"0",0.982516994764312,0.0174830052356877
53841,"0",0.93307445442292,0.0669255455770797
53843,"0",0.916190542632291,0.083809457367709
53844,"0",0.925667552555689,0.0743324474443106
53845,"0",0.979312859283992,0.0206871407160084
53846,"1",0.815297717248737,0.184702282751263
53847,"0",0.989037292099386,0.0109627079006142
53850,"0",0.987911256242609,0.0120887437573915
53855,"0",0.986397728019241,0.0136022719807586
53858,"0",0.999132622071358,0.000867377928642485
53864,"0",0.999864889639213,0.000135110360786693
53866,"0",0.957725376390372,0.042274623609628
53869,"0",0.988284418786722,0.0117155812132778
53871,"0",0.937517443162542,0.0624825568374584
53873,"0",0.957090958099243,0.0429090419007572
53874,"0",0.990808549095638,0.00919145090436225
53875,"0",0.9339747595905,0.0660252404094999
53876,"0",0.98571598050453,0.0142840194954697
53881,"0",0.953821987322578,0.046178012677422
53882,"0",0.985893188726519,0.0141068112734806
53884,"0",0.980984961184241,0.019015038815759
53886,"0",0.988848352480987,0.0111516475190128
53889,"0",0.980672560352212,0.0193274396477876
53892,"0",0.965094857262892,0.0349051427371081
53895,"0",0.949108773368287,0.0508912266317126
53896,"0",0.954298893312299,0.0457011066877014
53897,"0",0.990337903886705,0.00966209611329525
53898,"0",0.986907064153817,0.0130929358461832
53900,"0",0.942561150196043,0.0574388498039568
53902,"0",0.961344055563478,0.0386559444365216
53904,"0",0.987099290920075,0.0129007090799248
53905,"0",0.978191555984497,0.0218084440155031
53906,"0",0.925561428529248,0.0744385714707519
53909,"0",0.988761904571646,0.0112380954283541
53910,"0",0.986199461377879,0.0138005386221215
53913,"1",0.887291312762573,0.112708687237427
53915,"0",0.938473611717289,0.0615263882827106
53916,"0",0.991211029081853,0.00878897091814744
53917,"0",0.996661978784497,0.00333802121550298
53918,"0",0.99840640078714,0.00159359921286017
53920,"0",0.987654490927701,0.0123455090722991
53921,"0",0.958321137274027,0.0416788627259725
53923,"1",0.751196961066167,0.248803038933833
53926,"0",0.998231483003526,0.00176851699647393
53935,"0",0.987070008556689,0.0129299914433108
53936,"0",0.989340908599582,0.0106590914004184
53939,"0",0.997658963659442,0.00234103634055792
53940,"0",0.952526802066718,0.0474731979332816
53942,"0",0.986018069435331,0.0139819305646687
53943,"0",0.988486150642527,0.0115138493574729
53945,"1",0.895612394602325,0.104387605397675
53946,"1",0.894178238802476,0.105821761197524
53947,"0",0.976251404184394,0.0237485958156057
53948,"0",0.967997344426605,0.0320026555733952
53949,"0",0.988550429138153,0.0114495708618473
53952,"0",0.987696046361917,0.0123039536380834
53957,"0",0.935952053968011,0.0640479460319887
53962,"0",0.992700486423287,0.00729951357671324
53963,"0",0.994370143448994,0.00562985655100649
53964,"0",0.980554427049831,0.019445572950169
53965,"1",0.857783548145793,0.142216451854207
53966,"0",0.971455059831111,0.0285449401688886
53967,"0",0.989711004032041,0.0102889959679586
53969,"0",0.937946707140586,0.0620532928594143
