"ID","TARGET.predict","TARGET.p0","TARGET.p1"
64137,"0",0.961492804586887,0.0385071954131126
64139,"0",0.976592263877392,0.0234077361226082
64140,"0",0.992851514816284,0.0071484851837158
64141,"0",0.975865893959999,0.0241341060400009
64145,"0",0.993815530240536,0.0061844697594643
64147,"0",0.994622617065906,0.00537738293409351
64148,"0",0.995406158268452,0.00459384173154831
64156,"0",0.993966475129128,0.0060335248708725
64157,"0",0.949175634086132,0.050824365913868
64163,"0",0.993823394775391,0.00617660522460939
64164,"0",0.97649419605732,0.0235058039426803
64165,"0",0.991565952599049,0.00843404740095144
64167,"0",0.967425587177277,0.0325744128227234
64170,"0",0.984775523543358,0.0152244764566422
64173,"1",0.856064498722553,0.143935501277447
64176,"0",0.966607928574085,0.0333920714259147
64180,"0",0.995318000912666,0.00468199908733369
64182,"0",0.990632663369179,0.00936733663082123
64184,"0",0.873540686368942,0.126459313631058
64185,"1",0.841539687514305,0.158460312485695
64186,"0",0.993029113411903,0.00697088658809664
64189,"0",0.971033824980259,0.0289661750197411
64190,"0",0.994326152205467,0.00567384779453273
64193,"0",0.942349269688129,0.0576507303118706
64194,"0",0.994039474129677,0.00596052587032314
64196,"0",0.977176500558853,0.0228234994411468
64197,"0",0.987206837981939,0.0127931620180607
64198,"0",0.975215088427067,0.0247849115729332
64200,"0",0.993959983885288,0.00604001611471172
64201,"0",0.952832470238209,0.0471675297617913
64203,"0",0.95451325148344,0.0454867485165596
64208,"1",0.862126772999763,0.137873227000237
64210,"0",0.977015849351883,0.0229841506481171
64212,"0",0.97610717356205,0.0238928264379501
64213,"0",0.937426401525736,0.0625735984742641
64216,"0",0.962277096807957,0.0377229031920433
64218,"0",0.960514925420284,0.0394850745797157
64219,"1",0.862040963470936,0.137959036529064
64220,"0",0.993959983885288,0.00604001611471172
64223,"0",0.976592204272747,0.0234077957272529
64224,"0",0.954322138130665,0.0456778618693352
64225,"0",0.995138287246227,0.00486171275377278
64226,"0",0.993795645236969,0.00620435476303105
64227,"0",0.99771070599556,0.00228929400444033
64229,"0",0.96003816395998,0.03996183604002
64230,"1",0.839140596091747,0.160859403908253
64231,"0",0.992182984650135,0.00781701534986501
64235,"0",0.993959983885288,0.00604001611471172
64236,"0",0.94040477335453,0.0595952266454697
64237,"0",0.994399922192097,0.00560007780790328
64239,"0",0.938082336783409,0.0619176632165909
64242,"0",0.97659364849329,0.02340635150671
64243,"0",0.972562974989414,0.0274370250105858
64245,"0",0.993964224755764,0.00603577524423604
64246,"0",0.983198476433754,0.016801523566246
64247,"0",0.982311860024929,0.0176881399750709
64250,"0",0.96239302277565,0.03760697722435
64255,"0",0.974356374144554,0.0256436258554459
64256,"0",0.948861354291439,0.051138645708561
64259,"0",0.957168231010437,0.042831768989563
64260,"0",0.986755618751049,0.013244381248951
64262,"0",0.99687362164259,0.00312637835741048
64264,"0",0.876419121921062,0.123580878078938
64265,"1",0.834866443872452,0.165133556127548
64266,"0",0.993589009046555,0.00641099095344544
64267,"0",0.988718479573727,0.0112815204262734
64270,"1",0.846515842378139,0.153484157621861
64271,"0",0.992364304959774,0.00763569504022599
64272,"0",0.998711953759193,0.00128804624080658
64273,"0",0.991592602729797,0.00840739727020268
64285,"0",0.991572736501694,0.00842726349830625
64287,"0",0.992786338031292,0.00721366196870799
64289,"0",0.992387123405933,0.00761287659406662
64292,"0",0.961576867103577,0.0384231328964233
64295,"0",0.944259631037712,0.055740368962288
64296,"1",0.848972896039486,0.151027103960514
64297,"0",0.991437075138092,0.00856292486190791
64298,"0",0.876817241609097,0.123182758390903
64300,"0",0.976116404533386,0.0238835954666138
64302,"0",0.993560973703861,0.00643902629613879
64303,"0",0.977323214411736,0.0226767855882645
64308,"0",0.966296959221363,0.033703040778637
64309,"0",0.974336703717709,0.0256632962822914
64312,"1",0.674685392677784,0.325314607322216
64314,"0",0.952956440746784,0.0470435592532158
64317,"0",0.984226484596729,0.0157735154032708
64319,"0",0.979307277500629,0.0206927224993706
64321,"0",0.980349227488041,0.0196507725119591
64322,"0",0.992548611760139,0.00745138823986058
64323,"0",0.957143952846527,0.0428560471534729
64324,"0",0.992086615562439,0.00791338443756107
64325,"0",0.92095317453146,0.0790468254685401
64326,"0",0.954854450821876,0.0451455491781235
64327,"0",0.990469807386398,0.00953019261360166
64330,"0",0.960080364048481,0.039919635951519
64331,"0",0.998614790141582,0.0013852098584175
64333,"0",0.978585412204266,0.0214145877957344
64334,"0",0.956998479068279,0.0430015209317207
64339,"0",0.952535913586616,0.0474640864133835
64341,"0",0.956998479068279,0.0430015209317207
64342,"0",0.977708715796471,0.0222912842035293
64343,"0",0.999184412062168,0.000815587937831874
64346,"0",0.993210923671722,0.00678907632827763
64349,"0",0.994596877098084,0.00540312290191647
64350,"0",0.876677136421204,0.123322863578796
64351,"0",0.991353657543659,0.00864634245634077
64353,"0",0.963163879811764,0.0368361201882362
64359,"0",0.99888977855444,0.0011102214455605
64361,"1",0.824020337760448,0.175979662239552
64362,"0",0.991962305605412,0.00803769439458846
64365,"0",0.96122809112072,0.0387719088792801
64366,"0",0.930930100083351,0.0690698999166489
64368,"0",0.989000107347965,0.0109998926520347
64369,"0",0.913014337271452,0.086985662728548
64371,"0",0.978358079195023,0.0216419208049774
64374,"0",0.999521305859089,0.000478694140911062
64375,"0",0.963628157377243,0.0363718426227569
64377,"0",0.966875030398369,0.0331249696016311
64378,"1",0.838401597440243,0.161598402559757
64379,"0",0.993475410342217,0.00652458965778346
64380,"0",0.993779455125332,0.00622054487466817
64381,"0",0.995599982142448,0.00440001785755162
64382,"0",0.929240839779377,0.070759160220623
64383,"0",0.968453336060047,0.0315466639399529
64385,"0",0.978733041584492,0.0212669584155083
64387,"0",0.984663168787956,0.0153368312120438
64388,"0",0.952954435944557,0.0470455640554428
64391,"0",0.994470610618591,0.00552938938140868
64395,"0",0.990116125643253,0.00988387435674665
64396,"0",0.991329183280468,0.00867081671953196
64399,"0",0.952644012868404,0.0473559871315956
64403,"0",0.998565970361233,0.00143402963876726
64404,"1",0.825916988551617,0.174083011448383
64411,"0",0.993239877521992,0.00676012247800828
64413,"0",0.942201904952526,0.0577980950474739
64415,"1",0.848520900905132,0.151479099094868
64418,"0",0.875425889045,0.124574110955
64419,"0",0.997600727975368,0.00239927202463153
64421,"1",0.757749850451946,0.242250149548054
64422,"0",0.97605863660574,0.0239413633942605
64423,"0",0.992576949894428,0.00742305010557176
64425,"0",0.956998479068279,0.0430015209317207
64426,"0",0.968723398149014,0.0312766018509865
64434,"0",0.975540691018105,0.0244593089818954
64439,"0",0.883388862162828,0.116611137837172
64442,"0",0.991560535728931,0.00843946427106856
64443,"0",0.881695387065411,0.118304612934589
64444,"0",0.980127680897713,0.0198723191022873
64445,"0",0.959510992467403,0.0404890075325965
64452,"0",0.950118200480938,0.049881799519062
64455,"1",0.84536218136549,0.15463781863451
64456,"0",0.967590906322002,0.0324090936779976
64458,"0",0.970349580943584,0.0296504190564155
64459,"0",0.990914744436741,0.00908525556325912
64460,"0",0.968265887498856,0.0317341125011444
64464,"0",0.950199714899063,0.0498002851009369
64465,"1",0.848015952706337,0.151984047293663
64468,"0",0.994825429320335,0.00517457067966465
64471,"0",0.987848614156246,0.0121513858437539
64472,"0",0.973173499107361,0.0268265008926392
64473,"0",0.9705884963274,0.0294115036725998
64474,"0",0.937737936675549,0.0622620633244515
64475,"0",0.993290904462337,0.00670909553766252
64478,"0",0.980756402313709,0.0192435976862907
64481,"0",0.993571976721287,0.00642802327871328
64482,"0",0.974755311608315,0.0252446883916855
64484,"0",0.978732577860355,0.0212674221396446
64485,"0",0.975408151745796,0.0245918482542038
64486,"0",0.91191622197628,0.0880837780237198
64487,"0",0.960419673621654,0.0395803263783455
64488,"0",0.922212887704372,0.0777871122956276
64489,"0",0.959343191981316,0.0406568080186844
64490,"0",0.985554303824902,0.0144456961750984
64491,"0",0.983167018890381,0.0168329811096192
64493,"0",0.998061397969723,0.00193860203027729
64496,"1",0.821748788952827,0.178251211047173
64497,"0",0.87103336006403,0.12896663993597
64500,"0",0.982572165727615,0.0174278342723846
64501,"0",0.977880076169968,0.0221199238300324
64502,"0",0.951537038385868,0.0484629616141319
64503,"0",0.997543982863426,0.00245601713657384
64505,"0",0.878915740549564,0.121084259450436
64506,"0",0.990286650359631,0.00971334964036941
64509,"0",0.950085380077362,0.0499146199226379
64510,"0",0.977395343184471,0.0226046568155289
64512,"0",0.99979402244091,0.000205977559089687
64513,"0",0.974422602951527,0.0255773970484734
64518,"0",0.961364248991013,0.0386357510089874
64519,"0",0.998836959600449,0.0011630403995514
64522,"0",0.990322207212448,0.00967779278755188
64523,"0",0.92879027813673,0.0712097218632698
64525,"0",0.957039056718349,0.0429609432816506
64526,"0",0.966616062223911,0.0333839377760887
64527,"0",0.957184530496597,0.0428154695034028
64531,"0",0.999439075887203,0.000560924112796735
64532,"0",0.977772229909897,0.0222277700901031
64534,"1",0.859524897038937,0.140475102961063
64535,"0",0.952334971129894,0.0476650288701057
64537,"0",0.883733684420586,0.116266315579414
64539,"0",0.978309283852577,0.0216907161474228
64541,"0",0.993550533056259,0.00644946694374082
64544,"0",0.97982842862606,0.0201715713739395
64546,"0",0.992468596100807,0.00753140389919282
64548,"0",0.944307579696178,0.0556924203038216
64551,"0",0.997474935054779,0.00252506494522098
64554,"0",0.993395797908306,0.00660420209169388
64557,"0",0.890558063387871,0.109441936612129
64559,"0",0.980738145411015,0.0192618545889854
64560,"1",0.829436449408531,0.170563550591469
64561,"0",0.990601814091206,0.00939818590879438
64562,"0",0.974602969884872,0.0253970301151276
64563,"0",0.965968087911606,0.0340319120883942
64566,"1",0.848078620433807,0.151921379566193
64569,"0",0.947821465134621,0.0521785348653794
64570,"0",0.959176345765591,0.0408236542344094
64571,"0",0.972525863647461,0.027474136352539
64575,"0",0.941536209881306,0.0584637901186943
64578,"0",0.978997852504253,0.0210021474957466
64579,"0",0.959577464163303,0.0404225358366966
64582,"0",0.994045206904411,0.00595479309558866
64584,"0",0.951410746872425,0.0485892531275749
64585,"0",0.970454716682434,0.0295452833175659
64587,"0",0.961533382236958,0.0384666177630425
64588,"0",0.87831187158823,0.12168812841177
64589,"0",0.977420984506607,0.0225790154933929
64592,"0",0.993959983885288,0.00604001611471172
64593,"1",0.839001522362232,0.160998477637768
64598,"0",0.956976526379585,0.0430234736204147
64600,"0",0.985484826266766,0.0145151737332344
64602,"0",0.977919352650642,0.0220806473493576
64603,"0",0.989827151596546,0.0101728484034538
64605,"0",0.952555820047855,0.0474441799521447
64606,"0",0.99970544308424,0.00029455691576008
64609,"0",0.970659306645393,0.0293406933546067
64612,"0",0.993976986706257,0.00602301329374311
64613,"0",0.974688020348549,0.0253119796514512
64616,"0",0.887173587083817,0.112826412916183
64618,"0",0.991970403492451,0.00802959650754931
64619,"0",0.993959983885288,0.00604001611471172
64621,"0",0.981603109240532,0.018396890759468
64622,"0",0.991204382777214,0.00879561722278599
64625,"0",0.994234907925129,0.00576509207487108
64628,"0",0.907833232656121,0.0921667673438787
64629,"0",0.97672093629837,0.0232790637016297
64630,"0",0.978755149245262,0.0212448507547378
64632,"0",0.988158026337624,0.0118419736623764
64634,"0",0.967400619089603,0.0325993809103966
64637,"0",0.995390669703484,0.00460933029651645
64638,"1",0.828949388116598,0.171050611883402
64640,"0",0.981554499864578,0.0184455001354218
64642,"1",0.86634893476963,0.13365106523037
64643,"0",0.957838183641434,0.0421618163585663
64645,"0",0.986992537677288,0.013007462322712
64647,"0",0.990540001690388,0.00945999830961231
64649,"1",0.857379659712315,0.142620340287685
64651,"0",0.990108340978622,0.00989165902137756
64652,"0",0.941831754744053,0.0581682452559471
64653,"0",0.995233870148659,0.00476612985134128
64655,"0",0.993063961863518,0.00693603813648225
64656,"0",0.967748471200466,0.0322515287995339
64657,"0",0.970247416496277,0.0297525835037231
64660,"0",0.960328418314457,0.0396715816855431
64662,"0",0.974729352295399,0.0252706477046013
64664,"0",0.99410831451416,0.00589168548583985
64665,"0",0.988954430520535,0.0110455694794654
64666,"0",0.999545302391052,0.000454697608947785
64671,"0",0.931997035443783,0.0680029645562172
64673,"0",0.992086615562439,0.00791338443756107
64674,"0",0.943005278706551,0.0569947212934494
64677,"0",0.939135207533836,0.0608647924661636
64678,"0",0.994638870060444,0.00536112993955618
64681,"0",0.974467506706715,0.0255324932932853
64683,"1",0.862286875247955,0.137713124752045
64684,"0",0.967593855261803,0.0324061447381974
64687,"0",0.996570379436016,0.00342962056398388
64688,"0",0.993981659114361,0.00601834088563924
64689,"0",0.992076277136803,0.00792372286319731
64691,"0",0.97947112172842,0.0205288782715798
64692,"0",0.939137558490038,0.0608624415099621
64693,"1",0.856006587147713,0.143993412852287
64695,"0",0.950208257734776,0.0497917422652244
64697,"0",0.994638870060444,0.00536112993955618
64699,"0",0.997440983951092,0.00255901604890818
64701,"1",0.851328994929791,0.148671005070209
64702,"0",0.992615572810173,0.00738442718982701
64706,"0",0.946798017024994,0.0532019829750061
64707,"0",0.993816491961479,0.00618350803852086
64708,"0",0.943839980065823,0.0561600199341774
64710,"0",0.972339601814747,0.0276603981852531
64711,"0",0.996733930110931,0.00326606988906863
64712,"0",0.90881854057312,0.0911814594268798
64713,"0",0.960766222923994,0.0392337770760059
64715,"0",0.962268834710121,0.0377311652898789
64716,"0",0.952613323032856,0.047386676967144
64719,"0",0.937692864537239,0.0623071354627609
64720,"0",0.957184530496597,0.0428154695034028
64722,"1",0.863772665262222,0.136227334737778
64726,"0",0.992069866359234,0.00793013364076611
64727,"0",0.876386894881725,0.123613105118275
64728,"1",0.854701006412506,0.145298993587494
64729,"0",0.999880856871605,0.000119143128395116
64731,"0",0.980531326532364,0.0194686734676361
64732,"1",0.849498476982117,0.150501523017883
64733,"0",0.997857063114643,0.00214293688535694
64734,"0",0.965497507750988,0.034502492249012
64736,"0",0.966517867147923,0.0334821328520775
64737,"0",0.990995316803455,0.00900468319654468
64738,"0",0.992148816883564,0.00785118311643596
64739,"0",0.998973703980446,0.00102629601955417
64740,"0",0.990245486199856,0.00975451380014425
64742,"0",0.966731860339642,0.0332681396603585
64743,"0",0.990407821536064,0.0095921784639359
64745,"0",0.924121112525463,0.0758788874745369
64747,"0",0.963748910725117,0.0362510892748833
64749,"0",0.893429462909698,0.106570537090302
64750,"0",0.981862687766552,0.0181373122334481
64752,"1",0.851050778329372,0.148949221670628
64753,"0",0.99702795445919,0.00297204554080965
64754,"1",0.807701005041599,0.192298994958401
64755,"0",0.906388187110424,0.093611812889576
64758,"0",0.952956996262074,0.0470430037379265
64759,"0",0.970126006901264,0.0298739930987358
64760,"0",0.977920289933682,0.0220797100663185
64761,"0",0.961334747970104,0.0386652520298958
64765,"0",0.928131975233555,0.0718680247664452
64766,"0",0.973081098198891,0.0269189018011093
64767,"0",0.97075127184391,0.0292487281560898
64769,"0",0.909114720523357,0.0908852794766426
64770,"0",0.96742494136095,0.0325750586390495
64775,"0",0.993967526555061,0.00603247344493862
64776,"0",0.99399367839098,0.00600632160902026
64777,"1",0.839270784556866,0.160729215443134
64778,"0",0.870975688993931,0.129024311006069
64780,"0",0.99367037832737,0.00632962167263029
64781,"0",0.992863576114178,0.00713642388582225
64783,"0",0.981794667840004,0.018205332159996
64784,"0",0.97717531144619,0.0228246885538101
64788,"0",0.972128445208073,0.0278715547919274
64789,"0",0.979696851372719,0.0203031486272812
64790,"0",0.994039474129677,0.00596052587032314
64791,"0",0.984738713502884,0.0152612864971161
64793,"0",0.988305457532406,0.0116945424675942
64794,"0",0.967684894800186,0.0323151051998138
64798,"0",0.997349103391171,0.00265089660882945
64804,"0",0.979307277500629,0.0206927224993706
64805,"0",0.876691706776619,0.123308293223381
64807,"0",0.999338428974152,0.000661571025848406
64808,"0",0.976311647593975,0.023688352406025
64813,"0",0.953462469279766,0.0465375307202339
64815,"0",0.984873489737511,0.0151265102624893
64819,"0",0.993780204355717,0.00621979564428332
64827,"0",0.984226388335228,0.015773611664772
64828,"0",0.994274706542492,0.00572529345750805
64829,"0",0.977897633016109,0.0221023669838906
64830,"0",0.97049723982811,0.0295027601718902
64831,"0",0.951780415177345,0.0482195848226548
64832,"0",0.948230267465115,0.0517697325348854
64833,"0",0.976982262730598,0.0230177372694016
64836,"0",0.924598129093647,0.075401870906353
64838,"0",0.98125815808773,0.0187418419122696
64841,"0",0.890273365676403,0.109726634323597
64842,"1",0.821198677271605,0.178801322728395
64844,"0",0.992279510498047,0.00772048950195314
64847,"0",0.97647101610899,0.0235289838910103
64849,"0",0.997776408195496,0.00222359180450438
64850,"0",0.993795645236969,0.00620435476303105
64851,"0",0.993051462173462,0.00694853782653804
64855,"0",0.992031588554382,0.00796841144561766
64857,"1",0.84803173571825,0.15196826428175
64859,"0",0.994376763999462,0.00562323600053782
64862,"0",0.974082954823971,0.0259170451760292
64865,"0",0.994889742732048,0.005110257267952
64866,"0",0.981452902257443,0.0185470977425575
64867,"0",0.975108053386211,0.0248919466137886
64868,"0",0.932977784872055,0.0670222151279449
64870,"0",0.96716930180788,0.0328306981921196
64871,"0",0.993189370036125,0.00681062996387483
64872,"0",0.953162715435028,0.0468372845649719
64873,"0",0.962212840616703,0.037787159383297
64875,"0",0.895138808488846,0.104861191511154
64879,"0",0.992321470975876,0.00767852902412414
64882,"0",0.871428336203098,0.128571663796902
64883,"0",0.981108232140541,0.0188917678594589
64885,"0",0.994221498966217,0.00577850103378297
64887,"0",0.974564136862755,0.0254358631372452
64888,"1",0.865097666680813,0.134902333319187
64892,"0",0.967068239748478,0.0329317602515221
64893,"0",0.994690390825272,0.00530960917472845
64894,"1",0.813127575069666,0.186872424930334
64895,"0",0.977101037800312,0.022898962199688
64896,"0",0.992186275720596,0.00781372427940363
64898,"0",0.941328770071268,0.058671229928732
64899,"0",0.99962809741497,0.000371902585029615
64903,"0",0.980124550759792,0.0198754492402077
64906,"0",0.96126866877079,0.0387313312292099
64907,"0",0.9531322234869,0.0468677765130997
64910,"0",0.904112578183413,0.0958874218165875
64911,"0",0.994677660465241,0.00532233953475947
64912,"0",0.917628013789654,0.0823719862103462
64914,"0",0.991379583775997,0.00862041622400289
64915,"0",0.983662633597851,0.0163373664021492
64916,"1",0.833773320913315,0.166226679086685
64922,"0",0.969343572854996,0.0306564271450043
64924,"0",0.990190942287445,0.00980905771255491
64925,"0",0.99081425756216,0.00918574243783954
64926,"0",0.952603041529655,0.0473969584703445
64927,"0",0.948068803846836,0.0519311961531639
64928,"1",0.847137041538954,0.152862958461046
64929,"0",0.971546654105186,0.0284533458948135
64930,"0",0.961566444933414,0.0384335550665855
64932,"0",0.919836095273495,0.0801639047265053
64935,"0",0.958021767437458,0.041978232562542
64936,"0",0.977481139004231,0.0225188609957695
64938,"0",0.969807499051094,0.0301925009489059
64939,"0",0.986964623332024,0.0130353766679764
64940,"0",0.991273862719536,0.00872613728046412
64941,"0",0.981560941636562,0.0184390583634376
64942,"0",0.97642528295517,0.0235747170448303
64943,"0",0.962481316626072,0.0375186833739281
64947,"0",0.947560480237007,0.0524395197629929
64948,"0",0.992212032973766,0.00778796702623363
64949,"0",0.992135883271694,0.00786411672830578
64950,"0",0.977327183783054,0.0226728162169456
64952,"1",0.849034881293774,0.150965118706226
64956,"0",0.927253822684288,0.072746177315712
64957,"0",0.955325473546982,0.0446745264530182
64959,"1",0.841009314060211,0.158990685939789
64961,"0",0.910284905433655,0.0897150945663452
64964,"0",0.993318819105625,0.00668118089437486
64967,"0",0.975162738859653,0.0248372611403466
64968,"0",0.973959828019142,0.0260401719808578
64970,"0",0.950253149569035,0.0497468504309654
64971,"0",0.961533118784428,0.0384668812155724
64973,"1",0.839431462287903,0.160568537712097
64974,"0",0.993990069627762,0.00600993037223818
64977,"0",0.978834000825882,0.021165999174118
64978,"0",0.969316620528698,0.0306833794713021
64981,"0",0.998071070313454,0.00192892968654634
64984,"0",0.963870657384396,0.0361293426156044
64986,"0",0.999185763299465,0.000814236700534821
64989,"0",0.988628337979317,0.0113716620206833
64990,"0",0.957250346243381,0.0427496537566185
64993,"0",0.992086615562439,0.00791338443756107
64998,"0",0.992073936164379,0.00792606383562089
65000,"0",0.99134947925806,0.0086505207419395
65001,"0",0.994882710576057,0.00511728942394252
65004,"0",0.991913060843945,0.00808693915605541
65005,"0",0.99009919822216,0.0099008017778397
65007,"0",0.99406955987215,0.0059304401278496
65008,"0",0.987535297870636,0.012464702129364
65012,"0",0.968932431936264,0.031067568063736
65013,"0",0.970934503376484,0.0290654966235161
65014,"0",0.987844675481319,0.0121553245186806
65015,"0",0.993591567277908,0.00640843272209168
65017,"0",0.995117947161198,0.00488205283880239
65018,"0",0.888196384981275,0.111803615018725
65020,"1",0.849064854979515,0.150935145020485
65022,"0",0.971796383261681,0.0282036167383194
65025,"0",0.993805893659592,0.00619410634040829
65026,"0",0.974892317056656,0.0251076829433441
65034,"0",0.985289789736271,0.0147102102637291
65036,"0",0.992165969014168,0.00783403098583224
65037,"0",0.968018107265234,0.031981892734766
65039,"0",0.989893808066845,0.0101061919331551
65040,"0",0.9604352414608,0.0395647585391998
65042,"0",0.993822314143181,0.0061776858568191
65043,"0",0.975212579667568,0.0247874203324318
65044,"0",0.983736118078232,0.0162638819217682
65045,"0",0.87908669680357,0.12091330319643
65046,"0",0.989393789470196,0.0106062105298043
65047,"0",0.992212444543839,0.0077875554561615
65048,"0",0.993935905098915,0.00606409490108495
65056,"0",0.926864785552025,0.0731352144479751
65057,"0",0.974338800013065,0.0256611999869346
65058,"0",0.992159462571144,0.00784053742885593
65060,"0",0.979440931379795,0.020559068620205
65061,"0",0.987803737819195,0.0121962621808052
65062,"0",0.973144947290421,0.0268550527095794
65064,"0",0.97543424218893,0.0245657578110695
65065,"0",0.950317009985447,0.0496829900145531
65066,"0",0.957104872465134,0.0428951275348664
65067,"0",0.97674244582653,0.0232575541734695
65072,"0",0.976351599693298,0.0236484003067017
65073,"0",0.989573910832405,0.0104260891675949
65074,"1",0.836515521705151,0.163484478294849
65075,"0",0.99105751901865,0.00894248098134998
65076,"1",0.860427476763725,0.139572523236275
65078,"0",0.990538420081139,0.00946157991886143
65079,"0",0.969247431755066,0.0307525682449341
65080,"0",0.993417125940323,0.00658287405967717
65083,"1",0.834082601964474,0.165917398035526
65084,"0",0.913129961937666,0.0868700380623341
65085,"1",0.841018171906471,0.158981828093529
65087,"0",0.97531790047884,0.0246820995211601
65088,"0",0.88696728348732,0.11303271651268
65090,"0",0.99987750262022,0.000122497379779762
65091,"0",0.976313546597958,0.0236864534020423
65095,"0",0.994174475371838,0.00582552462816244
65096,"0",0.984921694099903,0.0150783059000968
65097,"0",0.976403444707394,0.0235965552926064
65099,"0",0.994141305983067,0.0058586940169334
65106,"0",0.987727915048599,0.0122720849514008
65108,"0",0.976751064360142,0.0232489356398582
65109,"1",0.859048157036304,0.140951842963696
65110,"0",0.944335716962814,0.0556642830371856
65112,"1",0.841984208226204,0.158015791773796
65113,"0",0.993399601280689,0.00660039871931073
65114,"0",0.938726201355457,0.0612737986445427
65115,"0",0.977305692136288,0.0226943078637123
65116,"0",0.994419365823269,0.00558063417673116
65117,"0",0.984395766556263,0.0156042334437371
65118,"0",0.993795645236969,0.00620435476303105
65120,"0",0.99388556689024,0.00611443310976023
65122,"0",0.961824938952923,0.0381750610470771
65124,"0",0.971406627595425,0.0285933724045754
65125,"0",0.976000055968761,0.0239999440312385
65126,"0",0.97806092441082,0.02193907558918
65129,"0",0.936614793241024,0.063385206758976
65130,"0",0.97233627974987,0.0276637202501298
65132,"0",0.972679811120033,0.0273201888799668
65135,"0",0.943447883427143,0.0565521165728569
65138,"0",0.997678674459457,0.00232132554054265
65140,"0",0.986581634581089,0.0134183654189109
65144,"0",0.914026654362678,0.0859733456373215
65145,"0",0.967780467867851,0.0322195321321488
65147,"0",0.977524249255657,0.0224757507443428
65148,"0",0.93312294781208,0.0668770521879196
65150,"0",0.9604352414608,0.0395647585391998
65151,"0",0.981567047834396,0.0184329521656036
65153,"0",0.993839011788368,0.0061609882116318
65154,"0",0.995603795945644,0.00439620405435559
65156,"0",0.961533118784428,0.0384668812155724
65157,"0",0.975139254629612,0.0248607453703881
65158,"0",0.917532573342323,0.0824674266576767
65163,"0",0.976646706461906,0.0233532935380936
65165,"0",0.993800638914108,0.0061993610858917
65169,"0",0.99452750146389,0.00547249853610987
65170,"0",0.948463195264339,0.0515368047356606
65172,"0",0.954579067230225,0.0454209327697754
65173,"0",0.872224042415619,0.127775957584381
65174,"0",0.954463897645473,0.0455361023545265
65178,"0",0.951174828708172,0.0488251712918282
65179,"0",0.973879123926163,0.0261208760738373
65180,"1",0.859153773784637,0.140846226215363
65182,"0",0.974992923438549,0.025007076561451
65184,"0",0.974916759729385,0.0250832402706146
65187,"0",0.977323214411736,0.0226767855882645
65188,"0",0.993831588923931,0.00616841107606891
65189,"0",0.949236517697573,0.0507634823024273
65190,"0",0.991694598793983,0.00830540120601653
65194,"0",0.994376763999462,0.00562323600053782
65195,"0",0.969687258303165,0.0303127416968345
65196,"0",0.99943308532238,0.000566914677619934
65197,"1",0.841312443315983,0.158687556684017
65199,"0",0.993795421421528,0.00620457857847212
65202,"0",0.950876158475876,0.0491238415241242
65203,"0",0.939168520271778,0.0608314797282219
65206,"0",0.979426513910294,0.0205734860897064
65207,"0",0.990944242179394,0.00905575782060619
65211,"0",0.967331697642803,0.0326683023571968
65214,"0",0.927332689464092,0.0726673105359077
65216,"0",0.956667131185532,0.0433328688144684
65217,"0",0.970289921462536,0.0297100785374641
65219,"0",0.992073936164379,0.00792606383562089
65220,"0",0.993860687017441,0.00613931298255921
65223,"0",0.994268236160278,0.00573176383972163
65228,"0",0.96038453489542,0.0396154651045799
65230,"0",0.966451902985573,0.0335480970144272
65232,"0",0.877091955542564,0.122908044457436
65235,"0",0.948030055165291,0.0519699448347092
65236,"0",0.992197789549828,0.00780221045017238
65238,"0",0.977420984506607,0.0225790154933929
65242,"0",0.953755736798048,0.046244263201952
65244,"0",0.993997555673122,0.00600244432687758
65253,"0",0.993853330314159,0.00614666968584066
65254,"0",0.994518551230431,0.00548144876956935
65256,"1",0.857851351201534,0.142148648798466
65257,"0",0.966776231229305,0.0332237687706948
65261,"0",0.994025757014751,0.00597424298524851
65266,"0",0.995324355661869,0.00467564433813095
65268,"0",0.981650288701057,0.0183497112989426
65273,"0",0.980638256669044,0.0193617433309555
65274,"0",0.930784655213356,0.0692153447866439
65275,"0",0.990702791810036,0.00929720818996427
65276,"0",0.961599197983742,0.0384008020162583
65277,"0",0.970818833112717,0.0291811668872833
65278,"0",0.990857858359814,0.00914214164018634
65282,"0",0.870124804079533,0.129875195920467
65283,"0",0.97314013838768,0.0268598616123199
65290,"0",0.973097509145737,0.0269024908542633
65293,"0",0.993990069627762,0.00600993037223818
65294,"0",0.99436082214117,0.0056391778588295
65296,"0",0.957104872465134,0.0428951275348664
65297,"0",0.982644318342209,0.0173556816577911
65298,"0",0.975337489545345,0.0246625104546547
65299,"0",0.9923766040802,0.00762339591979977
65300,"0",0.986747830212116,0.0132521697878838
65305,"0",0.899842181950808,0.100157818049192
65307,"0",0.993817320466042,0.00618267953395846
65308,"0",0.992086615562439,0.00791338443756107
65310,"0",0.999720256626606,0.000279743373393981
65314,"0",0.994584895074368,0.00541510492563246
65316,"0",0.974613585472107,0.025386414527893
65317,"0",0.972929184734821,0.0270708152651786
65320,"0",0.97227158010006,0.0277284198999405
65321,"0",0.919282535612583,0.0807174643874169
65327,"0",0.987343347072601,0.0126566529273987
65328,"1",0.854245229065418,0.145754770934582
65329,"0",0.98474049270153,0.0152595072984696
65330,"0",0.988590442836285,0.0114095571637154
65334,"0",0.971421864330769,0.0285781356692314
65335,"0",0.993915622532368,0.00608437746763224
