"ID","TARGET.predict","TARGET.p0","TARGET.p1"
90405,"0",0.947881403135851,0.0521185968641491
90406,"0",0.944257343789269,0.0557426562107314
90407,"0",0.98534716309361,0.0146528369063903
90408,"0",0.989095542535456,0.0109044574645445
90409,"0",0.950296013186536,0.0497039868134636
90413,"0",0.978494131964112,0.0215058680358875
90414,"0",0.956179468073942,0.0438205319260578
90415,"0",0.940225401408694,0.0597745985913061
90416,"0",0.976419476936119,0.0235805230638807
90418,"0",0.975354516439403,0.0246454835605967
90420,"0",0.979869663691013,0.0201303363089873
90423,"0",0.977234327910943,0.0227656720890568
90424,"1",0.883727586508116,0.116272413491884
90425,"1",0.849051087663966,0.150948912336034
90427,"0",0.97926589821593,0.02073410178407
90430,"0",0.942668138037313,0.0573318619626869
90431,"0",0.944949247392814,0.0550507526071856
90432,"0",0.968404789584626,0.031595210415374
90435,"0",0.97191639119069,0.0280836088093101
90438,"0",0.937064804314823,0.0629351956851772
90439,"0",0.979249629844638,0.0207503701553616
90440,"0",0.974261892045254,0.0257381079547459
90448,"0",0.980659257043832,0.0193407429561676
90449,"0",0.976906816943449,0.0230931830565509
90452,"0",0.95885870497405,0.0411412950259501
90454,"0",0.957840242917334,0.0421597570826661
90455,"1",0.8848534281306,0.1151465718694
90456,"0",0.949470760483004,0.050529239516996
90457,"0",0.974027546876838,0.0259724531231618
90459,"1",0.886402104123908,0.113597895876092
90460,"0",0.944481347772917,0.055518652227083
90463,"0",0.954906837273466,0.0450931627265342
90468,"0",0.99225809781671,0.00774190218328985
90469,"0",0.947820771426341,0.0521792285736593
90470,"0",0.992345888662924,0.00765411133707566
90471,"0",0.911160117706477,0.0888398822935225
90473,"0",0.968083247286322,0.0319167527136778
90475,"0",0.960804424524819,0.0391955754751815
90477,"0",0.926128252641276,0.0738717473587236
90481,"0",0.97929423299506,0.0207057670049398
90486,"0",0.987594195135919,0.0124058048640809
90488,"0",0.967314202076229,0.0326857979237712
90489,"1",0.836488289047937,0.163511710952063
90493,"0",0.980863568859085,0.0191364311409148
90495,"1",0.823188697571539,0.176811302428461
90496,"1",0.888413348064174,0.111586651935826
90497,"0",0.978647095249157,0.0213529047508429
90498,"0",0.988164380356486,0.0118356196435143
90499,"1",0.852818350904974,0.147181649095026
90503,"0",0.983030151848324,0.0169698481516756
90504,"0",0.979919931334049,0.0200800686659515
90508,"0",0.950037577561911,0.0499624224380888
90513,"0",0.991752586583687,0.00824741341631285
90521,"0",0.981481654258698,0.0185183457413019
90523,"0",0.960691410718693,0.0393085892813072
90524,"0",0.968064672625818,0.0319353273741816
90525,"0",0.975946435195165,0.0240535648048347
90527,"1",0.891540027824197,0.108459972175803
90528,"1",0.821337801466922,0.178662198533078
90530,"0",0.968289898028831,0.0317101019711688
90540,"0",0.951369636121067,0.0486303638789335
90542,"0",0.968530956887956,0.0314690431120441
90543,"0",0.979399824684374,0.0206001753156256
90544,"0",0.980986499796784,0.0190135002032157
90547,"0",0.972249730356759,0.0277502696432413
90548,"0",0.987418694962786,0.0125813050372144
90549,"0",0.979732150140546,0.020267849859454
90550,"1",0.832396689793739,0.167603310206261
90553,"0",0.980253592380446,0.0197464076195536
90556,"0",0.987578314429818,0.0124216855701817
90557,"0",0.981015715173281,0.0189842848267187
90560,"1",0.877453230070302,0.122546769929698
90562,"0",0.951752344899605,0.0482476551003949
90563,"0",0.987037283446279,0.0129627165537211
90565,"0",0.98597283257168,0.01402716742832
90566,"1",0.824973441601697,0.175026558398303
90569,"0",0.967939375995814,0.0320606240041857
90579,"0",0.952442027439723,0.0475579725602772
90582,"0",0.970981776951837,0.029018223048163
90583,"0",0.940064123132206,0.0599358768677938
90584,"0",0.984906679902011,0.0150933200979892
90586,"0",0.980280776089553,0.0197192239104467
90588,"1",0.894335349556292,0.105664650443708
90590,"0",0.953120380478191,0.0468796195218085
90591,"0",0.982181824735723,0.0178181752642768
90593,"0",0.980774424820007,0.0192255751799932
90595,"0",0.959543422749238,0.0404565772507624
90599,"0",0.978225011894447,0.0217749881055533
90601,"0",0.992634416678093,0.00736558332190698
90605,"0",0.965561658331021,0.0344383416689785
90609,"0",0.972648803682062,0.0273511963179384
90612,"0",0.977690895247866,0.0223091047521344
90613,"0",0.981341627271268,0.0186583727287318
90614,"0",0.976292733581714,0.0237072664182865
90615,"0",0.950026520353981,0.0499734796460191
90617,"0",0.952059115927341,0.0479408840726586
90620,"0",0.919163225858267,0.0808367741417325
90623,"0",0.985308134732904,0.0146918652670956
90625,"0",0.978319886563765,0.0216801134362349
90628,"0",0.979285668802415,0.0207143311975847
90629,"0",0.949075303278365,0.0509246967216346
90630,"0",0.979608333539562,0.0203916664604379
90631,"0",0.982356747646407,0.017643252353593
90633,"0",0.974755684702089,0.0252443152979111
90634,"0",0.967308129815013,0.0326918701849867
90635,"0",0.978737490678063,0.0212625093219368
90637,"0",0.967766446555141,0.0322335534448589
90638,"0",0.980082696834278,0.0199173031657222
90640,"0",0.960013966997666,0.039986033002334
90641,"0",0.985740343779026,0.0142596562209739
90642,"0",0.978453983611043,0.021546016388957
90643,"0",0.968730407644944,0.0312695923550557
90644,"1",0.833304977048564,0.166695022951436
90645,"0",0.982437538407065,0.0175624615929353
90648,"0",0.984942058638257,0.0150579413617434
90649,"1",0.877412178192401,0.122587821807599
90650,"0",0.974839886780259,0.025160113219741
90652,"0",0.96229083859533,0.0377091614046697
90653,"0",0.988398918115818,0.0116010818841816
90654,"0",0.940376544162129,0.0596234558378711
90655,"0",0.972511101027328,0.0274888989726722
90658,"0",0.990919804850204,0.00908019514979646
90659,"0",0.97140346118647,0.0285965388135296
90661,"1",0.864215636031933,0.135784363968067
90662,"0",0.974428079346235,0.0255719206537653
90663,"0",0.949324350729109,0.0506756492708908
90664,"0",0.901777826004117,0.0982221739958826
90666,"0",0.972410274706314,0.0275897252936863
90670,"0",0.953139627978109,0.0468603720218906
90671,"0",0.976770833589997,0.023229166410003
90672,"1",0.814560071466224,0.185439928533776
90674,"0",0.957118350167261,0.0428816498327394
90678,"0",0.979509190993418,0.0204908090065815
90680,"0",0.949462427792987,0.0505375722070127
90681,"0",0.984569067469275,0.0154309325307253
90689,"0",0.992686959072788,0.00731304092721157
90690,"0",0.980345875365963,0.0196541246340369
90691,"0",0.976677003827702,0.0233229961722976
90693,"0",0.992068386185995,0.00793161381400522
90694,"0",0.971114231568716,0.0288857684312838
90696,"0",0.985719386974217,0.0142806130257831
90697,"0",0.974529111050337,0.0254708889496631
90698,"0",0.939014596657557,0.060985403342443
90699,"0",0.963447064509601,0.0365529354903993
90700,"0",0.93941727599652,0.0605827240034798
90703,"0",0.959664536073019,0.0403354639269806
90707,"0",0.991033634754063,0.00896636524593682
90708,"0",0.9769742741486,0.0230257258513995
90709,"0",0.949461348861399,0.0505386511386012
90711,"0",0.984259513202098,0.0157404867979023
90712,"1",0.878235780725782,0.121764219274218
90713,"0",0.942682425061681,0.0573175749383193
90714,"0",0.948556453710354,0.0514435462896458
90716,"0",0.973277082018011,0.0267229179819889
90717,"0",0.974822757854407,0.0251772421455932
90722,"0",0.949460865191562,0.0505391348084376
90723,"0",0.927498155424017,0.072501844575983
90726,"0",0.984736255087678,0.0152637449123216
90727,"1",0.82120055489095,0.17879944510905
90729,"0",0.943332631726912,0.0566673682730883
90730,"0",0.979564684083692,0.0204353159163083
90731,"0",0.968564925335287,0.0314350746647134
90732,"0",0.956919780422469,0.0430802195775312
90734,"0",0.980043593095871,0.0199564069041294
90735,"1",0.851292536051489,0.148707463948511
90736,"0",0.934488576046798,0.065511423953202
90737,"0",0.992585242329201,0.00741475767079959
90744,"0",0.953263282371007,0.0467367176289926
90748,"0",0.981104063100652,0.0188959368993479
90750,"0",0.992374370424542,0.00762562957545751
90751,"0",0.96558682894174,0.0344131710582604
90755,"0",0.983443902163247,0.0165560978367533
90757,"0",0.978798118136581,0.0212018818634194
90763,"0",0.9854225001302,0.0145774998698001
90766,"1",0.82578812360824,0.174211876391759
90770,"0",0.984644272605906,0.0153557273940935
90774,"0",0.96644943978344,0.0335505602165596
90775,"0",0.98149315921621,0.0185068407837896
90776,"0",0.978000108908013,0.0219998910919871
90779,"1",0.806177190701941,0.193822809298059
90781,"0",0.982458921547688,0.0175410784523121
90784,"0",0.919351256227912,0.0806487437720881
90786,"0",0.980461110204751,0.0195388897952489
90787,"0",0.985992203886504,0.0140077961134958
90791,"0",0.940290384806953,0.0597096151930466
90795,"0",0.944924619091976,0.0550753809080239
90796,"0",0.977130329244422,0.022869670755578
90802,"0",0.976612852210713,0.0233871477892873
90806,"0",0.962466666258287,0.0375333337417126
90807,"0",0.910794635516618,0.0892053644833816
90808,"0",0.976216980958099,0.023783019041901
90809,"0",0.989401231657462,0.0105987683425384
90810,"0",0.971844196558593,0.0281558034414067
90811,"0",0.954213897815269,0.045786102184731
90814,"0",0.985141317734786,0.0148586822652135
90815,"0",0.973347421789653,0.0266525782103468
90816,"0",0.960277633982474,0.0397223660175257
90819,"1",0.889155048389487,0.110844951610513
90821,"0",0.976683401380117,0.0233165986198832
90822,"0",0.988462211729984,0.0115377882700161
90823,"0",0.957071374144305,0.0429286258556952
90824,"1",0.820964814162446,0.179035185837554
90826,"1",0.832033029661648,0.167966970338352
90828,"0",0.955062777537828,0.0449372224621718
90830,"0",0.985163084904095,0.0148369150959051
90835,"0",0.974051825214295,0.0259481747857047
90836,"1",0.871249955132356,0.128750044867644
90837,"0",0.948635641550993,0.0513643584490074
90841,"0",0.99356202458295,0.00643797541704994
90842,"0",0.977087851756263,0.0229121482437365
90845,"0",0.958884678747669,0.0411153212523313
90847,"0",0.985141781543075,0.0148582184569249
90848,"0",0.977789149402619,0.022210850597381
90849,"0",0.990789962196845,0.0092100378031546
90850,"0",0.9827588680376,0.0172411319623998
90854,"0",0.978269996100615,0.0217300038993849
90855,"1",0.865369343866516,0.134630656133484
90856,"0",0.959903209424478,0.0400967905755216
90857,"0",0.980594727613167,0.0194052723868326
90858,"0",0.964541267727198,0.0354587322728019
90861,"0",0.953849276873322,0.0461507231266781
90862,"0",0.969544688966427,0.0304553110335734
90863,"0",0.962704357996931,0.0372956420030686
90864,"0",0.983184515316707,0.016815484683293
90865,"0",0.985141397895953,0.0148586021040471
90867,"0",0.990494926790499,0.00950507320950145
90868,"0",0.908835255581483,0.0911647444185174
90872,"0",0.969708572453666,0.0302914275463341
90874,"0",0.950167508928454,0.0498324910715464
90875,"0",0.976322989881261,0.0236770101187385
90880,"0",0.970342356274749,0.0296576437252513
90881,"0",0.971197492407536,0.0288025075924636
90882,"0",0.960196174589597,0.0398038254104033
90883,"0",0.971290770750706,0.028709229249294
90889,"0",0.983579987633363,0.0164200123666372
90890,"0",0.993611453642033,0.00638854635796743
90894,"0",0.986459911830591,0.0135400881694088
90895,"0",0.972713118713825,0.0272868812861746
90896,"0",0.985514847616815,0.0144851523831855
90898,"0",0.979700999857632,0.0202990001423679
90899,"0",0.983858564957574,0.0161414350424261
90900,"0",0.990840969770763,0.00915903022923709
90905,"0",0.985933768767465,0.0140662312325347
90910,"0",0.965312216431488,0.0346877835685123
90911,"0",0.979045750091925,0.0209542499080755
90914,"0",0.966013035243851,0.0339869647561493
90917,"0",0.985140814714177,0.0148591852858228
90918,"0",0.992220877366583,0.00777912263341648
90919,"0",0.964508898233852,0.0354911017661476
90920,"0",0.95023127575161,0.0497687242483897
90921,"0",0.979838942757847,0.0201610572421529
90927,"0",0.966553230415048,0.0334467695849522
90929,"0",0.934528048366111,0.0654719516338887
90930,"0",0.967458792570833,0.032541207429167
90931,"0",0.978480983603979,0.0215190163960209
90932,"0",0.990471923879528,0.00952807612047203
90934,"0",0.985864486427227,0.0141355135727726
90935,"0",0.954901949268742,0.0450980507312581
90936,"0",0.986496163750458,0.0135038362495422
90939,"0",0.935759886811375,0.064240113188625
90940,"1",0.835294548636053,0.164705451363947
90944,"0",0.985240469552956,0.014759530447044
90946,"0",0.95214255007061,0.0478574499293896
90948,"0",0.933929079156383,0.0660709208436167
90955,"0",0.982561895469628,0.0174381045303716
90957,"0",0.990407087691598,0.00959291230840226
90958,"0",0.976220492039634,0.0237795079603655
90960,"0",0.96672558780858,0.0332744121914204
90961,"0",0.984425845222049,0.0155741547779507
90964,"0",0.982032689140935,0.017967310859065
90966,"0",0.960018101756458,0.0399818982435415
90967,"0",0.965805856503138,0.0341941434968621
90970,"0",0.978439346803366,0.0215606531966344
90971,"0",0.992310763440342,0.00768923655965797
90972,"0",0.985214190189674,0.0147858098103261
90973,"0",0.972282934165787,0.0277170658342134
90974,"0",0.980743484746278,0.0192565152537219
90976,"0",0.981587350951376,0.0184126490486242
90978,"1",0.825809566404223,0.174190433595777
90979,"0",0.98653579859345,0.0134642014065499
90981,"0",0.99326357455314,0.00673642544685986
90983,"0",0.976285154051981,0.0237148459480188
90984,"0",0.992625534911962,0.00737446508803827
90986,"0",0.978748396462055,0.0212516035379452
90987,"1",0.819044152440108,0.180955847559892
90990,"0",0.979812838802895,0.020187161197105
90992,"0",0.983858496276632,0.0161415037233683
90995,"0",0.951740311915774,0.0482596880842257
91002,"0",0.983291177645969,0.0167088223540312
91004,"0",0.952381418991592,0.0476185810084082
91005,"0",0.98044853564525,0.0195514643547497
91006,"0",0.982203734497943,0.0177962655020568
91007,"0",0.977381690729373,0.0226183092706266
91008,"0",0.980321677645733,0.019678322354267
91010,"0",0.966790026548981,0.0332099734510188
91011,"0",0.98559818907913,0.0144018109208695
91013,"0",0.980018877082572,0.0199811229174284
91014,"0",0.989088257884031,0.0109117421159695
91015,"0",0.988511776512618,0.0114882234873825
91016,"0",0.992073525904186,0.00792647409581385
91018,"0",0.979772850557956,0.0202271494420438
91019,"0",0.988916246394953,0.0110837536050466
91021,"0",0.948580418532371,0.0514195814676289
91025,"0",0.974344697578867,0.0256553024211328
91026,"1",0.821001079454764,0.178998920545236
91028,"1",0.804771209871687,0.195228790128313
91031,"0",0.985715005465006,0.0142849945349941
91042,"0",0.956679440950623,0.0433205590493768
91043,"1",0.845967109720718,0.154032890279282
91045,"0",0.990464857472108,0.0095351425278921
91047,"0",0.971962091758955,0.0280379082410454
91049,"0",0.986268157270211,0.0137318427297887
91050,"0",0.974093711210986,0.0259062887890142
91052,"0",0.923246195140103,0.0767538048598971
91056,"0",0.991862001075994,0.00813799892400615
91057,"0",0.984422262862846,0.0155777371371542
91058,"0",0.974127598717914,0.0258724012820858
91059,"0",0.964007020448186,0.0359929795518144
91061,"0",0.964946933081828,0.0350530669181719
91062,"0",0.984093992970802,0.0159060070291981
91064,"0",0.984628902720381,0.0153710972796186
91065,"0",0.983374064652392,0.0166259353476076
91068,"0",0.966546510398959,0.0334534896010411
91069,"0",0.979955224402656,0.0200447755973442
91070,"0",0.973348101046819,0.0266518989531812
91071,"1",0.822431859773387,0.177568140226613
91074,"0",0.984178839818618,0.0158211601813815
91075,"1",0.843895842026219,0.156104157973781
91081,"0",0.98426441690382,0.0157355830961799
91082,"0",0.993339299711022,0.00666070028897771
91084,"0",0.985867835772699,0.0141321642273006
91086,"0",0.992641642463558,0.0073583575364424
91087,"0",0.949447282490915,0.0505527175090849
91088,"0",0.981212584077007,0.0187874159229928
91089,"0",0.985576438104673,0.0144235618953266
91090,"0",0.974016742500471,0.0259832574995292
91092,"0",0.966410418574882,0.0335895814251176
91098,"0",0.990401972154796,0.00959802784520423
91100,"0",0.983899673232018,0.0161003267679824
91101,"0",0.969891349589027,0.030108650410973
91102,"0",0.981867774952851,0.0181322250471488
91103,"0",0.981013389633648,0.0189866103663515
91105,"0",0.972951950103238,0.0270480498967625
91107,"0",0.937094314097116,0.0629056859028844
91109,"0",0.972051234954085,0.0279487650459154
91110,"0",0.97445829929013,0.0255417007098699
91112,"0",0.958190080659649,0.0418099193403509
91113,"0",0.977259985363713,0.0227400146362869
91115,"1",0.84041081946997,0.15958918053003
91120,"0",0.980060040350192,0.019939959649808
91122,"0",0.975420175106296,0.0245798248937041
91125,"0",0.97670184995881,0.0232981500411903
91128,"0",0.981951282832211,0.0180487171677892
91129,"0",0.982594001730301,0.0174059982696991
91130,"0",0.954059111768027,0.045940888231973
91133,"0",0.949445570323273,0.0505544296767267
91134,"0",0.96137728763801,0.0386227123619904
91135,"0",0.965323237981442,0.0346767620185579
91137,"1",0.829268052876349,0.170731947123651
91142,"0",0.985141318504131,0.0148586814958693
91143,"0",0.991672437050945,0.00832756294905476
91145,"0",0.970880600718064,0.0291193992819355
91147,"0",0.949688484963067,0.0503115150369334
91148,"0",0.940602251145323,0.0593977488546773
91150,"0",0.935404075950351,0.064595924049649
91153,"0",0.968059215880391,0.031940784119609
91155,"0",0.965020567613758,0.0349794323862417
91156,"0",0.961068378874763,0.0389316211252369
91157,"1",0.836705024041024,0.163294975958976
91160,"0",0.979013963880472,0.0209860361195279
91165,"0",0.979045332785639,0.0209546672143615
91167,"0",0.980497965161457,0.0195020348385427
91168,"1",0.838013376696471,0.161986623303529
91169,"0",0.993017595217748,0.00698240478225229
91170,"0",0.968425792920079,0.031574207079921
91173,"0",0.983596932150397,0.0164030678496034
91178,"0",0.966899849970155,0.0331001500298454
91179,"0",0.975625503749126,0.0243744962508744
91181,"0",0.991812028589189,0.00818797141081076
91182,"0",0.956537725957151,0.0434622740428492
91188,"0",0.969387231854669,0.0306127681453304
91191,"0",0.984054310223525,0.0159456897764754
91192,"0",0.964847746143343,0.035152253856657
91193,"0",0.979448161812807,0.0205518381871934
91195,"0",0.98332040108595,0.0166795989140501
91196,"0",0.971445271247331,0.0285547287526693
91198,"0",0.98349537999,0.0165046200099997
91199,"0",0.941297915619146,0.0587020843808537
91206,"1",0.85329830470793,0.14670169529207
91207,"0",0.974489145053702,0.0255108549462976
91209,"0",0.951608677572513,0.0483913224274865
91210,"0",0.949442704115675,0.0505572958843247
91211,"0",0.955814836527163,0.0441851634728372
91212,"0",0.976295574954788,0.0237044250452117
91213,"0",0.978787570696076,0.0212124293039241
91214,"0",0.952904762216166,0.0470952377838342
91216,"0",0.962079947700378,0.037920052299622
91220,"0",0.985432279948106,0.0145677200518934
91223,"1",0.892702595649699,0.107297404350301
91226,"0",0.95979299336284,0.0402070066371599
91228,"0",0.977651620854043,0.0223483791459569
91230,"0",0.983526829393398,0.016473170606602
91231,"1",0.808562970446224,0.191437029553776
91234,"0",0.976958475172281,0.023041524827719
91235,"0",0.985519439700663,0.0144805602993369
91237,"0",0.945149395062512,0.0548506049374878
91238,"0",0.988074927641993,0.0119250723580072
91239,"0",0.980251388927299,0.0197486110727008
91240,"0",0.971956381799708,0.0280436182002919
91241,"0",0.97731029066158,0.0226897093384197
91242,"0",0.985712243897532,0.0142877561024676
91250,"0",0.976932018825831,0.0230679811741692
91251,"0",0.975130698932955,0.0248693010670453
91255,"0",0.963902957608057,0.036097042391943
91259,"0",0.981768386254059,0.0182316137459412
91260,"0",0.985140521940297,0.0148594780597026
91263,"0",0.985782462006314,0.0142175379936862
91264,"0",0.983061474275485,0.0169385257245153
91266,"0",0.987763138079129,0.0122368619208713
91267,"0",0.985098399121438,0.0149016008785621
91272,"0",0.986110625094901,0.0138893749050992
91273,"0",0.968306886074095,0.0316931139259053
91274,"0",0.992252408625989,0.00774759137401088
91281,"0",0.978306450865822,0.0216935491341781
91282,"0",0.964995496697957,0.0350045033020432
91284,"0",0.978671653168702,0.0213283468312984
91286,"1",0.880064464506249,0.119935535493751
91288,"0",0.993321791139992,0.00667820886000802
91289,"0",0.985486597496984,0.0145134025030161
91290,"0",0.980021396221792,0.0199786037782079
91291,"0",0.980492524997482,0.0195074750025183
91292,"0",0.978491414258032,0.0215085857419679
91293,"0",0.934785959172866,0.0652140408271335
91294,"0",0.961427358648658,0.0385726413513423
91295,"0",0.985141342138534,0.0148586578614663
91296,"1",0.819914501981945,0.180085498018055
91297,"1",0.894533106371726,0.105466893628274
91299,"0",0.984247321275875,0.0157526787241246
91301,"0",0.940497649499157,0.0595023505008434
91303,"0",0.948811265831225,0.0511887341687753
91309,"0",0.952408237369318,0.047591762630682
91310,"0",0.97356330458406,0.0264366954159399
91312,"0",0.977791867240595,0.0222081327594046
91315,"0",0.941263875121629,0.0587361248783708
91317,"0",0.983325231736896,0.0166747682631039
91319,"0",0.938048762703389,0.0619512372966107
91320,"0",0.978753420694663,0.0212465793053365
91321,"1",0.871190723813327,0.128809276186673
91322,"0",0.937957887349208,0.0620421126507922
91326,"0",0.978610644087923,0.0213893559120768
91327,"0",0.981800350850566,0.018199649149434
91332,"0",0.969205205903986,0.0307947940960144
91333,"0",0.978974471305647,0.0210255286943527
91334,"0",0.973909787787,0.0260902122130003
91335,"0",0.919584379264062,0.0804156207359378
91336,"0",0.983936969272544,0.0160630307274565
91337,"0",0.949437976220624,0.050562023779376
91341,"1",0.822595926341854,0.177404073658146
91343,"0",0.984204942732454,0.0157950572675461
91346,"0",0.973053007203505,0.026946992796495
91347,"0",0.971320686230069,0.0286793137699312
91349,"0",0.960953562107119,0.0390464378928806
91350,"0",0.985062948451831,0.0149370515481694
91351,"1",0.886264301286844,0.113735698713156
91352,"1",0.895228588491575,0.104771411508425
91353,"0",0.973235101951755,0.0267648980482451
91355,"0",0.976476885915929,0.0235231140840706
91357,"0",0.929420587734798,0.0705794122652015
91360,"0",0.955186000860872,0.0448139991391277
91363,"0",0.970010893806478,0.0299891061935217
91364,"0",0.964999289104164,0.0350007108958362
91367,"0",0.979475149442983,0.0205248505570167
91370,"0",0.956090448024251,0.0439095519757486
91371,"0",0.99228058375228,0.00771941624772023
91374,"0",0.977181624952084,0.0228183750479161
91379,"0",0.959182770092593,0.0408172299074065
91380,"0",0.943725722357622,0.0562742776423783
91382,"0",0.968792387360541,0.0312076126394586
91385,"0",0.976998742390636,0.0230012576093641
91389,"0",0.980941766902033,0.0190582330979668
91390,"0",0.980919158394261,0.0190808416057389
91391,"0",0.964927807405067,0.0350721925949329
91392,"0",0.98811101310853,0.0118889868914705
91397,"0",0.984706396500536,0.0152936034994641
91399,"0",0.972565120533119,0.0274348794668807
91401,"0",0.96765046387541,0.03234953612459
91402,"0",0.952043991965644,0.0479560080343562
91403,"0",0.976619837566537,0.0233801624334634
91404,"0",0.984162597322336,0.0158374026776641
91405,"0",0.969431567039462,0.0305684329605377
91406,"0",0.964580227475673,0.0354197725243275
91407,"0",0.991232945663242,0.00876705433675788
91410,"0",0.962620993216503,0.0373790067834968
91414,"0",0.976379409475646,0.0236205905243537
91415,"0",0.931114092032141,0.0688859079678592
91416,"0",0.974593602090739,0.0254063979092614
91419,"0",0.980585302331324,0.0194146976686762
91421,"0",0.917970289255854,0.0820297107441461
91424,"0",0.949434737057379,0.0505652629426213
91425,"0",0.915472699125235,0.084527300874765
91427,"0",0.973053955021266,0.0269460449787339
91428,"0",0.981324314358124,0.0186756856418763
91429,"0",0.968708817530806,0.0312911824691943
91432,"0",0.984892481046398,0.0151075189536021
91434,"0",0.984591567725278,0.0154084322747218
91435,"0",0.954604608794256,0.0453953912057435
91437,"0",0.962560359441878,0.037439640558122
91438,"0",0.968072048595999,0.0319279514040008
91442,"0",0.96852507895429,0.0314749210457097
91444,"1",0.851276424731319,0.14872357526868
91448,"0",0.976230086920196,0.0237699130798038
91452,"0",0.977375730670496,0.0226242693295045
91455,"0",0.978362421389223,0.0216375786107771
91460,"1",0.823951249025196,0.176048750974804
91462,"0",0.973753119011024,0.0262468809889762
91463,"0",0.981101432027504,0.0188985679724959
91464,"0",0.971840948561227,0.028159051438773
91468,"0",0.991801136517344,0.00819886348265618
91470,"0",0.979005238191112,0.0209947618088876
91474,"0",0.980445243561181,0.0195547564388194
91477,"0",0.974639829618032,0.0253601703819682
91478,"0",0.973760735979185,0.0262392640208145
91480,"0",0.977809110396322,0.0221908896036777
91482,"0",0.960043610600084,0.0399563893999163
91490,"0",0.971634284974454,0.0283657150255457
91492,"0",0.952962385310169,0.0470376146898314
91494,"0",0.960473325297982,0.0395266747020176
91495,"0",0.975334566448709,0.0246654335512907
91497,"0",0.98734536036983,0.0126546396301699
91498,"0",0.983218530308478,0.0167814696915215
91499,"1",0.834748637263773,0.165251362736227
91501,"1",0.820642835327604,0.179357164672396
91502,"0",0.982205161582523,0.0177948384174774
91503,"0",0.980284946988535,0.0197150530114647
91505,"0",0.979061338374021,0.0209386616259793
91506,"0",0.939198720708975,0.0608012792910248
91508,"0",0.976217340625072,0.023782659374928
91509,"0",0.979553186743874,0.0204468132561259
91510,"0",0.983896434817121,0.016103565182879
91511,"0",0.961756490952246,0.0382435090477543
91513,"0",0.975407304894176,0.0245926951058237
91514,"0",0.968357870240378,0.0316421297596217
91517,"0",0.971483630248128,0.0285163697518718
91518,"0",0.987020522105983,0.0129794778940171
91520,"0",0.980615986762687,0.0193840132373131
91524,"0",0.965143868241658,0.034856131758342
91526,"0",0.908118599023206,0.0918814009767937
91529,"0",0.991179164369809,0.00882083563019073
91530,"0",0.975210934594291,0.0247890654057087
91531,"0",0.980155766858452,0.0198442331415476
91532,"0",0.983423284855489,0.016576715144511
91535,"0",0.9653176797174,0.0346823202826002
91536,"0",0.961592086656981,0.0384079133430193
91537,"0",0.960307546932597,0.0396924530674029
91539,"0",0.988580672803022,0.011419327196978
91541,"0",0.982590965947654,0.0174090340523461
91543,"0",0.92102687509186,0.07897312490814
91544,"1",0.881383406992578,0.118616593007422
91546,"0",0.973172792297904,0.0268272077020959
91550,"0",0.977657346277845,0.0223426537221552
91552,"0",0.984680368206258,0.0153196317937423
91553,"0",0.983247247555935,0.0167527524440653
91554,"0",0.974102579827462,0.0258974201725383
91555,"1",0.826800232489269,0.173199767510731
91557,"0",0.979029230711835,0.0209707692881653
91558,"1",0.894368985078865,0.105631014921135
91559,"0",0.97154463329665,0.0284553667033496
91560,"1",0.882664514925928,0.117335485074072
91561,"0",0.979404555469484,0.0205954445305163
91562,"0",0.975929695152591,0.0240703048474093
91563,"0",0.983613728188893,0.0163862718111073
91564,"0",0.958382078219615,0.0416179217803854
91565,"0",0.954642618199572,0.0453573818004284
91568,"0",0.975077294509352,0.0249227054906483
91569,"0",0.993746658655833,0.00625334134416684
91572,"1",0.83130923545768,0.16869076454232
91574,"0",0.959222820371298,0.0407771796287023
91577,"0",0.955273025861471,0.044726974138529
91578,"0",0.94123065122445,0.05876934877555
91579,"0",0.981359692841615,0.0186403071583851
91580,"0",0.981399127042349,0.0186008729576507
91581,"0",0.941016839024459,0.0589831609755411
91582,"0",0.966980060250744,0.0330199397492558
91591,"0",0.979891736345301,0.0201082636546988
91593,"0",0.960114800355593,0.039885199644407
91594,"0",0.97944630221321,0.0205536977867897
91595,"0",0.935066552227433,0.0649334477725671
91596,"0",0.962864371823632,0.0371356281763682
91597,"0",0.968056824425333,0.0319431755746669
91598,"1",0.826680917416675,0.173319082583325
91601,"0",0.988075437774016,0.0119245622259843
91607,"0",0.991190557547387,0.00880944245261307
91610,"0",0.982603380552713,0.0173966194472872
91611,"0",0.990039028821863,0.00996097117813714
91612,"0",0.956689996344018,0.0433100036559823
91615,"0",0.979975638127433,0.0200243618725667
91616,"0",0.936205304768907,0.0637946952310928
91620,"0",0.99207323190503,0.00792676809496969
91622,"0",0.937489040098992,0.0625109599010079
91624,"0",0.989175345179246,0.010824654820754
91625,"0",0.943937729692346,0.056062270307654
91626,"0",0.946978472289939,0.0530215277100606
91627,"0",0.925112690917655,0.0748873090823451
91628,"0",0.937705316607188,0.0622946833928121
91630,"1",0.841568868136173,0.158431131863826
91634,"0",0.957744878162738,0.0422551218372618
91635,"0",0.976988294942632,0.0230117050573681
91643,"0",0.960419326205734,0.039580673794266
91644,"0",0.935572213238315,0.0644277867616848
91649,"0",0.959530096166154,0.0404699038338456
91650,"0",0.983857868860431,0.0161421311395693
91651,"0",0.960035941219788,0.0399640587802121
