"ID","TARGET"
71688,0.0428045578300953
71690,0.00645668664947152
71697,0.0369032882153988
71698,0.0189146287739277
71699,0.050681509077549
71702,0.00869088992476463
71706,0.0444576777517796
71708,0.050681509077549
71709,0.0425535105168819
71710,0.00378882884979248
71711,0.0432659201323986
71712,0.0176510512828827
71713,0.0230866670608521
71715,0.050681509077549
71718,0.0197305660694838
71719,0.0376119911670685
71720,0.050681509077549
71730,0.0520227998495102
71734,0.0553629249334335
71737,0.045856237411499
71739,0.0349803641438484
71743,0.050681509077549
71744,0.0518543608486652
71748,0.0169273186475039
71749,0.00911146681755781
71750,0.0233790967613459
71754,0.045856237411499
71756,0.00309290853329003
71758,0.0145080722868443
71759,0.050681509077549
71760,0.0217343624681234
71761,0.0410635136067867
71763,0.050681509077549
71765,0.045856237411499
71766,0.044729508459568
71767,0.0151649238541722
71768,0.0209941510111094
71769,0.00697214622050524
71770,0.0699725821614265
71772,0.050681509077549
71774,0.012920637615025
71775,0.0127907181158662
71777,0.0479648187756538
71783,0.035981297492981
71786,0.0485275462269783
71789,0.00876535940915346
71791,0.0443899184465408
71794,0.0479648187756538
71799,0.0547982379794121
71800,0.0443899184465408
71801,0.0492457523941994
71802,0.0784085541963577
71803,0.050681509077549
71804,0.0403544418513775
71808,0.0573014579713345
71812,0.0725909844040871
71813,0.045856237411499
71820,0.00375654315575957
71821,0.050681509077549
71823,0.0461930148303509
71828,0.0504502430558205
71829,0.0391731671988964
71830,0.050681509077549
71832,0.00692090857774019
71834,0.00812887214124203
71836,0.0291701890528202
71837,0.0256091132760048
71841,0.0333957970142365
71843,0.0221102386713028
71845,0.0166014432907104
71848,0.340011537075043
71849,0.00840502511709929
71852,0.0424482598900795
71853,0.0398635715246201
71854,0.0498800501227379
71856,0.0419635027647018
71857,0.045403778553009
71860,0.0410959981381893
71862,0.050681509077549
71865,0.0176400989294052
71867,0.0927839651703835
71869,0.050681509077549
71870,0.0341867618262768
71872,0.0330351702868938
71881,0.0253864973783493
71883,0.0226655285805464
71885,0.00341843534260988
71887,0.0537291467189789
71888,0.0160057153552771
71889,0.00415715947747231
71890,0.0135516840964556
71892,0.0552956946194172
71894,0.0443899184465408
71899,0.0555241443216801
71904,0.0369600616395473
71905,0.0335556864738464
71907,0.0543131791055202
71909,0.050681509077549
71910,0.0204910468310118
71912,0.0444576777517796
71913,0.0450375527143478
71918,0.0266921762377024
71919,0.0399491935968399
71920,0.0432093068957329
71921,0.0457855090498924
71922,0.00551716703921556
71927,0.0918938368558884
71929,0.0440223403275013
71932,0.0228650961071253
71938,0.0174920111894608
71944,0.00243061571381986
71945,0.0589059963822365
71948,0.0273142233490944
71951,0.0369032882153988
71953,0.0143903484568
71954,0.050681509077549
71956,0.050681509077549
71959,0.050681509077549
71960,0.0388940200209618
71968,0.0357008390128613
71971,0.0444576777517796
71972,0.0637381970882416
71973,0.050681509077549
71975,0.0132307941094041
71977,0.0258845537900925
71978,0.0442517176270485
71981,0.045856237411499
71982,0.050681509077549
71984,0.045856237411499
71985,0.0125809088349342
71986,0.0755691975355148
71987,0.0416512377560139
71989,0.0443899184465408
71990,0.0233325231820345
71991,0.045856237411499
71992,0.0444168485701084
71993,0.027258113026619
71995,0.0446578375995159
71996,0.00672296993434429
71998,0.0443899184465408
71999,0.0452116206288338
72000,0.0432544946670532
72006,0.0408678501844406
72007,0.045856237411499
72008,0.050681509077549
72017,0.0158397406339645
72019,0.0599099211394787
72020,0.045856237411499
72022,0.0237889029085636
72024,0.050681509077549
72028,0.166063845157623
72030,0.0410268977284431
72031,0.0547040067613125
72035,0.0425535105168819
72036,0.0527566932141781
72038,0.0400357469916344
72039,0.00346298050135374
72040,0.021522169932723
72041,0.0456415750086308
72042,0.0388940200209618
72045,0.0147655764594674
72046,0.00998584274202585
72047,0.0581032000482082
72048,0.0400357469916344
72050,0.050681509077549
72052,0.0095730796456337
72053,0.050681509077549
72058,0.040713332593441
72059,0.02178437076509
72061,0.0399744473397732
72063,0.0446578375995159
72066,0.0450375527143478
72069,0.0432659201323986
72073,0.0387764163315296
72075,0.0350636281073093
72077,0.0219509918242693
72078,0.0249055661261082
72080,0.050681509077549
72081,0.0527566932141781
72083,0.050681509077549
72084,0.0221057217568159
72087,0.0087760929018259
72088,0.0570769794285297
72089,0.0188784897327423
72090,0.050681509077549
72091,0.0457855090498924
72093,0.0585515461862087
72094,0.0476009920239449
72095,0.00660941051319242
72103,0.0443899184465408
72105,0.0536250174045563
72106,0.050681509077549
72114,0.0246554221957922
72115,0.00946932472288609
72118,0.0187451932579279
72124,0.0376119911670685
72125,0.0572127103805542
72127,0.0425535105168819
72129,0.0176809504628181
72131,0.0721232444047928
72132,0.0266879573464394
72133,0.0734173357486725
72137,0.050681509077549
72139,0.0376119911670685
72140,0.0104876607656479
72142,0.050681509077549
72144,0.0040751351043582
72145,0.0253933984786272
72146,0.050681509077549
72148,0.0171170979738235
72149,0.0357544310390949
72150,0.0432659201323986
72151,0.0205301083624363
72153,0.0118270721286535
72160,0.065367080271244
72161,0.0466848015785217
72162,0.245193004608154
72163,0.050681509077549
72164,0.022637976333499
72166,0.0394610427320004
72167,0.0446578375995159
72169,0.0274759065359831
72170,0.0155589329078794
72172,0.0395063683390617
72174,0.0425535105168819
72175,0.050681509077549
72177,0.0229876264929771
72180,0.0102413976565003
72182,0.0451399050652981
72183,0.0197625383734703
72184,0.0648244768381119
72187,0.050681509077549
72188,0.0471021272242069
72189,0.0130617879331112
72190,0.050681509077549
72192,0.050681509077549
72193,0.050681509077549
72194,0.045856237411499
72195,0.0227009132504463
72196,0.050681509077549
72198,0.0503484383225441
72199,0.050681509077549
72203,0.0156076597049832
72204,0.053972490131855
72206,0.0489976219832897
72211,0.0450375527143478
72213,0.0174805596470833
72215,0.0536250174045563
72216,0.0401699095964432
72218,0.0417560860514641
72219,0.0513051562011242
72222,0.0494714044034481
72223,0.045856237411499
72226,0.0450375527143478
72227,0.00382654787972569
72231,0.00874220207333565
72232,0.0386303812265396
72233,0.0134965945035219
72234,0.0161235574632883
72240,0.050681509077549
72241,0.0137277934700251
72246,0.0634527876973152
72247,0.0356958881020546
72251,0.0145062860101461
72253,0.0291250851005316
72254,0.0547537207603455
72255,0.050681509077549
72259,0.045856237411499
72266,0.0154808545485139
72268,0.0444168485701084
72269,0.0204096212983131
72270,0.114537224173546
72274,0.0446613542735577
72275,0.050681509077549
72277,0.0208539813756943
72280,0.0207618493586779
72283,0.045856237411499
72284,0.0369600616395473
72285,0.0376119911670685
72286,0.00937649421393871
72287,0.0185939017683268
72290,0.0107274176552892
72292,0.00593731645494699
72295,0.0486184433102608
72297,0.0124932173639536
72300,0.0440895669162273
72301,0.0376119911670685
72305,0.0543654449284077
72309,0.0175080001354218
72312,0.0425535105168819
72313,0.0133807072415948
72315,0.00858797784894705
72316,0.0476009920239449
72318,0.0376119911670685
72319,0.0443899184465408
72322,0.050681509077549
72323,0.0141300167888403
72324,0.0387155786156654
72326,0.0443899184465408
72327,0.0190456975251436
72330,0.052504938095808
72331,0.0599099211394787
72332,0.018147598952055
72334,0.0830276682972908
72335,0.0476009920239449
72337,0.0465169474482536
72338,0.0330248922109604
72341,0.050681509077549
72342,0.176902130246162
72343,0.045856237411499
72349,0.0171238128095865
72350,0.0242561995983124
72352,0.045856237411499
72354,0.014671097509563
72355,0.050681509077549
72357,0.050681509077549
72359,0.0426185913383961
72362,0.0403724946081638
72364,0.00559544051066041
72366,0.0443899184465408
72370,0.0380163341760635
72371,0.0116156535223126
72372,0.045856237411499
72373,0.00306444359011948
72374,0.0311516057699919
72375,0.0235969554632902
72376,0.0153877576813102
72377,0.0476009920239449
72380,0.0886890739202499
72383,0.0585835985839367
72384,0.0227466225624084
72386,0.0202029850333929
72388,0.0465282201766968
72391,0.0222302991896868
72392,0.0861003994941711
72393,0.0351785831153393
72395,0.050681509077549
72396,0.0471021272242069
72398,0.0567626282572746
72400,0.00408389419317245
72402,0.0443899184465408
72406,0.050681509077549
72410,0.0267420820891857
72411,0.050681509077549
72412,0.045856237411499
72413,0.0446578375995159
72414,0.0401699095964432
72415,0.0670624896883965
72418,0.047945749014616
72419,0.050681509077549
72421,0.0197833832353354
72422,0.0207224301993847
72424,0.107937231659889
72425,0.0426185913383961
72426,0.0194613877683878
72427,0.0442006252706051
72429,0.045856237411499
72431,0.0145407021045685
72432,0.0466848015785217
72433,0.0509170219302177
72436,0.0734749063849449
72438,0.0412821993231773
72442,0.045856237411499
72444,0.0376119911670685
72446,0.0425535105168819
72457,0.050681509077549
72459,0.052504938095808
72460,0.0441372692584991
72462,0.111780181527138
72467,0.00248415349051356
72468,0.0173846948891878
72473,0.0357444770634174
72476,0.050681509077549
72477,0.0432544946670532
72479,0.0444168485701084
72480,0.0233703553676605
72483,0.0476009920239449
72484,0.0416512377560139
72486,0.0043264152482152
72487,0.0395063683390617
72489,0.0234549064189196
72491,0.0377491749823093
72494,0.050681509077549
72495,0.0440895669162273
72501,0.0446613542735577
72502,0.0120838722214103
72504,0.0465282201766968
72505,0.0444576777517796
72510,0.0431324988603592
72511,0.016037218272686
72512,0.0443899184465408
72513,0.0416700653731823
72516,0.0423384606838226
72517,0.0392236299812794
72518,0.0432659201323986
72522,0.050681509077549
72523,0.0384348891675472
72524,0.0443899184465408
72527,0.0446578375995159
72528,0.045856237411499
72530,0.050681509077549
72531,0.050681509077549
72532,0.0355573557317257
72533,0.0522588118910789
72535,0.0264965482056141
72538,0.0444576777517796
72540,0.0442681089043617
72544,0.0624444223940372
72545,0.0161990709602833
72546,0.0274710301309824
72549,0.0416627712547779
72551,0.0250937603414059
72552,0.050681509077549
72553,0.00556022953242064
72556,0.0391137674450874
72557,0.0428734682500362
72560,0.00459486432373524
72562,0.00298380898311734
72565,0.0557680763304234
72572,0.0038050131406635
72574,0.105855725705624
72575,0.0579547062516212
72576,0.050681509077549
72577,0.0400357469916344
72580,0.00473031960427761
72584,0.0546260625123978
72588,0.0180040895938873
72589,0.050681509077549
72591,0.0394839569926262
72593,0.00803817808628082
72596,0.0395063683390617
72600,0.050681509077549
72604,0.0105180582031608
72608,0.00455818371847272
72609,0.0621129274368286
72610,0.0471769310534
72612,0.0314236804842949
72613,0.0462024919688702
72616,0.0131090329959989
72617,0.0927346646785736
72620,0.0849304795265198
72621,0.0419666394591331
72622,0.0313632600009441
72624,0.0243482794612646
72625,0.0243147388100624
72634,0.050681509077549
72635,0.0465282201766968
72637,0.00336359487846494
72641,0.0253496188670397
72644,0.0103891380131245
72646,0.0443899184465408
72647,0.0467376485466957
72651,0.050681509077549
72652,0.118126809597015
72654,0.0674411579966545
72655,0.0556840784847736
72656,0.00249372632242739
72657,0.0108134588226676
72660,0.0497770346701145
72662,0.0419635027647018
72663,0.0189694054424763
72666,0.0163737237453461
72668,0.0443899184465408
72673,0.0169284548610449
72674,0.012201813980937
72677,0.050681509077549
72679,0.0425535105168819
72681,0.050681509077549
72687,0.0350342877209187
72689,0.0187805071473122
72690,0.0452724397182465
72692,0.016956489533186
72693,0.0430964902043343
72696,0.0215771924704313
72697,0.0410538911819458
72698,0.0186412613838911
72701,0.045856237411499
72703,0.0233790967613459
72705,0.0873095840215683
72712,0.0159718878567219
72713,0.26649010181427
72715,0.0390738695859909
72716,0.050681509077549
72717,0.050681509077549
72718,0.0522697232663631
72720,0.040889535099268
72721,0.0410485528409481
72724,0.050681509077549
72730,0.0181478634476662
72732,0.0175080001354218
72733,0.056268472224474
72737,0.102859482169151
72738,0.0191809982061386
72741,0.050681509077549
72742,0.0201071668416262
72744,0.050681509077549
72746,0.0625308528542519
72747,0.0458616428077221
72750,0.050681509077549
72752,0.0213807728141546
72755,0.0388178117573261
72760,0.050681509077549
72761,0.10250698029995
72763,0.0191753208637238
72769,0.0432544946670532
72770,0.0285429358482361
72771,0.045856237411499
72772,0.050681509077549
72774,0.050681509077549
72775,0.0190562568604946
72776,0.050681509077549
72778,0.313913345336914
72779,0.0742904916405678
72781,0.0106650115922093
72782,0.050681509077549
72784,0.0425535105168819
72785,0.0422368720173836
72789,0.0135678984224796
72791,0.0308265872299671
72793,0.0272036157548428
72794,0.01565782725811
72797,0.050681509077549
72800,0.056268472224474
72804,0.0335304960608482
72805,0.022915743291378
72806,0.0446578375995159
72808,0.0655142366886139
72811,0.0456196665763855
72813,0.045856237411499
72814,0.050681509077549
72817,0.044729508459568
72819,0.0585218444466591
72820,0.0821416527032852
72822,0.2177973985672
72825,0.045856237411499
72826,0.050681509077549
72827,0.00290097622200847
72830,0.0423212088644505
72832,0.103262312710285
72838,0.00451436964794993
72839,0.00304542086087167
72841,0.0404926352202892
72842,0.0443463288247585
72843,0.050681509077549
72844,0.00466211466118693
72847,0.045856237411499
72851,0.045856237411499
72853,0.29957777261734
72854,0.00546725187450647
72857,0.045856237411499
72859,0.046567190438509
72860,0.0399693511426449
72861,0.0450375527143478
72866,0.0122819906100631
72867,0.050681509077549
72868,0.0181949939578772
72869,0.0443899184465408
72870,0.0522086247801781
72873,0.0112661952152848
72874,0.0426185913383961
72875,0.0442983061075211
72880,0.0183895938098431
72881,0.045856237411499
72882,0.0538542866706848
72883,0.045856237411499
72885,0.0426185913383961
72886,0.0376119911670685
72888,0.0157020129263401
72889,0.0529031716287136
72890,0.050681509077549
72893,0.0440416112542152
72894,0.0146265933290124
72899,0.050681509077549
72902,0.036183163523674
72904,0.050681509077549
72908,0.0599099211394787
72910,0.0251397043466568
72912,0.0186706036329269
72916,0.0132743120193481
72918,0.0120153576135635
72925,0.0599099211394787
72926,0.0463192313909531
72928,0.0436906740069389
72929,0.0444576777517796
72930,0.0536250174045563
72931,0.0432659201323986
72933,0.0446613542735577
72935,0.0175413060933352
72937,0.0440782718360424
72943,0.070561520755291
72944,0.0177515503019094
72945,0.0654693394899368
72946,0.045856237411499
72950,0.045856237411499
72951,0.050681509077549
72954,0.0226655285805464
72955,0.045856237411499
72958,0.0125316251069307
72960,0.0166503097862005
72961,0.0366351269185543
72963,0.050681509077549
72964,0.0162942670285702
72965,0.0174564812332392
72967,0.0249972343444824
72969,0.0174805596470833
72970,0.0703044310212135
72972,0.050681509077549
72973,0.0181098561733961
72974,0.0289735794067383
72976,0.0440416112542152
72981,0.050681509077549
72982,0.0425535105168819
72983,0.0762809067964554
72984,0.03699841350317
72985,0.0206096675246954
72987,0.0151679217815399
72988,0.0691252797842026
72990,0.0524167492985725
72993,0.0425285920500755
72994,0.0424511656165123
72997,0.0329016894102097
72998,0.0527566932141781
73000,0.0242624450474977
73001,0.0151801779866219
73002,0.045856237411499
73005,0.050681509077549
73008,0.017956780269742
73009,0.050681509077549
73010,0.0851481184363365
73014,0.050681509077549
73017,0.0228801425546408
73021,0.0609722584486008
73022,0.0180298388004303
73023,0.0527566932141781
73025,0.0147639596834779
73026,0.0117100430652499
73027,0.050681509077549
73036,0.040738869458437
73037,0.0525141209363937
73039,0.0433320440351963
73041,0.050681509077549
73044,0.00410467479377985
73045,0.0384939275681973
73046,0.0472487360239029
73047,0.0527566932141781
73048,0.00560312159359455
73050,0.0446613542735577
73052,0.0879980772733688
73053,0.0559560619294643
73054,0.0442681089043617
73055,0.0697740018367767
73056,0.0344217009842396
73058,0.0121154151856899
73060,0.0228595770895481
73061,0.0177137423306704
73062,0.0479657463729382
73063,0.0113913929089904
73064,0.0401873402297497
73065,0.050681509077549
73067,0.050681509077549
73070,0.0458514839410782
73073,0.045856237411499
73075,0.0102606285363436
73076,0.00543969077989459
73077,0.050681509077549
73078,0.0115646393969655
73079,0.0442046634852886
73083,0.00351899978704751
73087,0.00532336113974452
73089,0.050681509077549
73091,0.054895531386137
73092,0.045856237411499
73095,0.00523909740149975
73097,0.0160834398120642
73098,0.050681509077549
73102,0.023351052775979
73103,0.0576730445027351
73105,0.00420573120936751
73107,0.0127793736755848
73108,0.0440416112542152
73112,0.0187797285616398
73113,0.050517875701189
73114,0.0146797718480229
73115,0.14357528090477
73119,0.00649940920993686
73120,0.161593571305275
73125,0.0489387325942516
73130,0.045856237411499
73137,0.0660198554396629
73138,0.0401699095964432
73143,0.0478793308138847
73144,0.050681509077549
73145,0.0130941057577729
73149,0.040717076510191
73155,0.050681509077549
73158,0.0162815228104591
73159,0.0195190142840147
73165,0.0613954290747643
73167,0.0441372692584991
73168,0.050681509077549
73169,0.0395063683390617
73173,0.0185876600444317
73174,0.0120685016736388
73176,0.0535575076937675
73178,0.0443899184465408
73180,0.0462024919688702
73181,0.00817472767084837
73185,0.0376119911670685
73186,0.0199015103280544
73187,0.0331838168203831
73191,0.149601519107819
73192,0.050681509077549
73193,0.0443899184465408
73196,0.0450308062136173
73197,0.0440416112542152
73198,0.0376119911670685
73199,0.0444576777517796
73200,0.0184717979282141
73201,0.044746395200491
73202,0.050681509077549
73203,0.050681509077549
73207,0.169152662158012
73210,0.0443899184465408
73211,0.045856237411499
73212,0.0127962222322822
73216,0.0191516317427158
73217,0.0376119911670685
73223,0.0432544946670532
73224,0.0248648356646299
73225,0.0704478174448013
73227,0.0423863306641579
73229,0.050681509077549
73230,0.0428431108593941
73231,0.0386562161147594
73233,0.0100046778097749
73241,0.0400357469916344
73242,0.050681509077549
73243,0.00650482764467597
73245,0.050681509077549
73246,0.0676669701933861
73247,0.00448213145136833
73250,0.050681509077549
73253,0.050681509077549
73254,0.0180592238903046
73256,0.046875212341547
73257,0.0228530690073967
73258,0.0376119911670685
73260,0.0157296452671289
73261,0.0492176078259945
73263,0.0415050759911537
73266,0.0443899184465408
73267,0.0763040259480476
73268,0.0590332522988319
73273,0.0583010166883469
73274,0.0175080001354218
73276,0.050681509077549
73279,0.0327069014310837
73280,0.0476009920239449
73281,0.0532798431813717
73288,0.0400407984852791
73293,0.050681509077549
73295,0.0426185913383961
73296,0.129169523715973
73299,0.050681509077549
73300,0.0226029604673386
73302,0.0480185449123383
73304,0.050681509077549
73306,0.149103835225105
73307,0.0273086428642273
73310,0.0203474648296833
73311,0.0324559435248375
73313,0.00434821425005794
73314,0.0312785468995571
73315,0.0423720851540565
73319,0.050681509077549
73320,0.0519525781273842
73321,0.050681509077549
73324,0.0552015230059624
73325,0.0527566932141781
73327,0.00482923816889524
73331,0.0248710922896862
73333,0.0266437623649836
73334,0.0446613542735577
73336,0.0444168485701084
73337,0.0465990863740444
73339,0.0566129386425018
73340,0.0425535105168819
73341,0.050681509077549
73342,0.0111188869923353
73345,0.0376119911670685
73346,0.0443899184465408
73348,0.050681509077549
73351,0.0143831474706531
73352,0.0201578233391047
73353,0.0316456481814384
73354,0.0285353139042854
73357,0.0428748391568661
73358,0.0166616179049015
73361,0.0474394448101521
73362,0.00738297449424863
73363,0.0599099211394787
73364,0.045856237411499
73365,0.0225229226052761
73366,0.00375856528989971
73367,0.0347559675574303
73368,0.0101818135008216
73369,0.0217798445373774
73372,0.018010962754488
73374,0.050681509077549
73378,0.0432659201323986
73379,0.0345776118338108
73381,0.061053816229105
73382,0.0462024919688702
73386,0.0599099211394787
73387,0.0395063683390617
73389,0.0425535105168819
73390,0.0612430609762669
73391,0.0112523511052132
73397,0.0439189709722996
73398,0.050681509077549
73404,0.0188641343265772
73405,0.0248585119843483
73406,0.0134073924273252
73407,0.0375925451517105
73408,0.00716239493340254
73410,0.0113481068983674
73413,0.0476155430078506
73414,0.0388940200209618
73415,0.0313741527497768
73416,0.100763611495495
73418,0.0159050412476063
73419,0.050681509077549
73420,0.050681509077549
73422,0.0104088978841901
73424,0.0174805596470833
73430,0.0615465082228184
73433,0.050681509077549
73436,0.0446578375995159
73437,0.0112229296937585
73440,0.045856237411499
73441,0.0715981349349022
73444,0.0459268875420094
73446,0.03699841350317
73451,0.0361391566693783
73452,0.0443899184465408
73453,0.045856237411499
73454,0.0163499098271132
73456,0.045856237411499
73460,0.0466848015785217
73461,0.0185705311596394
73462,0.0147727988660336
73464,0.0542813576757908
73468,0.0234823692589998
73471,0.0193738918751478
73472,0.050681509077549
73473,0.0183565299957991
73475,0.0441372692584991
73477,0.0400357469916344
73482,0.050681509077549
73483,0.050681509077549
73486,0.0174805596470833
73487,0.045856237411499
73488,0.00825424864888191
73489,0.0687016174197197
73491,0.0719702616333961
73492,0.050681509077549
73494,0.045856237411499
73496,0.045856237411499
73497,0.0474237725138664
73499,0.0465282201766968
73500,0.043582696467638
73502,0.0243147388100624
73503,0.0301734525710344
73504,0.0384636968374252
73505,0.0225700587034225
73506,0.045856237411499
73507,0.0388940200209618
73508,0.0197927337139845
73511,0.0476009920239449
73518,0.00706548430025578
73519,0.0193132068961859
73520,0.0426185913383961
73521,0.050681509077549
73524,0.0403564907610416
73528,0.045856237411499
73529,0.0555896311998367
73533,0.0227576121687889
73534,0.0376119911670685
73538,0.0142585644498467
73539,0.00880929734557867
73543,0.0094459168612957
73545,0.050681509077549
73546,0.0876546129584312
73547,0.0301239360123873
73548,0.00331642525270581
73550,0.0443899184465408
73554,0.0376119911670685
73555,0.0401146151125431
73556,0.0395063683390617
73557,0.0395063683390617
73559,0.0541691966354847
73560,0.00971352029591799
73561,0.0419635027647018
73562,0.050681509077549
73563,0.0471021272242069
73565,0.0403724946081638
73567,0.050681509077549
73569,0.0565745607018471
73570,0.0202073454856873
73571,0.0643134266138077
73573,0.0349803641438484
73574,0.00848881434649229
73576,0.045513104647398
73577,0.050681509077549
73578,0.007926931604743
73580,0.0129144173115492
73584,0.050681509077549
73586,0.0274475589394569
73592,0.0502348095178604
73593,0.0443899184465408
73594,0.0525844022631645
73596,0.0345324575901031
73597,0.0411139503121376
73599,0.0665915608406067
73600,0.0205638967454433
73601,0.0425171256065369
73605,0.0350342877209187
73607,0.050681509077549
73608,0.0210729204118252
73611,0.0169538892805576
73615,0.0258340500295162
73616,0.0450375527143478
73617,0.00801496580243111
73618,0.0465282201766968
73620,0.0109821353107691
73621,0.0428495556116104
73623,0.033877607434988
73625,0.0346137396991253
73628,0.0200101491063833
73629,0.0391116365790367
73633,0.0432659201323986
73635,0.050681509077549
73637,0.0229557193815708
73640,0.0457732528448105
73641,0.00376770389266312
73643,0.0457491800189018
73646,0.0324820876121521
73647,0.018010962754488
73650,0.0138435186818242
73651,0.050681509077549
73655,0.0567626282572746
73656,0.0599099211394787
73657,0.00950253754854202
73658,0.045856237411499
73660,0.0411958508193493
73662,0.050681509077549
73663,0.0289568360894918
73665,0.0129026426002383
73666,0.00563306640833616
73667,0.0230598002672195
73668,0.0376119911670685
73671,0.0446613542735577
73674,0.021246250718832
73676,0.050681509077549
73677,0.0479648187756538
73678,0.0233568269759417
73680,0.00461873738095164
73686,0.0537522211670876
73688,0.0174858998507261
73696,0.00934240687638521
73697,0.00562897836789489
73698,0.0615465082228184
73700,0.050681509077549
73702,0.0182086024433374
73703,0.045856237411499
73704,0.0433320440351963
73705,0.00827270466834307
73706,0.050681509077549
73710,0.0599099211394787
73711,0.0103174457326531
73713,0.0674411579966545
73714,0.03699841350317
73715,0.0433320440351963
73719,0.0462024919688702
73722,0.110103204846382
73725,0.0100518753752112
73726,0.0231579896062613
73727,0.00984529498964548
73729,0.0457732528448105
73730,0.045856237411499
73731,0.0828626900911331
73732,0.0219727884978056
73733,0.0403995104134083
73734,0.0131102530285716
73736,0.0464400909841061
73738,0.00620572501793504
73739,0.045856237411499
73742,0.0444168485701084
73743,0.131734147667885
73744,0.050681509077549
73745,0.050681509077549
73746,0.0584335476160049
73747,0.0458616428077221
73749,0.0704478174448013
73752,0.0443899184465408
73756,0.0443899184465408
73758,0.0444576777517796
73760,0.0209033787250519
73764,0.0387155786156654
73765,0.022637976333499
73767,0.00733122695237398
73770,0.045856237411499
73773,0.0432544946670532
73775,0.0450375527143478
73776,0.0144018353894353
73779,0.142032310366631
73780,0.0458616428077221
73781,0.0446578375995159
73782,0.045856237411499
73784,0.0425535105168819
73785,0.0513652227818966
73788,0.0226655285805464
73791,0.045856237411499
73792,0.050681509077549
73794,0.0396332927048206
73795,0.0218194555491209
73799,0.0369858592748642
73800,0.0151655226945877
73801,0.050681509077549
73804,0.0105927493423223
73805,0.0210967045277357
73806,0.0444168485701084
73809,0.0410959981381893
73811,0.0591057240962982
73812,0.045856237411499
73813,0.050681509077549
73815,0.0614878609776497
73818,0.0369032882153988
73819,0.00423058914020658
73820,0.00943154841661453
73821,0.045856237411499
73822,0.050681509077549
73823,0.0400357469916344
73824,0.0389537326991558
73825,0.0556840784847736
73827,0.0369032882153988
73829,0.050681509077549
73831,0.0122539773583412
73832,0.0384903885424137
73833,0.00251947971992195
73835,0.0425535105168819
73836,0.0175206996500492
73838,0.050681509077549
73839,0.0404842533171177
73841,0.0830276682972908
73842,0.0846787467598915
73843,0.0182282067835331
73845,0.0551243834197521
73846,0.050681509077549
73847,0.0444576777517796
73849,0.0625308528542519
73850,0.00720825185999274
73855,0.045856237411499
73856,0.0230974722653627
73857,0.050681509077549
73858,0.050681509077549
73861,0.0706514194607735
73864,0.00806587841361761
73868,0.0123984487727284
73873,0.050681509077549
73874,0.050681509077549
73875,0.045856237411499
73877,0.050681509077549
73878,0.00533159822225571
73879,0.050681509077549
73880,0.0472487360239029
73881,0.0268524046987295
73882,0.0102728195488453
73883,0.0443899184465408
73885,0.050681509077549
73886,0.0386303812265396
73887,0.0199938956648111
73888,0.050681509077549
73889,0.0425535105168819
73895,0.0404926352202892
73896,0.0465282201766968
73899,0.0136027047410607
73901,0.0631483495235443
73902,0.00465779984369874
73907,0.00777479587122798
73908,0.0474394671618938
73909,0.00808213464915752
73910,0.050681509077549
73911,0.0133706945925951
73912,0.0463306717574596
73914,0.0443899184465408
73915,0.0191542394459248
73916,0.0245132520794868
73922,0.044194657355547
73923,0.0189579259604216
73924,0.0142435198649764
73926,0.0626588314771652
73927,0.050681509077549
73930,0.050681509077549
73934,0.0218014791607857
73936,0.0593455471098423
73937,0.0909655317664146
73940,0.0388940200209618
73941,0.0456415750086308
73942,0.00343970372341573
73947,0.0346191562712193
73948,0.0535533502697945
73951,0.0376119911670685
73952,0.0384903885424137
73953,0.0442517176270485
73956,0.0140826413407922
73959,0.0267043691128492
73963,0.00476704211905599
73965,0.0443899184465408
73967,0.050681509077549
73968,0.0112940305843949
73969,0.045856237411499
73970,0.050681509077549
73973,0.0474433898925781
73974,0.045856237411499
73975,0.00732701225206256
73977,0.0209658555686474
73981,0.0164252892136574
73982,0.0303758345544338
73984,0.0371730849146843
73989,0.0399574674665928
73992,0.050681509077549
73995,0.0373009033501148
73996,0.0229557193815708
73997,0.0457491800189018
73998,0.0715931504964828
73999,0.0399744473397732
74002,0.050681509077549
74003,0.0212765745818615
74006,0.0138881485909224
74007,0.0844897702336311
74008,0.0039578010328114
74010,0.0443899184465408
74017,0.045856237411499
74022,0.050681509077549
74023,0.044369101524353
74026,0.00340367015451193
74029,0.00970772467553616
74030,0.0199288390576839
74036,0.0766714289784431
74038,0.050681509077549
74039,0.050681509077549
74040,0.0376119911670685
74042,0.0401699095964432
74045,0.0443899184465408
74051,0.0260293520987034
74054,0.0853928700089455
74055,0.0433320440351963
74056,0.0528232529759407
74057,0.0423863306641579
74058,0.045856237411499
74059,0.045856237411499
74061,0.050681509077549
74062,0.0265276972204447
74064,0.035367488861084
74065,0.00799888744950294
74066,0.045856237411499
74067,0.0854657590389252
74069,0.00564080942422152
74070,0.050681509077549
74072,0.0222207494080067
74074,0.050681509077549
74075,0.0246114674955606
74078,0.0387155786156654
74079,0.0368226766586304
74083,0.050681509077549
74084,0.0446613542735577
74086,0.0481094568967819
74087,0.0499890744686127
74088,0.0471738241612911
74092,0.050681509077549
74093,0.0127671780064702
74094,0.0376119911670685
74096,0.050681509077549
74097,0.045856237411499
74098,0.050681509077549
74100,0.0129870744422078
74101,0.0214323252439499
74102,0.0371962338685989
74104,0.00538688432425261
74105,0.0212544891983271
74107,0.0230766888707876
