"ID","TARGET"
65701,0.0143108274787664
65703,0.0132523328065872
65706,0.0339532718062401
65707,0.00967143569141626
65709,0.199785366654396
65716,0.142999961972237
65717,0.00128723995294422
65719,0.018253106623888
65721,0.0025268483441323
65722,0.00190987694077194
65724,0.0472807846963406
65726,0.00296529498882592
65727,0.00363140646368265
65729,0.0105440942570567
65730,0.00192700431216508
65732,0.0227750800549984
65733,0.0350119434297085
65736,0.00889609195291996
65737,0.00628935638815165
65738,0.00208224938251078
65739,0.00366655550897121
65740,0.00257814256474376
65741,0.00259656272828579
65744,0.0261625666171312
65745,0.00460784416645765
65749,0.0343652963638306
65750,0.00169687799643725
65753,0.012688159942627
65754,0.00598044320940971
65756,0.00806910265237093
65757,0.0719200149178505
65758,0.0232242979109287
65759,0.00677964277565479
65761,0.0159366261214018
65763,0.0042820880189538
65764,0.293379545211792
65768,0.00259227119386196
65772,0.00152491487096995
65776,0.00701553141698241
65780,0.00365803856402636
65781,0.00293293199501932
65786,0.00932282395660877
65787,0.00273212674073875
65789,0.0162110831588507
65792,0.00205623614601791
65795,0.0921720489859581
65796,0.299344658851624
65799,0.00521567277610302
65801,0.016233067959547
65802,0.0173946432769299
65803,0.00152255059219897
65805,0.0191041044890881
65806,0.0629706829786301
65808,0.213420301675797
65811,0.00727668404579163
65812,0.0187583640217781
65813,0.00397444935515523
65814,0.014699918217957
65815,0.382407605648041
65816,0.0102258455008268
65818,0.00727668404579163
65819,0.00356964743696153
65820,0.027618071064353
65824,0.0527827814221382
65825,0.00863697286695242
65829,0.00201826076954603
65830,0.190882474184036
65835,0.00284192455001175
65836,0.00923176947981119
65837,0.0143949473276734
65841,0.0378443896770477
65844,0.188387736678123
65845,0.00493961619213223
65846,0.00170436291955411
65848,0.0283034760504961
65853,0.0208278112113476
65854,0.00136881170328707
65858,0.00315712485462427
65861,0.0325923897325993
65863,0.0172432530671358
65865,0.0110053988173604
65870,0.0547919161617756
65872,0.0184945371001959
65875,0.0487252287566662
65876,0.0272074956446886
65879,0.0357452593743801
65880,0.0187881663441658
65881,0.00535625219345093
65882,0.00910429749637842
65885,0.00165785825811327
65886,0.0399650745093822
65888,0.0103359343484044
65889,0.0152444047853351
65890,0.00262452219612896
65892,0.143615290522575
65894,0.0307855717837811
65898,0.00226894184015691
65901,0.00130328082013875
65903,0.00341104087419808
65904,0.015498130582273
65906,0.00162549410015345
65907,0.00449427543208003
65911,0.00814367458224297
65912,0.0307910498231649
65916,0.0423943810164928
65917,0.00589001271873713
65918,0.0152444047853351
65921,0.0126427048817277
65924,0.00677939597517252
65925,0.16097728908062
65931,0.00293463631533086
65932,0.0226074531674385
65934,0.00339664309285581
65935,0.0339320227503777
65940,0.0365609936416149
65941,0.00380184943787754
65942,0.00145748711656779
65943,0.0542488098144531
65944,0.0376458019018173
65946,0.00665657920762897
65948,0.157492399215698
65949,0.0274146124720573
65953,0.00177103211171925
65955,0.0302943382412195
65957,0.168920040130615
65958,0.00330189173109829
65960,0.00145506567787379
65961,0.0199063420295715
65962,0.0177095774561167
65964,0.0366668812930584
65965,0.0343429110944271
65966,0.0336863286793232
65967,0.0848517641425133
65971,0.00281830504536629
65973,0.0159677509218454
65974,0.00807808432728052
65975,0.0120947556570172
65976,0.2143235206604
65981,0.00213622814044356
65982,0.0222414527088404
65983,0.0295918881893158
65985,0.00700161652639508
65986,0.00407332647591829
65989,0.0097467340528965
65997,0.0140918996185064
66006,0.252226263284683
66010,0.0157921854406595
66011,0.0253638960421085
66016,0.0036800557281822
66017,0.0079943910241127
66019,0.0407820306718349
66020,0.00521207973361015
66026,0.00250693899579346
66028,0.00766409793868661
66030,0.0188388768583536
66032,0.0152520593255758
66033,0.00766176544129848
66036,0.024722995236516
66038,0.0138000044971704
66039,0.00905750598758459
66043,0.00422929553315043
66044,0.00300072017125785
66045,0.00278280605562031
66048,0.00889609195291996
66049,0.00728441402316093
66050,0.0238705743104219
66051,0.0205295141786337
66053,0.174277320504189
66056,0.00342738162726164
66059,0.0086267301812768
66060,0.0339703634381294
66061,0.00295095681212842
66062,0.00268853781744838
66064,0.0141730792820454
66065,0.0485471300780773
66066,0.0529871098697186
66070,0.00372883165255189
66071,0.180436611175537
66074,0.00370258674956858
66075,0.00901195872575045
66076,0.0169246457517147
66077,0.00329015869647264
66078,0.00553468428552151
66079,0.0173946432769299
66080,0.0149004412814975
66083,0.00195407425053418
66084,0.00981741212308407
66086,0.0118884639814496
66087,0.0261799637228251
66091,0.0208039321005344
66093,0.00399354891851544
66094,0.0150971263647079
66096,0.0037964228540659
66099,0.00305422698147595
66102,0.172165736556053
66104,0.0320955514907837
66107,0.00876589864492416
66110,0.173025980591774
66113,0.0134648103266954
66114,0.00292520713992417
66115,0.0124997310340405
66119,0.00293441582471132
66122,0.00168063607998192
66126,0.0569709837436676
66128,0.00402015587314963
66130,0.143495351076126
66131,0.0114319706335664
66132,0.00353870820254087
66134,0.00348873832263052
66135,0.0042412243783474
66136,0.00349008804187179
66137,0.178243637084961
66138,0.0361266918480396
66139,0.0595198795199394
66143,0.0265878457576036
66145,0.184890031814575
66148,0.0258818008005619
66150,0.0114637967199087
66151,0.00343406246975064
66152,0.00146470824256539
66157,0.0192595757544041
66159,0.291086763143539
66160,0.017453895881772
66161,0.0181475840508938
66162,0.00919010303914547
66165,0.0285372026264668
66166,0.00854110717773438
66167,0.0219086147844791
66168,0.016386654227972
66172,0.0106626013293862
66173,0.0587570406496525
66174,0.0575614757835865
66176,0.128020584583282
66177,0.00465756328776479
66178,0.00151005899533629
66182,0.0215686224400997
66183,0.0133498273789883
66188,0.0579037256538868
66191,0.00405247043818235
66194,0.0203963965177536
66196,0.00722567271441221
66200,0.00555365765467286
66201,0.0367783084511757
66202,0.234865114092827
66203,0.00829679891467094
66205,0.00692153442651033
66207,0.00309588736854494
66208,0.0112023809924722
66213,0.00296046608127654
66215,0.0300782527774572
66216,0.00387048837728798
66220,0.00117298949044198
66223,0.0479574911296368
66224,0.0150421913713217
66225,0.0464171096682549
66226,0.00945033971220255
66227,0.00858304277062416
66229,0.024904465302825
66230,0.0131598310545087
66232,0.0024082325398922
66234,0.017453895881772
66235,0.0219311863183975
66236,0.116421103477478
66237,0.00945033971220255
66239,0.00242661265656352
66240,0.0116301542147994
66243,0.00429702084511518
66245,0.00119360105600208
66246,0.116303481161594
66248,0.00176303321495652
66250,0.0101942727342248
66255,0.00208963896147907
66257,0.0122446715831757
66260,0.00783663801848888
66261,0.00572668062523007
66264,0.0122788837179542
66267,0.0159234497696161
66269,0.0409485325217247
66270,0.0133498273789883
66271,0.0152222365140915
66272,0.0244187843054533
66273,0.0136677967384458
66276,0.0175146851688623
66277,0.0564711168408394
66281,0.0031571218278259
66283,0.0587981380522251
66290,0.00133448420092463
66292,0.0425522662699223
66294,0.00263849622569978
66296,0.00863594841212034
66297,0.0357785634696484
66298,0.0317168943583965
66304,0.00177392002660781
66305,0.00315370038151741
66309,0.01762087456882
66310,0.10117831081152
66311,0.078078955411911
66312,0.0164634101092815
66313,0.00324988318607211
66314,0.00227683992125094
66318,0.00157251919154078
66320,0.00297784968279302
66324,0.0227136127650738
66325,0.0384365320205688
66331,0.0710658133029938
66333,0.00176014541648328
66334,0.0460644960403442
66337,0.00945033971220255
66339,0.0158088337630033
66341,0.00526098720729351
66342,0.0096117127686739
66345,0.00198248773813248
66347,0.0149890724569559
66350,0.0025868508964777
66351,0.0372759737074375
66352,0.0708959549665451
66355,0.00706921890377998
66356,0.1369389295578
66358,0.0259533170610666
66360,0.00239432975649834
66363,0.00639710109680891
66364,0.0093996562063694
66365,0.00325817102566361
66366,0.0163243319839239
66368,0.025280749425292
66370,0.00232567265629768
66372,0.223688811063766
66374,0.0290494710206985
66375,0.00266335485503078
66377,0.0166584849357605
66378,0.0012901647714898
66380,0.0165655091404915
66381,0.00448084017261863
66382,0.00462573627009988
66383,0.0240305047482252
66384,0.0103043410927057
66385,0.0123300021514297
66388,0.0150295728817582
66391,0.00150051061064005
66392,0.0556107237935066
66393,0.0142704593017697
66394,0.00740904686972499
66395,0.0187251456081867
66396,0.00132530380506068
66397,0.0342570394277573
66398,0.0737385600805283
66401,0.197443455457687
66403,0.170856699347496
66408,0.0993210077285767
66409,0.00231665652245283
66410,0.00343529623933136
66413,0.0244342498481274
66415,0.00624688109382987
66416,0.040642648935318
66417,0.0150982392951846
66421,0.0146341966465116
66422,0.008167021907866
66423,0.00281178904697299
66427,0.00199637934565544
66431,0.0118278134614229
66433,0.00365900504402816
66438,0.00304464483633637
66439,0.044376976788044
66441,0.0146058462560177
66444,0.00386504293419421
66445,0.0311371739953756
66447,0.00956236571073532
66448,0.0056455503217876
66449,0.00975647289305925
66450,0.00893711019307375
66451,0.0676155313849449
66452,0.00243683578446507
66453,0.0149004412814975
66454,0.01850675791502
66455,0.0147790955379605
66458,0.020943121984601
66459,0.0253860019147396
66460,0.00218568439595401
66463,0.00185247114859521
66467,0.00303623266518116
66469,0.0118707157671452
66470,0.00472065154463053
66474,0.00898520369082689
66477,0.0206339824944735
66479,0.0214793048799038
66480,0.00272481678985059
66481,0.112758003175259
66482,0.0143176438286901
66483,0.00786199420690536
66484,0.0244872216135263
66487,0.0350611545145512
66489,0.00643760850653052
66490,0.0147207202389836
66493,0.00182981800753623
66494,0.0161534640938044
66496,0.0212571565061808
66501,0.0182390809059143
66502,0.00192967208568007
66504,0.0759207010269165
66506,0.219314008951187
66508,0.00769582157954574
66509,0.0459713824093342
66511,0.00140784378163517
66513,0.0249561741948128
66514,0.00322136050090194
66515,0.00622257823124528
66516,0.0284843482077122
66517,0.0634509548544884
66518,0.00173803092911839
66519,0.01479871571064
66521,0.0143705448135734
66523,0.0370137728750706
66524,0.0457496419548988
66530,0.0453270599246025
66532,0.0172378178685904
66536,0.00457378616556525
66537,0.00692036794498563
66540,0.00978953205049038
66542,0.034145712852478
66544,0.023418677970767
66545,0.0368435904383659
66548,0.215691089630127
66549,0.124671503901482
66551,0.0100279273465276
66552,0.00558648537844419
66554,0.0276824533939362
66556,0.00807549804449081
66562,0.00163569243159145
66563,0.0361817143857479
66565,0.0094013474881649
66567,0.0372501499950886
66569,0.00333178066648543
66570,0.0133152091875672
66574,0.0350074730813503
66575,0.00573532935231924
66576,0.00965443812310696
66580,0.00754317408427596
66581,0.0108978496864438
66582,0.015754409134388
66583,0.00302995019592345
66584,0.00272027496248484
66585,0.0337094888091087
66586,0.00120580324437469
66587,0.00275743496604264
66591,0.0210418999195099
66593,0.0278933458030224
66596,0.00325853982940316
66598,0.0263000838458538
66601,0.00501354224979877
66603,0.0264427606016397
66604,0.0331322848796844
66605,0.103231385350227
66606,0.00790623296052217
66607,0.0147207202389836
66608,0.0586645156145096
66610,0.177617967128754
66611,0.0173946432769299
66612,0.0158830974251032
66615,0.00219663116149604
66616,0.00187975808512419
66619,0.00909305084496737
66621,0.011504428461194
66622,0.00816335715353489
66623,0.249280467629433
66624,0.0095287524163723
66625,0.00521207973361015
66626,0.012413727119565
66631,0.0317640341818333
66633,0.0527851320803165
66634,0.00727331265807152
66640,0.00494906352832913
66644,0.00159269920550287
66645,0.00960945244878531
66647,0.238804280757904
66648,0.00247623748145998
66652,0.00938757788389921
66653,0.0227314606308937
66654,0.0166327506303787
66655,0.00233008246868849
66657,0.0270238723605871
66658,0.0164693966507912
66659,0.00457819318398833
66662,0.00538158044219017
66663,0.0152444047853351
66664,0.00873683579266071
66665,0.00788746867328882
66666,0.0189936682581902
66667,0.00242817960679531
66671,0.0888882577419281
66673,0.0184275303035975
66676,0.00733148353174329
66678,0.0560828633606434
66680,0.0170047152787447
66682,0.00123324221931398
66683,0.0274146124720573
66685,0.00942687224596739
66686,0.00202586059458554
66689,0.00757533358410001
66692,0.109603978693485
66693,0.00722512882202864
66694,0.00945033971220255
66695,0.0145746665075421
66696,0.00357462535612285
66698,0.0322627872228622
66699,0.0571769699454308
66700,0.00827410537749529
66702,0.0082580391317606
66705,0.199520215392113
66706,0.0113301295787096
66712,0.0281215962022543
66713,0.0468409024178982
66714,0.0410946346819401
66716,0.208849087357521
66717,0.00561429653316736
66718,0.00262119527906179
66719,0.00888391211628914
66720,0.0410748198628426
66728,0.0113035291433334
66730,0.0602168776094913
66732,0.00584652274847031
66737,0.0103720566257834
66739,0.0588439293205738
66740,0.00155905319843441
66741,0.0325944423675537
66742,0.00434073945507407
66744,0.00217790179885924
66746,0.0321764498949051
66748,0.0431182645261288
66749,0.212967365980148
66755,0.00263394159264863
66756,0.366614520549774
66757,0.0769778415560722
66762,0.108660094439983
66763,0.062955729663372
66764,0.00453827204182744
66767,0.0152222365140915
66768,0.00959943700581789
66769,0.0336061269044876
66770,0.00593590643256903
66775,0.0807783156633377
66778,0.00453080097213387
66780,0.0125716356560588
66781,0.175393521785736
66786,0.100949808955193
66787,0.00187144801020622
66788,0.00915804971009493
66789,0.0491662099957466
66793,0.00194035819731653
66795,0.143452256917953
66797,0.0143603561446071
66799,0.00150128302630037
66801,0.00439509423449636
66803,0.00749987922608852
66804,0.00730899954214692
66805,0.00527885695919394
66806,0.0833525434136391
66808,0.0081011950969696
66810,0.00200226763263345
66811,0.0110376542434096
66815,0.00748680718243122
66816,0.0191639345139265
66818,0.0651443973183632
66819,0.197912022471428
66820,0.0587981380522251
66824,0.00249460525810719
66825,0.0570457838475704
66828,0.0221074484288692
66835,0.153983518481255
66836,0.0216472074389458
66837,0.0809394717216492
66838,0.0120522696524858
66839,0.0338652469217777
66842,0.0166526660323143
66843,0.114087752997875
66845,0.0267249476164579
66846,0.00880329962819815
66848,0.0703301727771759
66849,0.00448141247034073
66851,0.0196353513747454
66854,0.00141847145278007
66855,0.0226617064327002
66856,0.00187540159095079
66861,0.0194206181913614
66862,0.0282898209989071
66863,0.0261837672442198
66868,0.00710602384060621
66872,0.0162538923323154
66874,0.00800808798521757
66876,0.00742451334372163
66878,0.00333386682905257
66879,0.0352233611047268
66883,0.0027873869985342
66884,0.00451658619567752
66885,0.0208351891487837
66890,0.16097728908062
66895,0.0205395221710205
66896,0.0776018649339676
66897,0.147138684988022
66898,0.0016885141376406
66899,0.00193328561726958
66900,0.0125189451500773
66901,0.00792102795094252
66905,0.0143854795023799
66906,0.156559690833092
66907,0.00322986906394362
66908,0.00498292921110988
66911,0.0384024493396282
66912,0.0161707196384668
66913,0.237707674503326
66914,0.0948361754417419
66917,0.0056455503217876
66919,0.0120888315141201
66923,0.0130719775334001
66925,0.026130823418498
66926,0.0231227427721024
66927,0.0122239384800196
66928,0.02241350710392
66929,0.00250752456486225
66931,0.00395570788532495
66933,0.0390453338623047
66934,0.0446120537817478
66940,0.00330798933282495
66941,0.00639011897146702
66943,0.026605661958456
66944,0.0141762513667345
66945,0.0122094033285975
66946,0.00116204947698861
66949,0.0343322083353996
66950,0.00229882379062474
66952,0.00712766870856285
66954,0.00284192455001175
66955,0.0247350856661797
66958,0.00948186963796616
66959,0.0560828261077404
66960,0.113883137702942
66965,0.00228246534243226
66966,0.00929503608494997
66969,0.0152444047853351
66972,0.00805265083909035
66974,0.00157773541286588
66979,0.0100342202931643
66980,0.192843481898308
66981,0.0014004890108481
66983,0.0295846909284592
66984,0.00594461848959327
66986,0.00150830647908151
66988,0.0385038629174232
66991,0.00873683579266071
66993,0.00513400603085756
66995,0.00903340056538582
66996,0.0777220875024796
66998,0.00185888237319887
67001,0.00265837297774851
67002,0.00250861118547618
67008,0.0458636768162251
67009,0.00378867750987411
67011,0.220717206597328
67013,0.0114960102364421
67018,0.0131108891218901
67021,0.0315544083714485
67022,0.0237215310335159
67024,0.00295651634223759
67025,0.00206494727171957
67027,0.0126608898863196
67028,0.0285129770636559
67029,0.0274146124720573
67030,0.0181002505123615
67032,0.00309412484057248
67036,0.0198048483580351
67037,0.00317980721592903
67038,0.00914797745645046
67039,0.0320177339017391
67040,0.00754317408427596
67043,0.0081545552238822
67045,0.00271429866552353
67046,0.0281065739691257
67050,0.00333278602920473
67051,0.00881253369152546
67052,0.00186571630183607
67053,0.0211694370955229
67055,0.005405159201473
67056,0.00344746839255095
67057,0.0348056890070438
67058,0.0184479616582394
67059,0.015185596421361
67062,0.0520156696438789
67064,0.0294809341430664
67065,0.027279507368803
67068,0.0177165046334267
67070,0.0853100791573524
67071,0.00759169785305858
67072,0.0127502838149667
67074,0.0350995361804962
67075,0.00268639693967998
67079,0.0764047726988792
67080,0.00222861766815186
67086,0.0587570406496525
67087,0.210899889469147
67090,0.00321636511944234
67091,0.00879914406687021
67094,0.0211712159216404
67096,0.00192092708311975
67101,0.0186712108552456
67102,0.00213388353586197
67103,0.00828372128307819
67105,0.0305278860032558
67106,0.0028435776475817
67109,0.0147017482668161
67111,0.00889885518699884
67113,0.031261645257473
67116,0.0120119787752628
67117,0.0514132454991341
67118,0.0471880696713924
67119,0.179947555065155
67122,0.0190345142036676
67123,0.00147741241380572
67125,0.0488136000931263
67127,0.0602017641067505
67129,0.0178223345428705
67130,0.00911004189401865
67131,0.00350202550180256
67132,0.113695293664932
67133,0.02241350710392
67136,0.00610695546492934
67137,0.0197832994163036
67139,0.00749987922608852
67140,0.0323116406798363
67141,0.224958121776581
67142,0.0292747467756271
67144,0.0021232299041003
67145,0.00727668404579163
67147,0.061705507338047
67148,0.0935562700033188
67149,0.0368213057518005
67151,0.189051523804665
67154,0.0104717286303639
67156,0.00907877180725336
67158,0.0204045884311199
67159,0.0713167116045952
67160,0.0184925030916929
67161,0.0109292520210147
67162,0.0210313275456429
67163,0.00757330190390348
67166,0.0334047339856625
67167,0.027618071064353
67169,0.00200902135111392
67170,0.02588408626616
67171,0.0108502395451069
67172,0.134125307202339
67173,0.106856547296047
67176,0.00457972334697843
67177,0.00352696585468948
67179,0.164548799395561
67180,0.00452727358788252
67182,0.0325938276946545
67183,0.0454232878983021
67185,0.0934144333004951
67186,0.0964951664209366
67187,0.0384641997516155
67197,0.0396694615483284
67198,0.00329487049020827
67200,0.0289778243750334
67203,0.00208224938251078
67205,0.00937921833246946
67206,0.03368029743433
67207,0.0144980531185865
67210,0.00241384073160589
67211,0.142703652381897
67215,0.0488047674298286
67217,0.175074234604836
67218,0.0266062766313553
67219,0.00318179232999682
67221,0.267590671777725
67222,0.00380664900876582
67226,0.0955565571784973
67228,0.21559739112854
67229,0.00177067297045141
67230,0.194080516695976
67233,0.0141778644174337
67234,0.00544141139835119
67235,0.000885349232703447
67236,0.00278337905183434
67237,0.127498298883438
67241,0.0110027883201838
67243,0.0122353378683329
67245,0.00446380721405149
67249,0.0407889932394028
67259,0.0029037487693131
67260,0.0018357167718932
67262,0.00811979919672012
67263,0.00869163312017918
67265,0.0135384080931544
67266,0.0135086998343468
67267,0.00970351789146662
67274,0.00326480576768517
67276,0.107679381966591
67277,0.0109503082931042
67278,0.00707853259518743
67280,0.00241036526858807
67281,0.00705141806975007
67283,0.0166436973959208
67285,0.00328096118755639
67286,0.00293576251715422
67288,0.0021455348469317
67290,0.00736403418704867
67293,0.00623271800577641
67295,0.00292827817611396
67296,0.196203887462616
67297,0.0030016906093806
67300,0.0384371355175972
67301,0.00147669506259263
67304,0.00172406423371285
67309,0.0228839386254549
67310,0.0234157685190439
67311,0.00296694599092007
67315,0.00848608557134867
67316,0.030505895614624
67320,0.0133888861164451
67321,0.0687979310750961
67322,0.0136184133589268
67327,0.033861581236124
67330,0.00225369934923947
67334,0.00224994658492506
67336,0.00852111913263798
67341,0.00132963911164552
67344,0.0181221701204777
67345,0.00238482793793082
67348,0.0274146124720573
67350,0.063222162425518
67351,0.00259327120147645
67352,0.0138870263472199
67354,0.00466606812551618
67359,0.0125516913831234
67360,0.0435811467468739
67362,0.0313608050346375
67363,0.00235713762231171
67365,0.0231967680156231
67368,0.00246973498724401
67373,0.205966681241989
67374,0.0150548284873366
67375,0.196838408708572
67376,0.016661899164319
67378,0.00645709922537208
67381,0.00874464027583599
67382,0.203113779425621
67383,0.00224623084068298
67384,0.0133287087082863
67385,0.0334445089101791
67386,0.00380850466899574
67390,0.0248124040663242
67391,0.00874841958284378
67392,0.00668948469683528
67393,0.0024074730463326
67395,0.0251797083765268
67396,0.0308915842324495
67400,0.00941303372383118
67403,0.027279507368803
67407,0.00367625360377133
67409,0.0413354299962521
67410,0.0382195673882961
67412,0.0152222365140915
67415,0.00301981950178742
67416,0.00927330367267132
67419,0.00355269131250679
67420,0.00206145015545189
67421,0.00145142595283687
67422,0.0493632853031158
67424,0.00232898420654237
67425,0.00446877023205161
67430,0.0181822385638952
67433,0.00220437347888947
67435,0.0277591291815042
67436,0.0086884992197156
67440,0.0392298325896263
67442,0.168048605322838
67443,0.00756707508116961
67445,0.00736667960882187
67447,0.00403964100405574
67450,0.0185692440718412
67451,0.00966019369661808
67453,0.00382467242889106
67456,0.0135853895917535
67462,0.00749452505260706
67465,0.0144165372475982
67467,0.0021925107575953
67468,0.0195230860263109
67469,0.159741297364235
67472,0.180704310536385
67474,0.00203842716291547
67475,0.00549638550728559
67476,0.00473154103383422
67479,0.294030457735062
67480,0.153376057744026
67483,0.0568429306149483
67485,0.00160815555136651
67486,0.00304030859842896
67487,0.0165190324187279
67489,0.0121240299195051
67491,0.00638918951153755
67496,0.0392298325896263
67497,0.160539597272873
67506,0.0452668890357018
67507,0.00226296950131655
67509,0.0104790395125747
67510,0.00120362697634846
67511,0.00137665844522417
67514,0.0285551138222218
67519,0.0307080615311861
67520,0.0115478858351707
67525,0.0157953873276711
67527,0.00539554702118039
67528,0.157452508807182
67530,0.00866714026778936
67533,0.00651990110054612
67540,0.00410452298820019
67542,0.0152444047853351
67546,0.00141655839979649
67547,0.00287254969589412
67548,0.017453895881772
67551,0.0371115580201149
67553,0.0126932505518198
67554,0.156641229987144
67555,0.0212814770638943
67556,0.00251146475784481
67557,0.0159477889537811
67558,0.0344306640326977
67560,0.0269478093832731
67562,0.0372401103377342
67565,0.00990563724189997
67566,0.00196901010349393
67567,0.024784442037344
67568,0.0326854847371578
67572,0.0110959885641932
67573,0.00983449816703796
67574,0.0194768980145454
67577,0.0184806529432535
67578,0.0282217264175415
67581,0.05265848711133
67582,0.005431585945189
67584,0.0966459512710571
67585,0.00726256100460887
67586,0.032963901758194
67588,0.00541028333827853
67589,0.00211408734321594
67591,0.017453895881772
67593,0.0419269688427448
67594,0.00172546494286507
67595,0.00710850721225142
67596,0.247891589999199
67597,0.00525696575641632
67598,0.180263355374336
67599,0.263713479042053
67600,0.0288494229316711
67602,0.0367459319531918
67603,0.0174555405974388
67605,0.0201752204447985
67606,0.0188307240605354
67609,0.0132259335368872
67610,0.00941303372383118
67613,0.00325780897401273
67614,0.0206392165273428
67616,0.00252203363925219
67620,0.174542620778084
67622,0.00338966562412679
67627,0.0135474596172571
67629,0.0131794204935431
67630,0.191869080066681
67631,0.0425894446671009
67632,0.0250102486461401
67635,0.0486035831272602
67637,0.00219995295628905
67638,0.00704954843968153
67641,0.0340325236320496
67642,0.0166484043002129
67643,0.0545125938951969
67646,0.00760314939543605
67647,0.00344449956901371
67648,0.0143517069518566
67649,0.0331549122929573
67651,0.00199079210869968
67652,0.00627049431204796
67653,0.0346578136086464
67655,0.0393838323652744
67656,0.00726256100460887
67657,0.0160863976925611
67658,0.0152444047853351
67660,0.06061677262187
67661,0.00750363850966096
67664,0.0673056542873383
67667,0.00962609890848398
67670,0.00169353873934597
67671,0.00445693172514439
67673,0.0314035192131996
67674,0.00180121825542301
67675,0.00355874979868531
67677,0.0107203302904963
67678,0.0115149859338999
67679,0.0394483096897602
67682,0.00220043770968914
67683,0.00856846384704113
67685,0.0181591250002384
67689,0.00298090232536197
67693,0.0671750977635384
67697,0.00702372100204229
67698,0.0120490221306682
67703,0.225237637758255
67705,0.0700994879007339
67708,0.017453895881772
67709,0.00131409987807274
67726,0.176948294043541
67728,0.0211483035236597
67730,0.0197941455990076
67735,0.0147790955379605
67736,0.0473396293818951
67737,0.0385916084051132
67738,0.00231393030844629
67739,0.0305474419146776
67740,0.00291412975639105
67743,0.0262294132262468
67744,0.0270628873258829
67746,0.00858201179653406
67747,0.0237276870757341
67748,0.0214012451469898
67749,0.0147287864238024
67751,0.00208224938251078
67752,0.242145702242851
67753,0.0790840014815331
67754,0.0113649172708392
67755,0.0157953798770905
67756,0.03544807061553
67758,0.0172129049897194
67761,0.0318324975669384
67765,0.00571439974009991
67766,0.0289339106529951
67772,0.0303053557872772
67773,0.154397219419479
67775,0.00149732187855989
67776,0.0186755433678627
67779,0.0301103331148624
67780,0.042582094669342
67781,0.0132449204102159
67787,0.0675686672329903
67788,0.017453895881772
67791,0.00243320688605309
67795,0.0133507689461112
67797,0.010454080067575
67800,0.0415837466716766
67802,0.0123078795149922
67803,0.154705435037613
67806,0.0133363679051399
67808,0.0983661040663719
67809,0.048527929931879
67812,0.0898765027523041
67814,0.00162041466683149
67815,0.0125691909343004
67819,0.017453895881772
67823,0.0231137182563543
67826,0.0036574809346348
67828,0.160037979483604
67831,0.0406255833804607
67832,0.0604403205215931
67834,0.0202024132013321
67835,0.0194005519151688
67837,0.00259225512854755
67840,0.218173712491989
67841,0.0156073356047273
67843,0.084563784301281
67850,0.0121588250622153
67851,0.00682539632543921
67854,0.0529470779001713
67855,0.00599706918001175
67856,0.191456243395805
67857,0.00171781389508396
67858,0.0787441283464432
67859,0.00863898638635874
67860,0.00165859796106815
67861,0.0119832707569003
67866,0.018672751262784
67867,0.0752840712666512
67868,0.0251339375972748
67869,0.00694692973047495
67870,0.168920040130615
67871,0.0295371022075415
67872,0.00188582099508494
67875,0.00833476893603802
67878,0.00159524683840573
67879,0.00570776592940092
67880,0.102137252688408
67883,0.133347675204277
67884,0.00128434353973716
67885,0.110516123473644
67886,0.0310754887759686
67888,0.0868628621101379
67891,0.00388961820863187
67893,0.0215925686061382
67895,0.0123339453712106
67896,0.00317879649810493
67899,0.00757330190390348
67901,0.00349540403112769
67902,0.0324737727642059
67906,0.0547093413770199
67907,0.0122332461178303
67908,0.00117563270032406
67910,0.017453895881772
67911,0.0320483893156052
67914,0.00751586863771081
67921,0.00378194358199835
67922,0.0388704650104046
67928,0.00676919333636761
67930,0.0067078173160553
67931,0.00304365204647183
67932,0.00611453410238028
67933,0.0167868044227362
67934,0.00191732111852616
67935,0.076986126601696
67936,0.0147571293637156
67940,0.0498556829988956
67944,0.0698569938540459
67945,0.230580627918243
67947,0.00749987922608852
67949,0.0341394208371639
67951,0.00719925295561552
67954,0.00252007413655519
67960,0.00574682373553514
67963,0.0127328103408217
67966,0.0024438772816211
67968,0.00154433294665068
67969,0.0981243997812271
67970,0.0139142675325274
67973,0.0315247252583504
67974,0.00123544665984809
67975,0.0641672983765602
67976,0.00961277447640896
67979,0.00623200321570039
67986,0.00233841966837645
67990,0.00272818910889328
67991,0.00749987922608852
67993,0.0968136414885521
67994,0.00249880808405578
67995,0.001412324141711
67999,0.00278396951034665
68000,0.105466276407242
68002,0.0144544532522559
68003,0.0861425027251244
68006,0.0133498273789883
68007,0.00930140540003777
68009,0.0459604449570179
68010,0.0162783153355122
68011,0.00259271985851228
68015,0.0059486860409379
68020,0.00188420340418816
68021,0.0472541227936745
68022,0.0147035019472241
68023,0.00285859522409737
68024,0.00663715973496437
68025,0.0153542356565595
68028,0.141867101192474
68030,0.00921560637652874
68032,0.00121024367399514
68033,0.00204075174406171
68034,0.00317738228477538
68035,0.0590997971594334
68036,0.00277028442360461
68037,0.0125874262303114
68039,0.0337449014186859
68040,0.00375209003686905
68042,0.00671642972156405
68044,0.00277616316452622
68046,0.0244606100022793
68047,0.00688250316306949
68049,0.00748829590156674
68052,0.00674613937735558
68055,0.00206144829280674
68056,0.00401283102110028
68058,0.017453895881772
68059,0.0288494229316711
68064,0.0271390993148088
68069,0.00314028840512037
68070,0.0202232617884874
