"ID","TARGET"
90182,0.0108559317886829
90183,0.0223787967115641
90184,0.0753015950322151
90185,0.0176337137818336
90186,0.00954466592520475
90188,0.00249421619810164
90190,0.0171697959303856
90191,0
90194,0.0355786457657814
90196,0.00420464714989066
90200,0.00293943984434009
90202,0.123026855289936
90204,0.033687811344862
90205,0.302056491374969
90208,0.00232008774764836
90211,0.0229123793542385
90214,0.00808798242360353
90215,0.00220887106843293
90216,0.00287922262214124
90217,0.0163800306618214
90221,0.0128655768930912
90222,0.023712569847703
90224,0.0166625715792179
90225,0.0953433364629745
90226,0
90229,0.0582045800983906
90232,0.00236100261099637
90233,0.0948985740542412
90238,0.0692454501986504
90239,0.00785032752901316
90240,0.00211984314955771
90241,0.00154559663496912
90247,0.0495555736124516
90248,0.0146478312090039
90249,0.0555155761539936
90250,0
90251,0.00631791073828936
90253,0.0341225005686283
90254,0.185136869549751
90257,0.00828216969966888
90260,0.060951828956604
90262,0.0107779009267688
90264,0.00323100690729916
90268,0.0444680787622929
90270,0.0207135826349258
90272,0.00266938819549978
90275,0.0113966669887304
90277,0.0212708283215761
90278,0
90280,0.0233815815299749
90282,0.0149773620069027
90283,0.0101824477314949
90284,0.00711948378011584
90286,0.0143223414197564
90288,0.0135966464877129
90291,0.104763530194759
90292,0.0178295727819204
90293,0.0418172888457775
90294,0.005113260820508
90296,0.158456653356552
90298,0.253162860870361
90300,0.00742009747773409
90301,0.0243265833705664
90303,0.00753082195296884
90304,0.0329487696290016
90306,0.00122671958524734
90309,0.196071669459343
90313,0.1666359603405
90314,0.224637985229492
90315,0.00256033381447196
90316,0.070843517780304
90319,0.0132033191621304
90320,0.00207201763987541
90321,0.0029242574237287
90322,0.00584750156849623
90323,0.00903443712741137
90325,0.00466423481702805
90326,0.00536543549969792
90328,0.00442235078662634
90330,0.0149746323004365
90331,0.239740788936615
90333,0.221980929374695
90334,0.00903902389109135
90335,0.0178973097354174
90341,0.012907337397337
90342,0.00255095842294395
90343,0.0708773136138916
90345,0.0167431086301804
90346,0.00212706835009158
90347,0.0220397487282753
90349,0.0589881874620914
90352,0.00914769247174263
90354,0.0166625715792179
90358,0.00563274044543505
90360,0
90363,0.00303516746498644
90364,0.0747457966208458
90366,0.00280364905484021
90369,0.00751644093543291
90371,0.0132033191621304
90372,0.00284619233570993
90374,0.00270577892661095
90378,0.0111400056630373
90379,0.00824069883674383
90380,0.0188873298466206
90386,0.00286886584945023
90388,0.0270378366112709
90389,0.00713566783815622
90392,0.0420853272080421
90394,0.044273778796196
90396,0.00303399632684886
90399,0.00374359567649662
90405,0.137109637260437
90406,0.0593379177153111
90407,0.00273045152425766
90408,0.0060018147341907
90409,0.0172024220228195
90413,0.0166652034968138
90414,0.0109958732500672
90415,0.0147626558318734
90416,0.0606532171368599
90418,0.0343981124460697
90420,0.0147426538169384
90423,0.038505531847477
90424,0.0832436755299568
90425,0.102838113903999
90427,0.0336540341377258
90430,0.254169523715973
90431,0.0389862060546875
90432,0.0152260614559054
90435,0.0238798912614584
90438,0.0460089445114136
90439,0.0121773667633533
90440,0.0257444325834513
90448,0.0179689433425665
90449,0.0720201656222343
90452,0.00652145175263286
90454,0.00878249946981668
90455,0.1611517816782
90456,0.0166625715792179
90457,0.0613302960991859
90459,0.111312218010426
90460,0.0691506266593933
90463,0.0667415112257004
90468,0.0152237378060818
90469,0.0337816514074802
90470,0.00580128049477935
90471,0.236812308430672
90473,0.0209305472671986
90475,0.0125386202707887
90477,0.0778258815407753
90481,0
90486,0.00116551714017987
90488,0.0378157086670399
90489,0.268337786197662
90493,0.0249754246324301
90495,0.297554314136505
90496,0.145340144634247
90497,0.00284213130362332
90498,0.00243147392757237
90499,0.270731002092361
90503,0.00148211466148496
90504,0.0106184277683496
90508,0.0116640543565154
90513,0.00577521976083517
90521,0.00696301413699985
90523,0.0300130564719439
90524,0.0142547795549035
90525,0.0311712007969618
90527,0.144010707736015
90528,0.273387253284454
90530,0.0395116284489632
90540,0.0342954955995083
90542,0.0156025243923068
90543,0
90544,0.00535117601975799
90547,0.036719586700201
90548,0.00251073623076081
90549,0.0527467243373394
90550,0.110369369387627
90553,0.00977970100939274
90556,0.00314320344477892
90557,0.033660851418972
90560,0.179670587182045
90562,0.007682204246521
90563,0.0025176121853292
90565,0.00228015799075365
90566,0.250928908586502
90569,0.0680040121078491
90579,0.0199773423373699
90582,0.362166583538055
90583,0.0281191635876894
90584,0.00492043467238545
90586,0
90588,0.190232872962952
90590,0.00959584303200245
90591,0.00184036989230663
90593,0.00218778825365007
90595,0.00940815359354019
90599,0.0292022656649351
90601,0.00296170357614756
90605,0.0872283056378365
90609,0.00807088892906904
90612,0.0366502851247787
90613,0.00552327139303088
90614,0.0182595178484917
90615,0.0203927401453257
90617,0.0584946423768997
90620,0.106202147901058
90623,0.00431320304051042
90625,0.124708496034145
90628,0
90629,0.0134164150804281
90630,0.0037249862216413
90631,0.0102715631946921
90633,0
90634,0.0095562394708395
90635,0.00269552250392735
90637,0.066568449139595
90638,0.00110372086055577
90640,0.00904155243188143
90641,0.00830950122326612
90642,0.0163052696734667
90643,0.0184464249759912
90644,0.228401750326157
90645,0.0124035058543086
90648,0.00205513671971858
90649,0.18554824590683
90650,0.0633986294269562
90652,0.0119007099419832
90653,0.005575489718467
90654,0.0188161227852106
90655,0.0322591811418533
90658,0.00376211176626384
90659,0.0366874262690544
90661,0.16770127415657
90662,0.00355541170574725
90663,0.0246242005378008
90664,0.132578656077385
90666,0.0232038889080286
90670,0.0335139110684395
90671,0.010496755130589
90672,0.0597113110125065
90674,0.0454561337828636
90678,0.00392710929736495
90680,0.0166625715792179
90681,0.0102365175262094
90689,0.00266260514035821
90690,0.00125201535411179
90691,0.00134493655059487
90693,0.00806037150323391
90694,0.0334758386015892
90696,0.0013904917286709
90697,0.0100774774327874
90698,0.0146478312090039
90699,0.0115934703499079
90700,0.0149986632168293
90703,0.158512219786644
90707,0.0126355513930321
90708,0.0146869737654924
90709,0.0166625715792179
90711,0.002258739201352
90712,0.0850166454911232
90713,0.121312037110329
90714,0.0253742709755898
90716,0.0456570945680141
90717,0.00129976042080671
90722,0.0166625715792179
90723,0.170450031757355
90726,0.00550247263163328
90727,0.240607187151909
90729,0.0845948904752731
90730,0.00229821261018515
90731,0.0129824848845601
90732,0.148307412862778
90734,0.0289375279098749
90735,0.163002461194992
90736,0.158189594745636
90737,0.00345077901147306
90744,0.0174541585147381
90748,0.00263201305642724
90750,0.00353969680145383
90751,0.0599406510591507
90755,0.00186120718717575
90757,0.0244613513350487
90763,0.00232693995349109
90766,0.214820191264153
90770,0.0119836889207363
90774,0.0344238504767418
90775,0.0148802893236279
90776,0.0327071212232113
90779,0.19675087928772
90781,0.00790976081043482
90784,0.05492789670825
90786,0.0628614574670792
90787,0.0023981633130461
90791,0.0300546139478683
90795,0.0571773014962673
90796,0.0116296773776412
90802,0.0163044054061174
90806,0.0373823903501034
90807,0.179629787802696
90808,0.0167407542467117
90809,0.00565051520243287
90810,0.0195959713310003
90811,0.0681730061769485
90814,0.0025328490883112
90815,0.00439516082406044
90816,0.0419258512556553
90819,0.0379260778427124
90821,0.0514048859477043
90822,0.00236131483688951
90823,0.0081056822091341
90824,0.186811193823814
90826,0.209829896688461
90828,0.100497752428055
90830,0.00525496387854218
90835,0.0366154834628105
90836,0.204394742846489
90837,0.0130389602854848
90841,0.00538228033110499
90842,0
90845,0.0117197269573808
90847,0.00200720760039985
90848,0.015781257301569
90849,0.0246962010860443
90850,0.00202465197071433
90854,0.0104894330725074
90855,0.305439084768295
90856,0.00206386484205723
90857,0
90858,0.00803317967802286
90861,0.060670044273138
90862,0.0157404709607363
90863,0.0130289187654853
90864,0.00270177493803203
90865,0.0025388989597559
90867,0.00462796725332737
90868,0.271270960569382
90872,0.0183680038899183
90874,0.0300767589360476
90875,0.0100895389914513
90880,0.0226039197295904
90881,0.0358069576323032
90882,0.0172929707914591
90883,0.00795909948647022
90889,0.00714365532621741
90890,0.00473023857921362
90894,0.00532696768641472
90895,0.0339860990643501
90896,0.0022772578522563
90898,0.00286367209628224
90899,0.00340313138440251
90900,0
90905,0.00186409812886268
90910,0.0281019881367683
90911,0.00246191304177046
90914,0.0578839890658855
90917,0.00263803475536406
90918,0
90919,0.0507015325129032
90920,0.013055163435638
90921,0.00135871744714677
90927,0.0760374143719673
90929,0.022017952054739
90930,0.0385228544473648
90931,0.0106786647811532
90932,0.00567793007940054
90934,0.00251226522959769
90935,0.0999680012464523
90936,0.00295405508950353
90939,0.0211381036788225
90940,0.0923391953110695
90944,0
90946,0.110008113086224
90948,0.0281638186424971
90955,0.0229128859937191
90957,0.0162876639515162
90958,0.0171663276851177
90960,0.00594980828464031
90961,0.00748134264722466
90964,0.00851993914693594
90966,0.0316754132509232
90967,0.0233992747962475
90970,0.0368697978556156
90971,0.00382831878960133
90972,0.00197683414444327
90973,0.044609759002924
90974,0.0119566982612014
90976,0.0208973493427038
90978,0.188748136162758
90979,0.00367413740605116
90981,0.00308655062690377
90983,0.0127597767859697
90984,0.00487177958711982
90986,0.0485791079699993
90987,0.376063168048859
90990,0.01043701171875
90992,0.00774294231086969
90995,0.00951851531863213
91002,0.00854752212762833
91004,0.00959584303200245
91005,0
91006,0.0168072078377008
91007,0.0457600168883801
91008,0.00210465048439801
91010,0.0153137007728219
91011,0.00570463854819536
91013,0.0118842134252191
91014,0.00196397514082491
91015,0.00265503488481045
91016,0.00219866167753935
91018,0.0247068721801043
91019,0.00909140985459089
91021,0.0781796872615814
91025,0.00447238422930241
91026,0.274766623973846
91028,0.102503657341003
91031,0.00121902779210359
91042,0.014231976121664
91043,0.170423448085785
91045,0.0059020253829658
91047,0.025943411514163
91049,0.00828443001955748
91050,0.0296381544321775
91052,0.0417827852070332
91056,0.00347335496917367
91057,0.0031681137625128
91058,0.0251574497669935
91059,0.0130297411233187
91061,0.0448593124747276
91062,0.00531035102903843
91064,0
91065,0.00494409492239356
91068,0.0106865214183927
91069,0.00331591931171715
91070,0.00146618753205985
91071,0.120312981307507
91074,0.00381458480842412
91075,0.122814632952213
91081,0.00254123564809561
91082,0.00217709271237254
91084,0.0102832186967134
91086,0.00193251646123827
91087,0.0166625715792179
91088,0.00315614347346127
91089,0.00209775357507169
91090,0.00481557426974177
91092,0.0065612867474556
91098,0.0210507661104202
91100,0.0082192812114954
91101,0.00947920605540276
91102,0.00210868916474283
91103,0.0120676206424832
91105,0.0174340605735779
91107,0.0155307445675135
91109,0.00183193478733301
91110,0.0108462488278747
91112,0.0566804148256779
91113,0.0402218587696552
91115,0.170165941119194
91120,0.0260438304394484
91122,0.00292499852366745
91125,0.0171797107905149
91128,0.00209269695915282
91129,0.00188987224828452
91130,0.0795851796865463
91133,0.0166625715792179
91134,0.00809055380523205
91135,0.00190663465764374
91137,0.290414124727249
91142,0.00203941180370748
91143,0.00802531465888023
91145,0.00215192371979356
91147,0.0611579418182373
91148,0.0749608501791954
91150,0.0114333555102348
91153,0.0318902842700481
91155,0.0129191167652607
91156,0.00830188952386379
91157,0.179534927010536
91160,0
91165,0.00290216552093625
91167,0.0056809731759131
91168,0.17812816798687
91169,0.00280494545586407
91170,0.00488131353631616
91173,0.00952347088605165
91178,0.0162019450217485
91179,0
91181,0.00348315271548927
91182,0.0200460273772478
91188,0.0135031472891569
91191,0.00146117876283824
91192,0.0237730015069246
91193,0.00478448392823339
91195,0.00243152235634625
91196,0.0614025928080082
91198,0.00174506648909301
91199,0.0194465648382902
91206,0.155133157968521
91207,0.0191298350691795
91209,0.0107310358434916
91210,0.0166625715792179
91211,0.00629648007452488
91212,0.0173303745687008
91213,0.00917015131562948
91214,0.0293146409094334
91216,0.0209647938609123
91220,0.00160346471238881
91223,0.31036713719368
91226,0.0148411272093654
91228,0.0667143613100052
91230,0.0214343164116144
91231,0.215544179081917
91234,0.0310339909046888
91235,0.00144787738099694
91237,0.0215623639523983
91238,0.00246276939287782
91239,0.00278293830342591
91240,0.0287307258695364
91241,0.0129457470029593
91242,0.0040892343968153
91250,0.0577109456062317
91251,0.00391846802085638
91255,0.0236334912478924
91259,0.00240847398526967
91260,0.00296411523595452
91263,0.00239928835071623
91264,0.00122984743211418
91266,0.00230948417447507
91267,0.00127208407502621
91272,0.0107506895437837
91273,0.0396035760641098
91274,0.00392219936475158
91281,0.148732483386993
91282,0.037794217467308
91284,0.0108323628082871
91286,0.217276379466057
91288,0
91289,0.00274749286472797
91290,0.00206078728660941
91291,0.0028306192252785
91292,0.0170735344290733
91293,0.024985721334815
91294,0.0558261573314667
91295,0.00201534130610526
91296,0.252652496099472
91297,0.275401949882507
91299,0.0209698546677828
91301,0.0845554620027542
91303,0.0145781664177775
91309,0.00843868590891361
91310,0.0147169036790729
91312,0.00149833376053721
91315,0.0148536190390587
91317,0.0116243399679661
91319,0.0247683562338352
91320,0.00924045313149691
91321,0.13027323782444
91322,0.0727415829896927
91326,0.0159147456288338
91327,0.00798722449690104
91332,0.00715760933235288
91333,0.00737678399309516
91334,0.00742887845262885
91335,0.0750275701284409
91336,0.00333532155491412
91337,0.0166625715792179
91341,0.36752250790596
91343,0.00323084089905024
91346,0.0406749956309795
91347,0.0275177620351315
91349,0.0144689492881298
91350,0.00140294583979994
91351,0.117914006114006
91352,0.159717351198196
91353,0.00483715767040849
91355,0.0239838697016239
91357,0.185053542256355
91360,0.0433923453092575
91363,0.00429802061989903
91364,0.0553988441824913
91367,0.00570118566974998
91370,0.00881932117044926
91371,0.0789885818958282
91374,0.00295237987302244
91379,0.0332015343010426
91380,0.0134115563705564
91382,0.00838485732674599
91385,0
91389,0.0352752842009068
91390,0.00289235077798367
91391,0.0365792885422707
91392,0.00692948373034596
91397,0.00215616379864514
91399,0.0470448583364487
91401,0.011841787956655
91402,0.0123009374365211
91403,0.0146798752248287
91404,0.0089636342599988
91405,0.00361288781277835
91406,0.0456126630306244
91407,0.00400671781972051
91410,0.0449467189610004
91414,0.00504550989717245
91415,0.0225437842309475
91416,0.0273093525320292
91419,0.0378147624433041
91421,0.0627664402127266
91424,0.0166625715792179
91425,0.0814367309212685
91427,0.0316141694784164
91428,0.00249836244620383
91429,0.0258112158626318
91432,0.00262673222459853
91434,0.0023995372466743
91435,0.052642147988081
91437,0.00391813647001982
91438,0.0207056477665901
91442,0.00901282764971256
91444,0.163002461194992
91448,0.0133335571736097
91452,0.0151163386180997
91455,0.0171336550265551
91460,0.222791850566864
91462,0.0159618258476257
91463,0.00267986371181905
91464,0.0288827400654554
91468,0.0102341305464506
91470,0.00262516248039901
91474,0.00515653751790524
91477,0.00371861085295677
91478,0.191057428717613
91480,0.012237211689353
91482,0.0584243014454842
91490,0.041797611862421
91492,0.0567452162504196
91494,0.0993356630206108
91495,0.0492312721908092
91497,0.00231319619342685
91498,0.00385165167972445
91499,0.239740788936615
91501,0.200392290949821
91502,0.0230725668370724
91503,0.0154829910025001
91505,0.0086320424452424
91506,0.0788978636264801
91508,0.040327176451683
91509,0.00668947258964181
91510,0.00190016743727028
91511,0.00832778494805098
91513,0.00804800912737846
91514,0.0294601507484913
91517,0.00663318717852235
91518,0.0104926647618413
91520,0.00321302935481071
91524,0.0224155653268099
91526,0.213052690029144
91529,0.00628947606310248
91530,0.00173747993540019
91531,0.00948671251535416
91532,0.00950122252106667
91535,0.0188702438026667
91536,0.140058591961861
91537,0.0132715459913015
91539,0
91541,0.00243640807457268
91543,0.182286471128464
91544,0.0706220865249634
91546,0.013420675881207
91550,0.00239224429242313
91552,0.00418212683871388
91553,0.00455943448469043
91554,0.0284799542278051
91555,0.217042371630669
91557,0.0378262773156166
91558,0.099166065454483
91559,0.0219681616872549
91560,0.161185041069984
91561,0.00311178807169199
91562,0.011178394779563
91563,0.00989061780273914
91564,0.0231525041162968
91565,0.0237340237945318
91568,0.0595142245292664
91569,0.0045974887907505
91572,0.276906758546829
91574,0.0308788008987904
91577,0.0159819107502699
91578,0.0214967746287584
91579,0.00836714543402195
91580,0.00449561746791005
91581,0.0148536190390587
91582,0.0258736573159695
91591,0.0105553139001131
91593,0.0414720550179482
91594,0.00150174635928124
91595,0.0830813571810722
91596,0.0144442329183221
91597,0.0246491562575102
91598,0.296450167894363
91601,0
91607,0.0042775240726769
91610,0.00398282799869776
91611,0.00389604386873543
91612,0.107669316232204
91615,0.00969936698675156
91616,0.0288949757814407
91620,0.011537634767592
91622,0.0695347115397453
91624,0.0120760994032025
91625,0.057841632515192
91626,0.0134456250816584
91627,0.0310672242194414
91628,0.0220203846693039
91630,0.173412054777145
91634,0.0521895438432693
91635,0.0422272086143494
91643,0.00830188952386379
91644,0.0491986982524395
91649,0.170137867331505
91650,0.00555514870211482
91651,0.0601782277226448
91653,0.0122049180790782
91654,0.0281638186424971
91655,0.0265066679567099
91657,0.0454597435891628
91659,0.0225901156663895
91662,0.0270233377814293
91666,0.0352106727659702
91668,0.0230202544480562
91670,0.00208178465254605
91671,0.00747266551479697
91673,0.0203160513192415
91674,0
91675,0.00225159456022084
91677,0.0513528138399124
91679,0.0134456250816584
91680,0.0357039794325829
91681,0.00541690737009048
91682,0.00884212180972099
91686,0.00307413167320192
91693,0.0073545346967876
91694,0.00979798100888729
91695,0.0029833409935236
91696,0.00803415291011333
91699,0.0669145509600639
91700,0.0147776929661632
91703,0.0103932032361627
91705,0.0141068072989583
91709,0.00859097018837929
91710,0.0191575270146132
91712,0.0148269329220057
91713,0.0587284341454506
91714,0.0110230697318912
91715,0.0231014043092728
91717,0.00147629727143794
91722,0.0370952524244785
91723,0
91725,0.0473271049559116
91726,0.204747289419174
91727,0.00193592975847423
91736,0.0254241060465574
91737,0.0146478312090039
91739,0.149647951126099
91740,0.0317221470177174
91741,0
91745,0.0104019166901708
91746,0.148845955729485
91748,0.00198094290681183
91749,0.00462675699964166
91750,0
91752,0.00851965229958296
91753,0.178975954651833
91755,0.0112628238275647
91760,0.00137829221785069
91761,0.0877163857221603
91763,0.107715532183647
91764,0.0166625715792179
91765,0.0538690201938152
91768,0.0031871278770268
91769,0.018725398927927
91770,0.0147626558318734
91772,0.00494582671672106
91773,0.00941960792988539
91774,0.00818339642137289
91776,0.00994950532913208
91778,0.0187542121857405
91779,0.0251421481370926
91780,0.0061924559995532
91781,0.0111153228208423
91782,0.00638914713636041
91783,0.00161617354024202
91787,0.096631221473217
91791,0.0155218541622162
91792,0.00533428974449635
91795,0.0190077964216471
91797,0.0287805143743753
91803,0.00350232003256679
91804,0.0012710546143353
91806,0.00830188952386379
91810,0.0498714298009872
91811,0.00285842106677592
91812,0.044200524687767
91813,0.194976925849915
91815,0.0366936177015305
91817,0.0168146956712008
91818,0.0321485735476017
91820,0.00886145327240229
91822,0.00209739524871111
91824,0.103033356368542
91825,0.00315287779085338
91826,0
91832,0.00231021689251065
91833,0.00218998990021646
91835,0.0229900795966387
91836,0.0209023449569941
91838,0.0101540694013238
91841,0.0106246806681156
91842,0.00849008280783892
91843,0.001334247761406
91846,0.00222234101966023
91848,0.0108085023239255
91850,0.00179388932883739
91851,0.00228780857287347
91854,0.0286682061851025
91855,0.00916691962629557
91856,0.0158862955868244
91859,0.0411015041172504
91861,0.0241249836981297
91862,0
91863,0.0307628437876701
91864,0.033676341176033
91866,0.152553364634514
91870,0.0060281315818429
91872,0.00349484919570386
91873,0.00742174545302987
91876,0.0330772399902344
91879,0.0582207664847374
91880,0.151543155312538
91881,0.00839612353593111
91883,0.184954181313515
91884,0.00229589152149856
91887,0.00368500337935984
91888,0
91890,0.0339111834764481
91891,0.0149926282465458
91892,0.196746826171875
91893,0.0253302697092295
91895,0.0058334250934422
91897,0.070273146033287
91900,0.080995999276638
91902,0.140375420451164
91905,0.0149250905960798
91906,0.024985721334815
91907,0.0384131073951721
91910,0.00267805368639529
91912,0.00233187340199947
91913,0.00217187940143049
91914,0.023830147460103
91915,0.0811594948172569
91916,0.0241288486868143
91918,0.00907754525542259
91924,0.139035239815712
91926,0.00620014918968081
91928,0.00305413966998458
91929,0.0185994748026133
91932,0
91933,0.181403145194054
91935,0.1233284547925
91936,0.0165560953319073
91939,0.0100615778937936
91944,0.285143792629242
91945,0.0270378366112709
91946,0.00356328953057528
91947,0.178975954651833
91948,0.00162696652114391
91953,0.00299159972928464
91954,0.0151015864685178
91960,0.0102785956114531
91963,0.0162968579679728
91964,0.0166625715792179
91966,0.0111781256273389
91967,0.270404785871506
91968,0.00663709407672286
91969,0.00184243393596262
91970,0.0166625715792179
91971,0.121054299175739
91972,0.024985721334815
91973,0.0045076054520905
91974,0.00338371726684272
91978,0.00247672409750521
91979,0.00220671365968883
91981,0.0047531807795167
91982,0.0237582642585039
91983,0.188294604420662
91984,0.217394232749939
91986,0.00539753306657076
91989,0.0908473953604698
91992,0.0719786658883095
91993,0.0079269353300333
91994,0.00845394469797611
91995,0.00497634476050735
91997,0.0045551685616374
91998,0.0103395394980907
91999,0.00987591966986656
92001,0.0340003632009029
92002,0.22380630671978
92003,0.0212606340646744
92004,0.147604376077652
92005,0.0279147904366255
92006,0.00683685159310699
92008,0.0116520719602704
92009,0.00209493259899318
92012,0.108181685209274
92019,0.00309828878380358
92020,0.00324519095011055
92021,0.0136619945988059
92022,0.00801006518304348
92024,0.0111400056630373
92025,0.0612625256180763
92026,0.00991433952003717
92027,0.00149239017628133
92028,0.00117699697148055
92030,0.00498856883496046
92031,0.0142988134175539
92032,0.0192751809954643
92033,0.188294604420662
92036,0.00270221685059369
92037,0.0245225112885237
92039,0.00484393164515495
92041,0.0187494121491909
92044,0.184340432286263
92046,0.0779713317751884
92051,0.00208543916232884
92052,0.00151125597767532
92054,0.00734029291197658
92055,0.00218090089038014
92056,0.0545959323644638
92057,0.0275283940136433
92058,0.158983185887337
92059,0.00768601428717375
92060,0.0081056822091341
92062,0.0605873465538025
92074,0.00263963988982141
92078,0.00460399873554707
92082,0.00236916961148381
92085,0.0966104492545128
92086,0.00156181317288429
92088,0.00163438788149506
92089,0.00149802793748677
92092,0.0115077532827854
92093,0.0271355323493481
92094,0.123411506414413
92097,0.038872092962265
92098,0.0379243418574333
92101,0.0237536020576954
92106,0.0207135826349258
92107,0.0929059982299805
92112,0.00880186446011066
92114,0.00265699275769293
92115,0.0994639545679092
92118,0.0310834404081106
92119,0.134828254580498
92120,0.018725398927927
92121,0.0380339212715626
92122,0.00649548741057515
92123,0.0846282243728638
92126,0.00892623327672482
92128,0.0111555326730013
92130,0
92134,0.0223061572760344
92135,0.0217268988490105
92138,0.0273317489773035
92140,0.0345421954989433
92141,0.00642911391332746
92142,0
92143,0.0190265327692032
92145,0.0120068471878767
92146,0.00652311416342854
92149,0.0675210058689117
92153,0.00265482650138438
92157,0.0533188208937645
92161,0.102843776345253
92164,0.159162387251854
92165,0.00959584303200245
92166,0.0504592284560204
92167,0.0309931896626949
92171,0.0244613513350487
92173,0.00310180918313563
92175,0.00188903242815286
92177,0.0124276299029589
92179,0.00158673024270684
92180,0.00202715769410133
92181,0.00245243543758988
92184,0.00139965629205108
92186,0.00614096131175756
92187,0.0083720525726676
92188,0.00987307541072369
92189,0.00249890913255513
92190,0.0246830135583878
92192,0.0255918242037296
92196,0.0540144927799702
92198,0.0146478312090039
92199,0.0874263048171997
92200,0.0582413971424103
92201,0.00158050423488021
92202,0.186540707945824
92206,0.0079602962359786
92211,0.0377913564443588
92212,0.0387902073562145
92215,0.189644381403923
92216,0.00578195927664638
92218,0.0216788183897734
92219,0.154535904526711
92220,0.00923489313572645
92221,0.00116744951810688
92222,0.00160617148503661
92224,0.208984509110451
92227,0.00378086045384407
92229,0.0042783934623003
92230,0.0666344910860062
92233,0.0579579845070839
92235,0
92236,0.00273650605231524
92237,0.00799463223665953
92240,0.00415873341262341
92241,0.0166625715792179
92242,0.0318938866257668
92243,0.085461713373661
92244,0.0607087388634682
92245,0.0121148899197578
92248,0.164675995707512
92249,0.00295421644113958
92250,0.00946368277072906
92256,0.0141380643472075
92258,0.00970698241144419
92259,0.00215299800038338
92260,0.00372858392074704
92261,0.00640867184847593
92264,0.00284326239489019
92265,0.187312006950378
92266,0.199067294597626
92269,0.00216082343831658
92272,0.0428361929953098
92273,0.0532168634235859
92274,0.0689496695995331
92275,0.0241746921092272
92278,0.0022758727427572
92281,0.00255954219028354
92283,0.0166625715792179
92284,0.00266761775128543
92285,0.0133187724277377
92288,0.00250205490738153
92293,0.114396080374718
92294,0.00875243451446295
92296,0.00698177330195904
92299,0.00742098316550255
92303,0.213727325201035
92304,0.0122525058686733
92305,0.0589564181864262
92310,0.0210992451757193
92311,0.00754643371328712
92314,0.0015890896320343
92317,0.0391660816967487
92320,0.139764964580536
92322,0.0823706835508347
92323,0.0783854499459267
92324,0.0215623639523983
92329,0.0230799932032824
92330,0.00236079376190901
92334,0
92336,0.0380904786288738
92337,0.017267681658268
92338,0.241393014788628
92343,0.00202582869678736
92344,0.017737852409482
92346,0.00966587010771036
92350,0.00774112576618791
92352,0.032849308103323
92353,0.00285641849040985
92354,0.0253621116280556
92355,0.00876611843705177
92356,0.0217802077531815
92357,0
92360,0.208146393299103
92361,0.0117714684456587
92362,0.00186794903129339
92363,0.00247057410888374
92364,0.240832135081291
92365,0
92368,0.0690509676933289
92369,0.00326728308573365
92370,0.0057003884576261
92371,0.0946709588170052
92372,0.00905131548643112
92373,0.101047091186047
92374,0.0815326645970345
92375,0.00784628745168447
92383,0.00895512010902166
92385,0.00265318830497563
92387,0.098456472158432
92388,0.00217966735363007
92392,0.00790657289326191
92394,0.0298076998442411
92395,0.0412624590098858
92399,0.0974798873066902
92400,0.00149060704279691
92401,0.228717654943466
92404,0.0139763019979
92406,0.00238841329701245
92409,0.0308948084712029
92411,0.0025328490883112
92414,0.031772930175066
92418,0.0687917470932007
92419,0.0111194439232349
92420,0.0236393213272095
92421,0.0590347982943058
92425,0
92426,0.0010764894541353
92427,0.0328581109642982
92428,0.0280836243182421
92431,0.00281275063753128
92433,0.00976064335554838
92436,0.0610369779169559
92437,0.00520525500178337
92439,0.160550981760025
92443,0.00215299800038338
92444,0.0237398240715265
92447,0.0104577848687768
92449,0.00697826640680432
92450,0.187484800815582
92451,0.0606759116053581
92458,0.00344434892758727
92459,0.242190584540367
92460,0.0908432975411415
92462,0.0560582056641579
92463,0.0089446771889925
92465,0.00132541556376964
92467,0.180798426270485
92471,0.0281638186424971
92473,0.00880884379148483
92474,0.164787963032722
92477,0.0140370791777968
92480,0.0140185533091426
92481,0.00328478100709617
92483,0.144131943583488
92484,0.00206797407008708
92485,0.0092483451589942
92489,0.0368346683681011
92492,0.194648459553719
92493,0.027112377807498
92496,0.00803415291011333
92499,0.0264736451208591
92500,0.00949836988002062
92501,0.0628014281392097
92503,0.0178388357162476
92505,0.0089797368273139
92506,0.0315317325294018
92507,0.0201482698321342
92510,0.00297184777446091
92513,0.0015093123074621
92514,0.00560452183708549
92516,0.0157428868114948
92517,0.00141960580367595
92519,0.0123747605830431
92520,0.270769983530045
92521,0.016187297180295
92522,0.0177632439881563
92523,0.0367616824805737
92524,0.0609613098204136
92525,0.0258953999727964
92526,0.0157288033515215
92527,0.00352609157562256
92535,0.00227942690253258
92537,0
92541,0.0167081113904715
92545,0.00834335386753082
92546,0.0406924970448017
92547,0.072937585413456
92551,0.026364678516984
92552,0.00224543479271233
92555,0.00396049953997135
92556,0.00475670071318746
92558,0.0124351996928453
92559,0.00462883478030562
92563,0.0314718820154667
92564,0.00295346649363637
92565,0.243232607841492
92566,0.0146478312090039
92567,0.00982035510241985
92568,0.0111481295898557
92570,0.00362993334420025
92571,0.0039449236355722
92573,0.002629020716995
92578,0.00199623289518058
92579,0.142199173569679
92580,0.230733394622803
92581,0.00290048797614872
92585,0.057794701308012
92587,0.0584596432745457
92588,0.0165159590542316
92590,0.00127004052046686
92592,0.0178384017199278
