"ID","TARGET.predict","TARGET.p0","TARGET.p1"
80578,"0",0.989201317230495,0.010798682769505
80579,"0",0.993450703057884,0.00654929694211609
80582,"0",0.990386115799225,0.00961388420077531
80583,"0",0.986378473078269,0.0136215269217307
80584,"0",0.984486420665965,0.0155135793340351
80585,"0",0.992748209633119,0.0072517903668811
80588,"0",0.992789496482612,0.00721050351738824
80592,"0",0.988671187822882,0.0113288121771179
80594,"1",0.737759692909513,0.262240307090487
80596,"0",0.995529303366473,0.00447069663352703
80599,"0",0.994632412954103,0.00536758704589695
80600,"0",0.845438744448796,0.154561255551204
80602,"0",0.936494666547906,0.0635053334520936
80603,"0",0.985533141027768,0.0144668589722322
80605,"0",0.984689544094345,0.0153104559056549
80609,"0",0.992748537776293,0.00725146222370707
80610,"0",0.971393519627765,0.0286064803722347
80613,"1",0.772936675151335,0.227063324848665
80616,"0",0.979861787842404,0.0201382121575963
80617,"0",0.992609319374222,0.00739068062577815
80618,"0",0.970205331269019,0.0297946687309808
80619,"0",0.989664107721236,0.0103358922787644
80620,"0",0.987728730632696,0.0122712693673038
80621,"0",0.84360013701476,0.15639986298524
80622,"0",0.985325961699725,0.0146740383002747
80623,"1",0.819356315727872,0.180643684272128
80624,"0",0.954406239514537,0.0455937604854633
80626,"0",0.99721176790236,0.00278823209764028
80627,"0",0.996637620779147,0.00336237922085286
80628,"0",0.958026344480672,0.0419736555193282
80630,"1",0.811201151235562,0.188798848764438
80631,"0",0.995441868209195,0.00455813179080505
80632,"0",0.976993181564293,0.0230068184357067
80633,"0",0.98334134016112,0.0166586598388803
80635,"0",0.984044987319929,0.0159550126800706
80637,"0",0.994869134279169,0.00513086572083124
80638,"0",0.988609510324753,0.011390489675247
80641,"0",0.938947791484677,0.0610522085153225
80642,"0",0.995662053781567,0.00433794621843331
80643,"0",0.990794408931811,0.00920559106818914
80653,"0",0.995451107473426,0.00454889252657382
80656,"0",0.991425546064752,0.00857445393524838
80659,"0",0.988628252569779,0.0113717474302208
80661,"0",0.995409513436646,0.00459048656335421
80663,"0",0.988998358918742,0.0110016410812583
80665,"0",0.995947849746631,0.00405215025336868
80667,"0",0.994378168070593,0.0056218319294075
80668,"0",0.992740914062594,0.00725908593740551
80669,"1",0.769891144877917,0.230108855122083
80670,"0",0.989883933379442,0.0101160666205582
80672,"0",0.995539724462246,0.00446027553775375
80675,"0",0.927340316712735,0.0726596832872646
80678,"1",0.74242491870634,0.25757508129366
80684,"1",0.793117650908144,0.206882349091856
80687,"0",0.997838866852056,0.00216113314794435
80689,"0",0.995451107473426,0.00454889252657382
80692,"0",0.974722762896277,0.0252772371037229
80694,"0",0.986378473078269,0.0136215269217307
80697,"1",0.786318500805325,0.213681499194675
80699,"0",0.990377605769459,0.00962239423054143
80702,"0",0.975557450261339,0.0244425497386614
80703,"0",0.866405732736052,0.133594267263948
80706,"0",0.973799982203388,0.0262000177966118
80708,"0",0.991341509954794,0.00865849004520622
80709,"0",0.991598184781157,0.00840181521884307
80711,"1",0.720594880259857,0.279405119740143
80715,"0",0.995705749017793,0.00429425098220675
80716,"0",0.986082468522554,0.0139175314774461
80717,"0",0.919135597555409,0.0808644024445906
80718,"0",0.98852639159492,0.0114736084050804
80726,"0",0.963881875480815,0.0361181245191853
80728,"0",0.874123713877445,0.125876286122555
80729,"0",0.900591290810861,0.0994087091891389
80732,"0",0.985933662075429,0.0140663379245706
80734,"0",0.989285939176349,0.0107140608236514
80737,"0",0.996218566200779,0.00378143379922112
80745,"0",0.996037602821191,0.00396239717880941
80746,"0",0.987104585274172,0.0128954147258278
80753,"0",0.986378473078269,0.0136215269217307
80754,"0",0.993016228557598,0.00698377144240212
80755,"0",0.955169220193802,0.044830779806198
80756,"0",0.99623982542736,0.00376017457263963
80757,"0",0.942750890631319,0.0572491093686809
80758,"0",0.980324398972971,0.0196756010270291
80760,"0",0.970205331269019,0.0297946687309808
80761,"0",0.995539724462246,0.00446027553775375
80762,"0",0.997509969471817,0.00249003052818249
80763,"0",0.983290905694556,0.0167090943054439
80764,"0",0.977027769078667,0.0229722309213335
80765,"0",0.982552594470716,0.0174474055292837
80768,"0",0.988719272621752,0.0112807273782484
80769,"0",0.989093916308381,0.0109060836916194
80770,"0",0.995539724462246,0.00446027553775375
80771,"1",0.795687795997769,0.204312204002231
80772,"0",0.993186953585983,0.00681304641401686
80773,"0",0.974961100649976,0.0250388993500244
80774,"0",0.969968874531237,0.0300311254687632
80777,"0",0.884291370926121,0.115708629073879
80781,"0",0.976428968566608,0.0235710314333924
80783,"0",0.987931000307884,0.0120689996921161
80784,"0",0.986439809656984,0.0135601903430159
80786,"0",0.949945932589056,0.050054067410944
80788,"0",0.979969090372973,0.0200309096270267
80791,"0",0.984143022306958,0.0158569776930417
80792,"0",0.99535455702744,0.00464544297256019
80793,"0",0.996470439005109,0.00352956099489081
80794,"0",0.940686878031327,0.0593131219686729
80795,"0",0.989432693980697,0.0105673060193029
80797,"0",0.977651965530483,0.0223480344695175
80802,"1",0.572645464241159,0.427354535758841
80803,"0",0.98334134016112,0.0166586598388803
80805,"0",0.970205331269019,0.0297946687309808
80808,"0",0.985200752290883,0.0147992477091172
80811,"0",0.988719272621752,0.0112807273782484
80813,"0",0.967648442215462,0.0323515577845375
80815,"0",0.960067765634253,0.0399322343657472
80816,"0",0.954746667625374,0.0452533323746256
80817,"0",0.996027762264818,0.00397223773518183
80818,"1",0.730594973323482,0.269405026676518
80821,"0",0.979674463817382,0.0203255361826181
80823,"0",0.984966080817628,0.0150339191823723
80825,"0",0.991104926417188,0.00889507358281241
80829,"0",0.973670737982597,0.0263292620174029
80830,"0",0.904492307253697,0.0955076927463032
80833,"0",0.994311686770689,0.00568831322931051
80834,"0",0.987104585274172,0.0128954147258278
80835,"0",0.9883802671957,0.0116197328043004
80836,"0",0.957431947754593,0.0425680522454073
80838,"0",0.981162873359693,0.018837126640307
80841,"0",0.986823370800834,0.0131766291991659
80842,"0",0.986161015279321,0.0138389847206788
80845,"0",0.923974684655736,0.0760253153442645
80846,"0",0.882131282399258,0.117868717600742
80847,"0",0.997855196320871,0.00214480367912917
80848,"0",0.995539724462246,0.00446027553775375
80850,"0",0.985616411395112,0.0143835886048877
80852,"0",0.995539724462246,0.00446027553775375
80854,"1",0.760361904517638,0.239638095482362
80855,"0",0.993773766041671,0.00622623395832867
80862,"0",0.995362855966987,0.00463714403301329
80864,"0",0.997839929864733,0.00216007013526703
80865,"0",0.981916682557641,0.0180833174423592
80867,"0",0.990982593598917,0.0090174064010832
80868,"0",0.971663750556571,0.0283362494434294
80869,"0",0.829194132252193,0.170805867747807
80872,"0",0.995539724462246,0.00446027553775375
80877,"0",0.950747995913675,0.0492520040863247
80878,"0",0.967166602165373,0.0328333978346266
80879,"0",0.970250507013909,0.0297494929860913
80880,"0",0.987294707014911,0.0127052929850891
80883,"0",0.992801170138537,0.00719882986146263
80888,"0",0.984661946581853,0.0153380534181471
80891,"0",0.98334134016112,0.0166586598388803
80893,"0",0.915897954282394,0.0841020457176062
80894,"0",0.992634247912713,0.00736575208728713
80896,"0",0.987534876632012,0.0124651233679881
80899,"0",0.990540759792572,0.00945924020742798
80900,"0",0.997748016765553,0.00225198323444727
80904,"0",0.98607931910501,0.0139206808949897
80906,"0",0.958790289253031,0.0412097107469686
80907,"0",0.995539724462246,0.00446027553775375
80908,"0",0.971548475288383,0.0284515247116174
80909,"0",0.978877960788254,0.0211220392117458
80910,"0",0.984966080817628,0.0150339191823723
80911,"0",0.955689662560684,0.0443103374393163
80914,"0",0.963831623486608,0.0361683765133922
80915,"0",0.972763377177808,0.0272366228221924
80917,"0",0.988719272621752,0.0112807273782484
80919,"0",0.826017026308604,0.173982973691396
80920,"0",0.996439235501619,0.00356076449838106
80921,"0",0.923646761316838,0.0763532386831617
80922,"0",0.987294707014911,0.0127052929850891
80923,"0",0.984044987319929,0.0159550126800706
80924,"0",0.980266521735325,0.0197334782646753
80926,"0",0.985969380869141,0.0140306191308593
80927,"0",0.943086087837947,0.0569139121620534
80929,"0",0.980478595687783,0.019521404312217
80930,"0",0.9953130340792,0.00468696592080009
80933,"0",0.9838853981968,0.0161146018031997
80934,"0",0.986378473078269,0.0136215269217307
80935,"0",0.995539724462246,0.00446027553775375
80937,"0",0.981162873359693,0.018837126640307
80938,"0",0.987459545730393,0.0125404542696066
80940,"0",0.996452660391105,0.00354733960889546
80942,"0",0.996531366391077,0.00346863360892265
80946,"0",0.982021970605619,0.0179780293943809
80949,"0",0.994593106253824,0.00540689374617636
80951,"0",0.996333368694984,0.00366663130501556
80953,"0",0.99546209100429,0.00453790899571047
80956,"0",0.993670347825029,0.00632965217497077
80957,"0",0.995828778685419,0.00417122131458095
80960,"0",0.99012985829098,0.00987014170902023
80961,"0",0.98284310442742,0.0171568955725797
80963,"0",0.972513120320826,0.0274868796791744
80965,"0",0.99436995539609,0.00563004460390959
80966,"0",0.886104221769564,0.113895778230436
80969,"0",0.996427311995901,0.0035726880040992
80972,"0",0.988998358918742,0.0110016410812583
80973,"0",0.846429216097387,0.153570783902613
80974,"0",0.916099207817705,0.083900792182295
80978,"0",0.99733288775529,0.0026671122447104
80981,"0",0.936361546208744,0.0636384537912556
80987,"0",0.986378473078269,0.0136215269217307
80989,"0",0.996696181965263,0.0033038180347368
80994,"0",0.969524000386565,0.0304759996134352
80996,"0",0.991176106343228,0.00882389365677207
80999,"0",0.997329521756084,0.00267047824391572
81000,"0",0.983656913609862,0.0163430863901385
81001,"0",0.97391206482984,0.0260879351701604
81002,"0",0.994439671529972,0.00556032847002799
81004,"0",0.997491178830981,0.00250882116901873
81006,"0",0.943915336954747,0.0560846630452531
81009,"0",0.980678251040308,0.0193217489596919
81013,"0",0.987900410387564,0.0120995896124358
81016,"0",0.988470435596108,0.0115295644038917
81017,"0",0.988671187822882,0.0113288121771179
81022,"0",0.987494404523054,0.012505595476946
81024,"0",0.862268363872226,0.137731636127774
81025,"0",0.977780114190721,0.0222198858092791
81026,"0",0.869457379838938,0.130542620161062
81028,"0",0.996060976747791,0.00393902325220849
81030,"0",0.979969090372973,0.0200309096270267
81031,"0",0.996412209076517,0.00358779092348267
81032,"0",0.974740938502958,0.0252590614970424
81033,"0",0.993465039556688,0.00653496044331204
81034,"0",0.993464035781857,0.00653596421814283
81035,"0",0.994512230848808,0.00548776915119187
81038,"0",0.988719272621752,0.0112807273782484
81040,"0",0.990177486517206,0.00982251348279357
81041,"0",0.855566694454787,0.144433305545213
81043,"0",0.997558734525517,0.00244126547448308
81044,"0",0.83207123477777,0.16792876522223
81045,"0",0.96832141024298,0.0316785897570199
81047,"0",0.947635294977074,0.0523647050229257
81048,"0",0.955034556490341,0.0449654435096592
81051,"0",0.995705749017793,0.00429425098220675
81052,"0",0.997283387633177,0.00271661236682292
81059,"0",0.986907672220655,0.0130923277793451
81060,"0",0.991902015899392,0.00809798410060795
81064,"0",0.995212674712044,0.00478732528795602
81066,"0",0.991455154837251,0.00854484516274902
81067,"0",0.97641021858066,0.0235897814193403
81069,"0",0.969801591770593,0.0301984082294073
81070,"0",0.981304528738116,0.0186954712618842
81071,"0",0.997690544392595,0.00230945560740539
81073,"0",0.995451107473426,0.00454889252657382
81074,"0",0.990595675978595,0.00940432402140531
81077,"0",0.99489511189483,0.00510488810516967
81078,"0",0.995191788722081,0.00480821127791932
81079,"0",0.991392044665253,0.00860795533474736
81080,"0",0.983417313504946,0.0165826864950541
81081,"0",0.988719272621752,0.0112807273782484
81082,"0",0.991637110809258,0.00836288919074231
81083,"0",0.981162873359693,0.018837126640307
81084,"0",0.991392044665253,0.00860795533474736
81086,"0",0.995540424885846,0.00445957511415364
81088,"0",0.967087059893215,0.032912940106785
81089,"0",0.979865289125352,0.0201347108746478
81090,"0",0.972723621440591,0.0272763785594092
81091,"0",0.993368191298653,0.00663180870134738
81094,"0",0.991787237771892,0.00821276222810756
81095,"0",0.982126968487534,0.0178730315124656
81096,"0",0.988435342278322,0.0115646577216779
81098,"0",0.971462112301237,0.0285378876987628
81099,"0",0.99198260757319,0.00801739242680983
81102,"0",0.990720854743575,0.00927914525642485
81105,"0",0.986378473078269,0.0136215269217307
81108,"0",0.994707672374027,0.00529232762597338
81109,"0",0.979861787842404,0.0201382121575963
81117,"0",0.976628239194774,0.0233717608052256
81120,"0",0.984987099434947,0.015012900565053
81122,"0",0.960317112723274,0.0396828872767261
81123,"0",0.976595535866091,0.0234044641339088
81125,"0",0.993459440627163,0.00654055937283754
81128,"0",0.99478647548085,0.0052135245191496
81129,"1",0.761673734887051,0.238326265112949
81130,"1",0.798514531390273,0.201485468609727
81131,"0",0.997553019098976,0.00244698090102441
81133,"0",0.980377717275722,0.0196222827242782
81136,"0",0.994724586852304,0.00527541314769591
81137,"0",0.95281417423912,0.04718582576088
81141,"0",0.972513120320826,0.0274868796791744
81144,"0",0.996071244113346,0.00392875588665407
81147,"0",0.855566694454787,0.144433305545213
81148,"0",0.987514205246834,0.012485794753166
81150,"0",0.99597417685953,0.00402582314047041
81154,"0",0.985969380869141,0.0140306191308593
81155,"0",0.999015377030172,0.000984622969828187
81156,"0",0.985758287072275,0.0142417129277252
81157,"0",0.986378473078269,0.0136215269217307
81160,"0",0.995361415222249,0.00463858477775082
81163,"0",0.990212953233059,0.00978704676694086
81164,"0",0.996991375518363,0.00300862448163714
81165,"0",0.996539963774503,0.00346003622549663
81166,"0",0.997088670128589,0.00291132987141064
81171,"0",0.985870191015375,0.0141298089846246
81172,"0",0.993742837215657,0.00625716278434265
81175,"0",0.988068801369475,0.0119311986305255
81177,"0",0.977296970701773,0.0227030292982271
81178,"0",0.989280333072424,0.0107196669275759
81179,"0",0.997597370941594,0.00240262905840582
81181,"0",0.989342545220108,0.0106574547798921
81182,"0",0.964850646726047,0.0351493532739528
81184,"0",0.825683440921417,0.174316559078583
81185,"0",0.988870926834186,0.0111290731658145
81187,"1",0.81601594671102,0.18398405328898
81189,"0",0.995443527751969,0.00455647224803112
81190,"0",0.995191788722081,0.00480821127791932
81191,"0",0.9874171719752,0.0125828280248
81193,"0",0.98894610523984,0.0110538947601602
81197,"0",0.894684927406051,0.105315072593949
81198,"0",0.955955145485335,0.0440448545146648
81199,"0",0.983993201248116,0.0160067987518837
81202,"0",0.930208205315587,0.0697917946844132
81203,"0",0.855566694454787,0.144433305545213
81204,"1",0.793117650908144,0.206882349091856
81206,"0",0.994439671529972,0.00556032847002799
81207,"0",0.991425546064752,0.00857445393524838
81208,"0",0.986378473078269,0.0136215269217307
81209,"0",0.994796349210245,0.00520365078975547
81210,"0",0.994026626726805,0.005973373273195
81211,"0",0.997510131009173,0.00248986899082678
81214,"0",0.976438603704743,0.0235613962952569
81215,"0",0.989965749107276,0.0100342508927245
81220,"0",0.914698056523757,0.0853019434762431
81227,"0",0.994454651276466,0.00554534872353435
81230,"0",0.972868433803049,0.0271315661969507
81231,"0",0.989060196137724,0.0109398038622759
81234,"0",0.995923624145945,0.00407637585405481
81235,"0",0.874781656587761,0.125218343412239
81237,"0",0.913557481197559,0.0864425188024408
81239,"0",0.994619039227034,0.00538096077296575
81241,"0",0.989688383713107,0.0103116162868935
81243,"0",0.966389573329706,0.0336104266702943
81244,"0",0.991883768131456,0.00811623186854387
81246,"0",0.996105711793039,0.00389428820696073
81247,"0",0.976683927644169,0.0233160723558312
81248,"0",0.987220204784051,0.012779795215949
81250,"0",0.972063330295005,0.0279366697049946
81252,"0",0.921176606596238,0.0788233934037624
81255,"1",0.788260072470182,0.211739927529818
81256,"0",0.961006132299349,0.0389938677006509
81257,"0",0.835614106464488,0.164385893535512
81258,"0",0.98334134016112,0.0166586598388803
81262,"0",0.969261995488616,0.0307380045113836
81263,"0",0.995683617341706,0.00431638265829372
81267,"0",0.909678754192196,0.0903212458078043
81272,"0",0.987759018627006,0.0122409813729941
81276,"0",0.992407779470887,0.00759222052911307
81277,"0",0.997602987840756,0.00239701215924397
81280,"0",0.99540509398467,0.00459490601533001
81281,"0",0.983679373899924,0.016320626100076
81282,"0",0.968735087343542,0.0312649126564581
81283,"0",0.991488151679367,0.00851184832063331
81286,"0",0.9935693648578,0.00643063514219981
81287,"0",0.994155840046579,0.00584415995342071
81288,"0",0.98624948810378,0.0137505118962197
81292,"0",0.997094762085733,0.00290523791426732
81293,"0",0.947967457182146,0.0520325428178542
81294,"0",0.991673842400542,0.00832615759945812
81296,"0",0.997460092065281,0.00253990793471882
81300,"0",0.991673842400542,0.00832615759945812
81302,"0",0.870974625616421,0.129025374383579
81309,"0",0.969433532265315,0.0305664677346851
81313,"0",0.994545209731967,0.00545479026803323
81315,"0",0.992485325563439,0.00751467443656064
81317,"0",0.976425142961436,0.0235748570385643
81318,"0",0.987651833335079,0.0123481666649208
81319,"0",0.983119998947187,0.016880001052813
81320,"0",0.996404509707877,0.00359549029212313
81321,"0",0.988873469993589,0.0111265300064105
81322,"0",0.991698741654628,0.00830125834537247
81323,"1",0.778843034105215,0.221156965894785
81324,"0",0.997597370941594,0.00240262905840582
81327,"0",0.994573271220364,0.00542672877963606
81328,"0",0.873157654902734,0.126842345097266
81329,"0",0.994619039227034,0.00538096077296575
81331,"0",0.998448186345231,0.00155181365476939
81332,"0",0.992988261543094,0.00701173845690596
81333,"0",0.995727564457167,0.00427243554283274
81334,"0",0.955644056747462,0.0443559432525376
81335,"0",0.991415219204051,0.00858478079594863
81336,"0",0.995934287510084,0.00406571248991605
81337,"0",0.971823068426873,0.0281769315731274
81338,"0",0.994990651527813,0.0050093484721871
81339,"0",0.995539724462246,0.00446027553775375
81341,"0",0.977097782011004,0.0229022179889963
81342,"0",0.987235239969701,0.0127647600302986
81343,"0",0.992616479959027,0.00738352004097317
81344,"0",0.997753277760784,0.00224672223921599
81345,"0",0.995209722181348,0.0047902778186523
81347,"0",0.972580371078157,0.027419628921843
81348,"0",0.837607141920303,0.162392858079697
81349,"0",0.986378473078269,0.0136215269217307
81351,"0",0.978803245925288,0.0211967540747123
81353,"0",0.984044987319929,0.0159550126800706
81357,"0",0.995657532968604,0.0043424670313964
81360,"0",0.995539724462246,0.00446027553775375
81361,"0",0.987531120833736,0.0124688791662637
81362,"0",0.992846803216033,0.00715319678396673
81366,"0",0.997687420403122,0.00231257959687792
81370,"0",0.879360599843652,0.120639400156348
81371,"0",0.966249092100366,0.0337509078996338
81373,"0",0.986751996464614,0.0132480035353861
81374,"0",0.975789162990373,0.0242108370096267
81375,"0",0.993519381245484,0.00648061875451604
81377,"0",0.950319885751993,0.0496801142480066
81379,"0",0.879061764133994,0.120938235866006
81380,"0",0.983417313504946,0.0165826864950541
81381,"0",0.994808469896515,0.00519153010348521
81385,"0",0.973554247351031,0.0264457526489692
81386,"0",0.98876842541666,0.0112315745833405
81391,"0",0.974682041495699,0.0253179585043014
81394,"0",0.954728307079514,0.0452716929204856
81396,"0",0.909678754192196,0.0903212458078043
81397,"0",0.995539724462246,0.00446027553775375
81400,"0",0.951306924365983,0.0486930756340167
81403,"0",0.944495206204526,0.0555047937954743
81404,"0",0.995451107473426,0.00454889252657382
81405,"0",0.943671147753597,0.0563288522464034
81406,"0",0.975545830599334,0.0244541694006661
81408,"0",0.995539724462246,0.00446027553775375
81412,"0",0.966404213434255,0.033595786565745
81415,"0",0.827521486323707,0.172478513676293
81416,"0",0.958435588113074,0.0415644118869256
81419,"1",0.607734515462944,0.392265484537056
81420,"0",0.98285727546708,0.0171427245329203
81421,"0",0.986506816171282,0.0134931838287182
81423,"0",0.965786203698902,0.0342137963010981
81425,"0",0.984084823405218,0.0159151765947823
81426,"1",0.73043725281752,0.26956274718248
81427,"0",0.972513120320826,0.0274868796791744
81428,"0",0.984455754554743,0.0155442454452569
81430,"0",0.995124859244459,0.00487514075554061
81434,"0",0.921402631852862,0.0785973681471377
81437,"1",0.813442690512758,0.186557309487242
81439,"0",0.992041605860539,0.00795839413946135
81448,"0",0.837570180754438,0.162429819245562
81449,"0",0.971728725535433,0.0282712744645672
81450,"0",0.904367209328923,0.0956327906710768
81451,"1",0.716525712776435,0.283474287223565
81453,"0",0.995250603721763,0.00474939627823664
81454,"1",0.780815181695432,0.219184818304568
81456,"0",0.975762720593325,0.0242372794066752
81461,"0",0.975545830599334,0.0244541694006661
81463,"0",0.990019589507314,0.00998041049268647
81464,"0",0.983119998947187,0.016880001052813
81467,"0",0.941756343224537,0.0582436567754633
81468,"0",0.862235864947454,0.137764135052546
81469,"0",0.997980092135108,0.00201990786489247
81470,"0",0.955899439152746,0.0441005608472537
81472,"0",0.989874303408722,0.0101256965912776
81473,"0",0.964014012840921,0.035985987159079
81474,"0",0.970672907594117,0.029327092405883
81475,"0",0.954812514039487,0.0451874859605126
81481,"0",0.977097782011004,0.0229022179889963
81483,"0",0.989885054510498,0.0101149454895015
81484,"1",0.748677591547388,0.251322408452612
81485,"0",0.989918296660662,0.0100817033393383
81487,"1",0.805672822651102,0.194327177348898
81489,"0",0.996360036836522,0.00363996316347814
81490,"0",0.997949668146397,0.00205033185360321
81492,"0",0.980776522661428,0.0192234773385719
81493,"0",0.997689039698751,0.00231096030124887
81496,"0",0.985351376549851,0.0146486234501493
81497,"1",0.779228375912779,0.220771624087221
81500,"0",0.996052644339116,0.00394735566088361
81501,"0",0.989662406305746,0.0103375936942537
81507,"0",0.918735406006768,0.0812645939932317
81508,"0",0.966941895478249,0.0330581045217505
81509,"0",0.991483569862855,0.0085164301371446
81512,"1",0.746256819687942,0.253743180312059
81514,"0",0.980199702013627,0.0198002979863729
81518,"0",0.990901668682975,0.00909833131702544
81523,"0",0.996071244113346,0.00392875588665407
81524,"0",0.909678754192196,0.0903212458078043
81525,"0",0.951381816143965,0.0486181838560351
81526,"0",0.982404156515658,0.0175958434843423
81527,"0",0.995451107473426,0.00454889252657382
81530,"0",0.979868722724163,0.0201312772758365
81532,"0",0.985619712105432,0.0143802878945679
81533,"0",0.98334134016112,0.0166586598388803
81536,"0",0.991392044665253,0.00860795533474736
81538,"0",0.847500832034338,0.152499167965662
81539,"0",0.975557450261339,0.0244425497386614
81542,"0",0.901686290936206,0.0983137090637935
81543,"0",0.964047650799313,0.0359523492006873
81544,"0",0.986672339860077,0.0133276601399229
81547,"0",0.996080406930797,0.00391959306920297
81548,"0",0.987176750226112,0.012823249773888
81550,"0",0.991205423958609,0.00879457604139148
81551,"0",0.911981140666827,0.0880188593331732
81552,"0",0.994619039227034,0.00538096077296575
81553,"0",0.980468383117617,0.0195316168823826
81556,"0",0.958857063328215,0.0411429366717851
81557,"0",0.990532023712231,0.00946797628776899
81559,"0",0.980886878857334,0.0191131211426664
81560,"0",0.983417313504946,0.0165826864950541
81562,"0",0.991673842400542,0.00832615759945812
81563,"0",0.91137978209566,0.0886202179043396
81564,"0",0.92149328630123,0.0785067136987699
81565,"0",0.995191788722081,0.00480821127791932
81568,"0",0.96223758231851,0.0377624176814904
81569,"0",0.979974181751365,0.0200258182486347
81571,"0",0.976346994527114,0.0236530054728859
81572,"0",0.995947849746631,0.00405215025336868
81574,"0",0.937082965968303,0.0629170340316969
81575,"0",0.997644558902113,0.0023554410978872
81577,"0",0.994734176559153,0.00526582344084722
81578,"0",0.995191788722081,0.00480821127791932
81579,"0",0.935721060644247,0.0642789393557527
81581,"0",0.926205082378327,0.073794917621673
81582,"0",0.996962111098869,0.00303788890113111
81583,"0",0.894479138798769,0.105520861201231
81584,"0",0.98273977868713,0.0172602213128698
81586,"0",0.996137758967919,0.00386224103208093
81587,"0",0.987536448623204,0.0124635513767961
81589,"0",0.970462653891434,0.0295373461085657
81590,"0",0.970205331269019,0.0297946687309808
81591,"0",0.942192495419656,0.0578075045803443
81593,"0",0.973655462438894,0.0263445375611065
81594,"0",0.965146242770029,0.0348537572299713
81595,"0",0.997553019098976,0.00244698090102441
81599,"0",0.98229928292085,0.0177007170791505
81601,"0",0.896962849307471,0.103037150692529
81603,"0",0.986417225786855,0.0135827742131447
81606,"0",0.986378473078269,0.0136215269217307
81609,"1",0.822023136220256,0.177976863779744
81612,"0",0.989716089471734,0.0102839105282656
81615,"0",0.995361415222249,0.00463858477775082
81619,"0",0.831059543080057,0.168940456919943
81620,"0",0.992649323168191,0.00735067683180915
81622,"0",0.996658014476061,0.00334198552393926
81625,"0",0.989052854300649,0.0109471456993511
81628,"0",0.991507682035876,0.00849231796412396
81631,"0",0.988248796783143,0.0117512032168574
81632,"0",0.976425142961436,0.0235748570385643
81635,"0",0.984966080817628,0.0150339191823723
81637,"0",0.995946338464307,0.00405366153569322
81638,"0",0.963831623486608,0.0361683765133922
81639,"0",0.995947849746631,0.00405215025336868
81641,"0",0.967590447809634,0.0324095521903662
81643,"0",0.995016377834772,0.00498362216522754
81644,"0",0.995972226067607,0.00402777393239345
81650,"0",0.994479898128575,0.00552010187142507
81651,"0",0.987298743510985,0.0127012564890146
81653,"1",0.80492549966275,0.19507450033725
81656,"0",0.99762532551387,0.00237467448612991
81657,"0",0.990177486517206,0.00982251348279357
81658,"0",0.879431236780549,0.120568763219451
81659,"0",0.996865729390797,0.00313427060920341
81663,"0",0.998051865303441,0.00194813469655931
81666,"0",0.876144930862071,0.123855069137929
81668,"0",0.984044987319929,0.0159550126800706
81669,"0",0.995270858450058,0.00472914154994241
81672,"0",0.987852870853543,0.0121471291464573
81674,"0",0.993893860549639,0.00610613945036113
81677,"0",0.993585330598161,0.00641466940183916
81679,"0",0.989923031117938,0.0100769688820623
81680,"0",0.991376777951354,0.00862322204864646
81683,"0",0.899136528554249,0.100863471445751
81684,"0",0.977694106299498,0.0223058937005016
81685,"0",0.995451107473426,0.00454889252657382
81686,"0",0.987478612474205,0.0125213875257954
81687,"0",0.972971401665346,0.0270285983346542
81688,"0",0.858698050085013,0.141301949914987
81689,"0",0.995930312589873,0.00406968741012711
81691,"0",0.975762740520764,0.0242372594792365
81693,"0",0.909678754192196,0.0903212458078043
81694,"0",0.983417313504946,0.0165826864950541
81695,"0",0.963289994011716,0.0367100059882842
81696,"0",0.908932304466763,0.0910676955332366
81701,"0",0.980375240200662,0.0196247597993383
81704,"0",0.939436341806439,0.0605636581935612
81705,"0",0.995943604703002,0.00405639529699762
81706,"0",0.84360013701476,0.15639986298524
81708,"0",0.980603734886491,0.0193962651135087
81710,"0",0.995361415222249,0.00463858477775082
81712,"0",0.992176190132809,0.00782380986719091
81713,"0",0.853021030269542,0.146978969730458
81714,"0",0.981396999955361,0.0186030000446393
81715,"0",0.971735577144662,0.0282644228553378
81717,"0",0.995539724462246,0.00446027553775375
81718,"0",0.980239315637391,0.0197606843626089
81720,"0",0.997389419363003,0.00261058063699739
81721,"0",0.945740297091217,0.0542597029087835
81722,"0",0.995539724462246,0.00446027553775375
81723,"0",0.984243680049,0.0157563199510002
81725,"0",0.993590355292129,0.00640964470787144
81726,"0",0.997230680899761,0.00276931910023866
81727,"0",0.985184685835298,0.014815314164702
81731,"0",0.967087059893215,0.032912940106785
81733,"0",0.977688708456436,0.0223112915435644
81734,"0",0.969946286867034,0.0300537131329656
81735,"0",0.997855196320871,0.00214480367912917
81736,"0",0.984709691255725,0.0152903087442754
81737,"0",0.990835319085492,0.00916468091450815
81738,"0",0.837607141920303,0.162392858079697
81739,"0",0.989621936969143,0.0103780630308573
81740,"0",0.987900410387564,0.0120995896124358
81742,"0",0.970205331269019,0.0297946687309808
81743,"1",0.795388816559809,0.204611183440191
81744,"0",0.986378473078269,0.0136215269217307
81745,"0",0.995529303366473,0.00447069663352703
81746,"0",0.99101255031474,0.00898744968526005
81747,"0",0.993984824828527,0.00601517517147283
81748,"0",0.977510413032926,0.0224895869670744
81751,"0",0.908274255724232,0.091725744275768
81754,"0",0.889193903908296,0.110806096091704
81757,"0",0.988998358918742,0.0110016410812583
81762,"1",0.793117650908144,0.206882349091856
